y_true_0,y_pred_0,y_true_1,y_pred_1
-7.334255,-7.274258,4.689353,0.8138362
1.5933189,1.5844135,0.0048612566,0.014523782
1.5961055,1.5960526,-0.0035963142,0.0140804835
1.595355,1.5916412,0.0024615757,0.0140866935
1.596878,1.5910813,-3.223486e-05,0.014408931
1.5957397,1.5529454,0.0037566358,0.012247752
1.5965618,1.5947797,0.00031375515,0.014008135
1.5968151,1.5910974,-4.7059097e-05,0.014353272
1.596239,1.5925018,0.0013734277,0.014505945
1.5928166,1.556763,-0.016003028,0.013370745
1.5965588,1.5950117,-0.00024590825,0.014011286
1.5969014,1.5911207,-1.1836496e-05,0.014434177
1.6224781,1.6231039,0.003534517,0.01369568
1.5964491,1.5976039,-0.0011359428,0.013773091
1.2572649,1.6171046,-5.0,-3.1970618
0.9072586,1.1522866,-0.12923054,0.019468073
1.5968188,1.5909126,-4.922594e-05,0.0143581405
1.7692164,1.6803521,-0.04493062,0.0140473135
1.5968777,1.5910234,-1.8225923e-05,0.014406335
1.596718,1.5922018,3.6744e-06,0.01422102
1.5966119,1.594469,-0.0001171108,0.014015354
1.5934238,1.5950959,0.0044652247,0.013976563
1.5966598,1.5968559,-0.00047450137,0.013771664
10.0,10.094126,0.0,0.051635794
1.5965298,1.5943298,-0.00020518778,0.014150012
1.5967201,1.5919367,6.6753564e-05,0.014256973
1.5966914,1.5927734,-3.0855597e-05,0.014178246
1.6052461,1.6087011,-0.010434498,0.013080105
1.5962201,1.5981736,0.0011456583,0.013996679
1.5968037,1.5865424,0.0040685814,0.014145229
1.5905876,1.5663292,0.00666338,0.013907641
1.5966824,1.5964261,0.000728713,0.014088556
1.5967245,1.5920559,2.363171e-05,0.014233906
1.5959284,1.6011955,-0.0010736765,0.013589762
0.42280498,-0.05628273,-5.0,-4.788921
1.5995505,1.5931557,0.0007036818,0.013795987
1.5961857,1.5962869,0.0006650089,0.014122356
1.5781579,1.5378321,0.011843128,0.013855595
1.5967788,1.592284,-0.00029010905,0.014305022
1.1963714,1.2086934,-0.013950103,-1.0765446
1.5556482,1.5274482,0.009608347,0.012201291
1.5161855,1.525198,0.9445346,0.85209686
1.5967319,1.5961125,0.00014181448,0.014048744
1.5965644,1.5953617,-0.00021103137,0.01395756
1.5966028,1.5941671,-0.00020183476,0.014069937
1.5958385,1.5992012,-0.0034672895,0.0138882585
1.5967102,1.5925536,-4.3745014e-05,0.01419685
1.9269887,1.8101999,-0.049940865,0.0071197078
1.4566611,1.3937213,0.25262558,0.27478182
1.5966809,1.5929533,1.5757423e-05,0.014155548
1.6097932,1.6053747,0.006583296,0.014299665
1.6908937,1.5927575,-0.0074124755,0.012408253
1.6724449,1.7350439,-0.3452108,-0.5075596
1.596538,1.599406,-0.00056718575,0.013576135
1.5965544,1.5938759,0.0003753716,0.0140609145
1.5966661,1.5931913,-2.3800081e-05,0.014138889
1.7733712,1.862764,-0.077480204,-0.0016891323
1.5968798,1.5910529,-7.200194e-06,0.014410716
1.5966886,1.5928514,-0.00013182394,0.014170893
1.5968338,1.5909274,-6.549123e-05,0.014357239
1.6053958,1.6403115,0.0007712439,0.011364598
1.5243642,1.4509937,0.018175716,0.01515989
1.5966141,1.5943193,0.00010926176,0.014041394
1.5955995,1.59012,0.004077782,0.01439824
1.594958,1.58854,0.004334958,0.014672112
0.83019626,1.0713338,0.630766,0.006900031
1.5301138,1.4817525,0.2254574,0.013095122
1.5970737,1.5919906,0.00018406114,0.014431749
2.871824,2.254581,-1.5778883,-1.8138487
1.597493,1.5988771,-0.0009052331,0.013562247
1.6362832,1.6177044,-0.0026835287,0.01269453
1.5967748,1.5911841,-6.0384855e-06,0.014305614
0.17490375,0.21317333,0.019131752,-0.009101659
1.6591119,1.5509241,0.005296355,0.013484199
-10.0,-10.648575,0.0,-0.01895146
1.5968609,1.5910206,-1.3030386e-06,0.014395636
1.5969073,1.5923496,0.00016193157,0.014414296
1.3634062,0.93132496,0.25028294,0.0093828775
1.5965815,1.5944519,-0.00010481875,0.014041144
1.5966585,1.5933565,1.683633e-05,0.014123306
1.5965717,1.5911767,0.0007988468,0.014330726
1.5971235,1.5919688,0.0005370514,0.01441158
1.5968708,1.5908688,-2.2002614e-06,0.01437645
1.0327967,1.1800274,-0.024041858,0.020320293
1.5974194,1.5941014,-0.001149995,0.014338963
1.0190881,1.1109142,1.3012568,1.1874883
1.5967113,1.5923562,-2.615778e-07,0.014211103
1.5968722,1.5911129,6.5309637e-06,0.014407489
1.3612293,1.5252494,5.0,4.888609
1.5967597,1.596433,-0.00031762113,0.013784442
1.596421,1.5932114,0.0001693648,0.014313016
1.5967653,1.5913359,0.0015940027,0.014142673
1.5968511,1.5909749,3.0384865e-06,0.014387779
0.8969391,0.81938326,0.32685047,0.005438883
1.5979966,1.5944161,-0.003225104,0.014240108
1.5967224,1.5921767,2.55945e-07,0.014224153
1.1279415,1.0846636,0.045495987,-0.00019908324
1.1997242,1.3652126,0.062427495,0.0061945952
-7.305529,-7.5355415,0.0,0.3197071
1.5968462,1.5913459,-0.00023601296,0.014370743
1.5967956,1.5910286,-8.03956e-05,0.014335271
1.7780218,1.7007242,0.01505938,0.011889331
1.5692743,1.562365,-0.017369175,0.013299923
1.5977823,1.5961698,0.0034873143,0.014072575
10.0,10.263285,0.16731906,-0.6433916
1.5969117,1.5919118,0.0025043248,0.013920069
0.97139895,1.0772797,-0.021502642,-0.0012878887
1.5914968,1.5616513,0.006919865,0.011693113
10.0,10.897061,5.0,5.491104
1.5968534,1.5910232,-3.8456747e-05,0.014383793
1.5964773,1.5932255,0.000710997,0.0143442415
-1.306569,-1.5163285,1.1753848,1.3525584
1.6027063,1.4171791,-3.1116726,-3.1343465
1.5965822,1.5950599,-0.00020308812,0.013975628
1.603591,1.6043409,0.0052673346,0.014203224
1.5968634,1.5909743,1.46973025e-05,0.014398299
1.5227373,1.5048218,0.015056547,0.011229057
1.0422215,1.2232101,2.074698,2.826427
1.5965878,1.5947781,-1.3165687e-05,0.014003325
1.5735074,1.6039737,0.00976264,0.012756895
-3.020091,-2.6503513,1.6149175,1.1711267
1.5964518,1.5915698,0.0016499873,0.014491092
1.5967664,1.5913044,7.1595014e-06,0.014297467
1.0294638,0.82944363,0.00026573648,0.0075796843
10.0,10.11201,0.0,0.061140724
1.596668,1.5933233,7.042523e-05,0.014119975
1.5966593,1.5935934,-0.00012143024,0.014103465
0.57440734,0.6118157,-0.0002597368,0.025459412
0.1087169,0.14684126,5.0,3.4561148
-10.0,-9.98985,0.0,-0.00976767
1.5963712,1.5949862,-0.00072290155,0.014031678
1.5967319,1.5919837,6.4100345e-06,0.014240272
1.5966961,1.593164,-0.0013578348,0.014211677
1.5934744,1.6034107,-0.0053528524,0.013785049
1.5968221,1.5909089,-5.583011e-05,0.014347177
1.5968407,1.5910099,-1.4765933e-05,0.014380071
1.5968549,1.591,-7.487744e-06,0.014390264
10.0,9.944447,0.5716138,0.07771399
1.5960249,1.6018457,-0.0031091832,0.013883445
1.5968748,1.591148,-2.1925649e-05,0.014407765
1.4079098,1.4230194,-0.023082467,0.013234802
1.5966682,1.5939482,0.00042838283,0.014146306
1.5969771,1.5919567,-5.1854884e-05,0.014370073
1.6006906,1.5991809,0.0035474035,0.014189366
1.5421253,1.5580873,-0.018912112,0.013840456
1.5968976,1.5911301,-8.209241e-06,0.014425464
-5.1346436,-5.1951756,1.4018264,1.5120175
1.5840477,1.5771701,0.0036155935,0.012484744
1.5968335,1.5926254,-0.00018121998,0.014303811
1.5968775,1.590957,1.3376869e-05,0.014407925
1.5962548,1.600004,-0.00062390213,0.013582379
1.5967044,1.5960152,2.722832e-05,0.014040969
1.5966842,1.5930552,-6.3379352e-06,0.014145538
1.596948,1.5916355,0.00032009135,0.014419258
1.5961896,1.5970621,0.003577991,0.013795257
0.8438007,0.8260151,-0.7054819,-0.45527172
1.5966254,1.5943197,-0.00015960023,0.01403746
1.5882858,1.5913982,0.0074929832,0.0142821185
1.5968858,1.5915875,-0.00015786567,0.014416594
1.5962284,1.5936621,-0.0016162861,0.014225986
1.5969671,1.5909362,-9.649979e-06,0.0143797435
1.596606,1.5939304,3.2212385e-05,0.014080748
1.5966489,1.5937423,-7.0826936e-05,0.014090143
1.612856,1.6036329,0.0044738036,0.014507316
1.5988603,1.5907083,0.0008092833,0.014344785
1.5969101,1.590908,2.3501589e-06,0.014454674
1.5968885,1.5911286,-3.5587427e-06,0.014418606
1.5968226,1.5936288,-0.00072111806,0.014411759
1.594923,1.5983418,-0.0039303456,0.013979141
1.9495215,1.8555295,0.12160677,-0.004193362
-2.6811116,-3.2041476,0.013938378,0.5624184
-4.85791,-5.4707203,0.0,0.008333985
1.59656,1.5927265,0.0007172299,0.014393222
1.5967038,1.5933061,5.613913e-05,0.014160767
1.5968012,1.5945296,0.00023707548,0.014244918
1.5967016,1.5923196,0.00012124472,0.014222108
1.5968728,1.5910008,6.097907e-06,0.014405239
1.4821893,1.4108634,-0.057655245,0.01805427
1.5967249,1.5920773,4.27777e-05,0.014229897
1.5970688,1.590816,0.00012044117,0.0143855065
1.5969329,1.5911136,-0.00016266489,0.014277432
1.5970327,1.5917151,-0.0005130199,0.014258437
1.5966339,1.5938178,-3.542434e-05,0.014089458
-1.1998829,-1.3420333,-0.43186727,-0.5297032
1.5927955,1.6061494,-0.012612072,0.012975365
1.5968753,1.591114,-0.00014342157,0.014399357
1.5966948,1.6012425,-0.0011029043,0.01372933
1.5968714,1.591111,1.5170821e-05,0.014407419
-8.321107,-8.811253,-5.0,-4.351658
1.596943,1.592149,6.0773928e-05,0.014428455
1.7319639,1.6591206,-0.022099202,0.014786027
1.5970006,1.5916777,-0.00038197302,0.014205631
1.055159,1.0632768,0.019135937,0.010800414
1.5937322,1.5887481,0.0051859426,0.014245927
1.5965762,1.5945709,8.5818225e-05,0.014031466
1.596708,1.5924146,2.6394166e-05,0.014216438
-7.522876,-8.00389,4.552658,1.2342343
1.5965726,1.5913651,0.0021228504,0.014080126
1.596711,1.5924137,-4.6214504e-06,0.014205981
1.6088073,1.5944488,0.0011674291,0.0138666965
1.5980628,1.5978446,-0.0008700967,0.014015883
1.5967876,1.5916333,-0.000443862,0.0143078305
0.43504313,0.42946768,0.054401606,-0.0043724366
1.5876526,1.5345446,-0.037199665,0.01417673
1.6077101,1.6019591,0.002623125,0.013360567
1.5966569,1.5932107,4.840924e-05,0.014137737
1.5966212,1.593537,9.409449e-05,0.014109671
1.6027668,1.6092962,-0.0074138287,0.012382474
1.6987854,1.6493415,-0.02094595,0.013555717
1.596685,1.592876,-1.8759898e-05,0.0141704865
1.5849233,1.5553526,0.008291751,0.013625756
1.6079175,1.5988908,-0.0038567868,0.014165398
1.5966622,1.5932237,-0.0013882266,0.014209159
1.596801,1.591002,5.576527e-05,0.014355656
1.5969969,1.5908551,0.00011649778,0.014354091
0.46303818,0.5350096,-5.0,-1.3971173
1.6914032,1.6906645,-0.010131217,0.009864867
1.6212981,1.6155181,-0.009466784,0.012557771
1.6083328,1.5940683,0.0023629898,0.013868697
1.5910856,1.5981432,0.009516544,0.013742831
-9.884672,-9.791919,-1.9790539,-2.7119327
1.5967079,1.5921972,6.9308466e-05,0.014225677
1.5968428,1.5908499,2.9703926e-05,0.014380824
1.5968984,1.590855,6.801338e-05,0.014426582
0.9752115,0.9306457,0.0029353478,0.0021247491
1.5969273,1.5857393,0.004151982,0.0142832175
-8.293125,-8.598832,-0.868496,-0.0074731074
1.5967107,1.5909947,0.00053544814,0.014384303
1.6027389,1.5947322,0.0009912731,0.014541719
1.6354253,1.6226894,-0.0038181306,0.01348976
1.596815,1.5910139,8.208144e-05,0.014368728
1.5968066,1.5907884,6.7327965e-05,0.014356051
1.6111056,1.6241386,-0.00024425596,0.012593128
1.5995555,1.6045327,0.0014408233,0.0136155635
2.0747252,2.4596958,1.2493664,1.5235963
1.8370299,1.4588634,-5.0,-4.850779
1.5966922,1.5927492,3.153922e-06,0.014177289
1.5966413,1.5934107,9.1645095e-05,0.014127966
1.5966864,1.5928824,-7.731476e-06,0.014159013
1.4170111,1.4440811,-0.005310186,-0.0018097311
1.5968531,1.5942873,0.00042305383,0.014239609
1.5966401,1.5947778,-0.0019370291,0.014431715
1.5970563,1.5914416,-0.00025256787,0.014415562
1.596723,1.5911697,0.0003952863,0.014275357
1.6042948,1.6017568,0.0020679298,0.014267422
1.5972496,1.5903133,0.002934229,0.014349375
1.6389055,1.6578985,0.015028064,0.012517031
1.5963439,1.6002117,-0.0037521173,0.013737455
1.2474194,1.1331615,4.1459928,3.4546003
3.1949089,3.002553,1.3589994,1.1975017
2.089194,2.3429792,-5.0,-4.620707
1.7227906,1.6833184,0.01572095,0.011939153
1.5965109,1.5895385,0.0045378366,0.014641371
1.5967861,1.5915196,0.0014543104,0.014140453
1.5936128,1.6001447,-0.00963203,0.01255171
1.5968903,1.5910879,-5.9817563e-07,0.014419526
1.5966763,1.5931823,-6.357045e-05,0.014134031
1.5965021,1.5934666,0.0005673025,0.014069181
1.5968958,1.5911928,-1.500811e-05,0.014424812
1.5961839,1.6009803,-0.0006978096,0.013599444
1.6509043,1.6710957,-0.12095812,0.013693523
1.5912184,1.5814209,0.011029522,0.013130359
1.5967101,1.5923911,-9.939511e-06,0.014208239
-0.6405611,-0.3400782,-5.0,-4.567408
1.5968934,1.5990026,0.001134402,0.013740331
0.9876866,0.9865743,0.2698006,0.03651189
1.5965494,1.5952786,-0.00028078715,0.014004052
1.5968796,1.5918342,-0.00025902683,0.014414329
1.5967072,1.5922563,7.706082e-05,0.014229417
1.5965335,1.5956904,-0.00047994943,0.013980564
5.8812966,6.532214,0.98809165,1.5967385
1.5964551,1.5962833,-0.00064597046,0.013915628
1.5968567,1.5976409,-0.0011168022,0.013709396
1.5975006,1.6016581,-0.0015534709,0.013846543
1.0583478,1.0171413,0.07554714,0.01982299
0.88594073,0.8765071,0.057116576,0.010355905
1.4177959,1.4374164,-0.29141542,-0.08801977
1.633235,1.6868429,-0.0064466246,0.011917904
1.5881743,1.5984861,0.007757592,0.014102474
1.5967313,1.5918256,4.7081536e-05,0.0142515935
10.0,9.827948,3.8720858,4.2792673
1.5968124,1.5909137,7.097079e-05,0.01436336
1.595323,1.6012309,-0.0028410773,0.013632793
1.596105,1.6026369,-0.0044683586,0.014111798
1.596825,1.5942693,-0.0008152908,0.014169753
1.5965998,1.594092,-6.672132e-05,0.014059257
1.5968021,1.5906789,0.00019224512,0.0143387355
1.5967184,1.5923302,-0.00010364847,0.014209047
1.5958116,1.5875914,0.0026182034,0.014466662
1.0439155,1.1322367,0.026522413,0.7702318
1.5957683,1.5966934,0.003944197,0.013805129
1.5964413,1.5951035,-0.00054172333,0.013987869
1.5968728,1.5909241,-2.811984e-05,0.014397271
1.5968664,1.5910034,-5.123145e-05,0.014393054
1.5968261,1.5909092,-2.4957038e-05,0.014364868
1.6357697,1.5276954,-5.0,-5.0071907
0.7949927,0.8370107,-0.06662435,0.0063677616
1.5968473,1.5908917,7.137838e-05,0.014389023
1.5968611,1.5909905,-2.5751103e-06,0.014395904
1.5965796,1.5947312,3.8482554e-05,0.013997924
1.5967785,1.5910865,4.767346e-06,0.014315367
1.5970767,1.5904204,0.0003186783,0.014273882
1.596586,1.59576,-0.0003102181,0.01400977
1.5967108,1.592239,6.6429595e-05,0.014231175
1.5961806,1.5931464,0.0009087781,0.01445112
1.5966207,1.5935426,9.262375e-05,0.014108978
1.5805582,1.598632,-0.008704884,0.014105983
1.7373747,1.6743386,0.0065805363,0.013353962
1.5968416,1.5909058,-3.9569764e-05,0.014368869
1.5970657,1.5922416,0.0004119101,0.014435958
1.5150498,1.7158477,0.23624735,0.33685338
1.5967518,1.5915827,1.4369169e-05,0.014271352
1.6058013,1.6035955,-0.0012298931,0.013301715
1.622703,1.6086214,-0.0025878001,0.013161775
1.5967258,1.592052,-0.000698715,0.014308814
1.5968033,1.5916685,-0.00023163011,0.014302429
1.5838711,1.6036706,1.1261299,0.7601095
1.5989298,1.6025928,-0.0060921228,0.011954326
1.6257513,1.6166986,-0.0040564905,0.012432016
1.5981603,1.5977503,0.00089495414,0.014113128
-2.913637,-2.5516825,0.21758312,0.09377845
1.5968078,1.5908463,-2.5518459e-05,0.014350172
1.5968922,1.5913341,2.8238057e-05,0.014432654
1.6061041,1.4577172,-5.0,-4.925711
1.5920426,1.6307006,-0.0010757421,0.011481024
8.177101,7.9744797,0.0,0.05727822
1.6358643,1.606873,0.00025370897,0.014664203
1.5965675,1.5944177,0.00034381915,0.013996374
1.5712702,1.5817205,0.20443158,0.014014553
1.5950346,1.6050442,0.007871436,0.014032584
1.5968639,1.5909344,-1.1096432e-05,0.014397111
1.5966383,1.5899329,0.0010186116,0.014396276
1.76429,1.6376207,-0.00015084395,0.013473645
1.6003083,1.5716767,-0.27884433,0.007624287
1.595755,1.5995002,-0.0026104413,0.013688117
1.5991888,1.5920409,0.002897763,0.01463018
1.5967138,1.5921297,7.291262e-05,0.01423277
1.5966178,1.5943044,-5.339354e-05,0.014035817
1.5976528,1.5931929,-1.0715763e-05,0.014294531
1.5968621,1.5909437,1.9434505e-05,0.014396984
1.5966746,1.5933203,-1.8195973e-05,0.014147978
2.2369595,2.3160298,5.0,4.934032
1.5945787,1.6048958,-0.006096902,0.013862297
1.5439266,1.5470661,-0.013876055,0.012608264
1.5960186,1.596072,-0.0013632133,0.013983291
0.304933,0.4176244,0.02435726,0.014961019
1.6062899,1.6151214,-0.00012946803,0.012827102
1.5966159,1.5942764,-0.00021155675,0.014052529
2.0098674,2.02965,0.34407157,0.27629197
0.36101863,0.6940889,-5.0,-4.602878
1.3225936,1.3914378,-0.49675298,-0.16534367
1.5968871,1.5912372,2.8425087e-05,0.014422674
1.5967261,1.5921428,-3.7721384e-05,0.014233913
1.5968475,1.5909723,1.8417893e-05,0.014386654
6.4102583,6.410831,0.15673824,0.02584657
1.5969074,1.5923939,0.00047995732,0.0144590475
1.5965894,1.5945312,4.9440892e-05,0.014017142
1.5966293,1.5941064,-0.0003374946,0.014109429
1.5964044,1.5979264,-0.0007077574,0.013956893
1.596946,1.590884,3.376826e-05,0.014320765
1.5918276,1.5906388,0.005398912,0.014031138
2.539558,2.5823069,-0.11123636,-0.0050196424
1.4369957,1.5334684,0.27997223,0.14191748
1.6176895,1.61094,-0.0033406175,0.01546387
1.5963347,1.5945686,-0.002305668,0.01411381
1.5968734,1.5909363,6.065068e-05,0.014409222
1.629975,1.6073952,4.8898368e-05,0.014485162
1.5969068,1.5909983,8.034025e-06,0.014446471
1.5975722,1.5932626,-0.0006949614,0.014356859
1.5968391,1.5909066,-5.344404e-05,0.0143636055
-5.4578776,-5.528583,-5.0,-3.4942522
1.5909122,1.5855846,0.005712877,0.014630605
1.5967662,1.5913378,-2.936098e-05,0.0143003985
1.5967215,1.5922065,-6.5603366e-05,0.014218397
1.5968738,1.5910026,1.8946814e-06,0.014405549
1.8991623,1.8173517,0.011814837,0.031771462
1.5970471,1.5969169,-0.00037015055,0.013708264
1.5969038,1.5912519,-9.101267e-05,0.014263254
1.5968565,1.591033,-0.00011035192,0.014381617
1.6019835,1.5974827,0.00066027476,0.014606383
1.5964648,1.5965041,-0.000768339,0.013890203
1.5968746,1.5910395,-2.3528246e-06,0.014406864
-10.0,-9.627865,-0.65087366,-1.1333166
1.5967313,1.5963149,0.0006815756,0.014087275
1.5977507,1.5938098,-0.0013545421,0.01401994
8.322829,8.348752,-1.7968756,0.22487883
1.5357057,1.5915852,0.73938423,0.014272723
1.3702477,1.3420593,0.017289128,0.42936212
1.596757,1.5928323,0.0006076886,0.014377061
1.5959569,1.5956379,0.0007789445,0.014083672
1.596877,1.5909199,-1.1851409e-05,0.014403954
1.5968559,1.5909274,1.2762228e-05,0.014389988
1.5968378,1.5904399,0.00039648858,0.014405355
1.6387626,1.6066507,-0.004996638,0.013757639
1.596834,1.590913,3.4755933e-06,0.014373336
1.5967413,1.5917516,-0.000111063244,0.014260776
1.59681,1.5918739,-0.00047404465,0.01435709
1.5968591,1.5908948,-4.0032123e-07,0.014389411
1.5968689,1.5908684,-1.3891489e-06,0.014397487
1.5968249,1.591323,-0.00030900064,0.014356371
1.5968329,1.5908196,2.1587251e-05,0.014373068
1.5967559,1.5919664,-0.00020414102,0.014250468
1.596723,1.5912087,0.003423012,0.014359128
1.5959026,1.6012106,-0.00111006,0.013586786
1.5966605,1.5933309,4.43736e-05,0.014130045
1.6070081,1.6118889,-0.010012689,0.013041839
1.6033894,1.6125515,-0.0003415642,0.012929816
1.5963143,1.5922074,0.00077802007,0.014383107
2.4587865,2.1521244,5.0,5.1322074
1.5966641,1.5933737,9.4110575e-05,0.014113992
1.6795968,1.5721052,-0.09855393,0.0006911345
1.5965633,1.5999705,0.00024467043,0.013660438
1.5967449,1.6083744,-0.0034209825,0.013582919
5.751335,5.849817,-5.7443052e-05,0.16126055
1.5967329,1.5923681,-0.0003198997,0.014260922
1.5950196,1.5966237,-0.004949405,0.01424066
2.737442,2.8106787,5.0,4.566584
1.5963254,1.5948625,-0.002879184,0.014521554
1.5965723,1.5952257,-0.00021365685,0.013965402
1.5967607,1.5914484,9.910007e-06,0.0142885
1.5955459,1.6020453,-0.002515203,0.013685752
1.5966935,1.5927083,4.2657408e-05,0.014179755
1.5950444,1.6022757,-0.0019518259,0.013452306
1.5968828,1.5912395,-0.00014627195,0.014411911
1.5968847,1.591026,9.500358e-06,0.014414925
1.5968822,1.5912243,2.2874143e-05,0.014418293
1.5970013,1.591278,-0.00018767618,0.014285166
1.6047937,1.6092403,-0.0019286242,0.013608541
1.3631787,1.4461799,0.005465363,0.012206674
2.7899055,3.0385623,-1.7262101,-1.949594
1.5971375,1.5902137,0.00090119825,0.014400966
1.5969136,1.5906725,0.00015169507,0.014347274
1.5966339,1.5941414,-0.0001270032,0.014068313
1.5966432,1.5946391,-7.168822e-05,0.013964064
1.6561463,1.5898517,-0.014053867,0.012466989
1.5967278,1.5920942,-1.507631e-06,0.014231689
1.5968479,1.590881,-8.036524e-06,0.014367752
1.5968356,1.5935026,0.0007853815,0.014294654
1.5966123,1.5944159,-5.558541e-05,0.014026441
1.5966583,1.5932182,4.0875006e-05,0.014148634
1.5963702,1.593324,0.0006339377,0.014170028
1.040556,1.1410382,0.5832406,0.41872126
1.5967679,1.5916034,-0.00057457644,0.014332149
-0.3681781,-0.85541415,0.0,0.037817515
1.5958685,1.6068023,-0.0013039174,0.013296563
1.5968584,1.5908723,4.567648e-06,0.014380276
1.5967774,1.5916117,-0.00032993988,0.014264252
0.57110316,0.6945018,-5.0,-4.775739
1.1454843,0.8629559,5.0,5.1246696
1.5976595,1.6236079,-0.027201142,0.01363359
1.5966717,1.5930709,5.4355412e-05,0.014142919
1.5974343,1.5854069,0.006993167,0.014185742
1.5966638,1.5928233,0.0006726197,0.014466777
1.3151723,1.2200329,-0.0010698115,0.017436564
1.0910364,1.0441703,-1.0359536,-0.2461624
1.596784,1.5910016,-1.2936762e-05,0.014323372
1.6675216,1.6283804,0.0053285975,0.015357062
1.53985,1.554211,0.020289116,0.016491808
1.5968757,1.5903529,0.00042366737,0.01441497
1.5967735,1.5912113,-6.8134646e-06,0.014303412
1.5937407,1.6,-0.0051296144,0.013886772
1.5967741,1.5912396,0.00021547805,0.0142933205
-0.37016484,-0.31203637,-0.000657735,-0.015322201
1.5968201,1.5909061,-7.113146e-05,0.014345832
1.5967989,1.5916138,-0.0005780049,0.014308933
