y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3,y_true_4,y_pred_4
-0.29597938,-0.27986035,1.5965937,1.5987267,-0.00018241651,-0.0013793171,0.2823861,0.25367692,0.0,0.0011485424
-0.035413083,-0.024875343,1.596711,1.6015127,1.5361347e-05,-0.0021153977,0.006466032,-0.0023894906,0.0,0.0010085078
10.0,10.025236,1.4697841,1.5044627,0.0063057784,-0.0009192112,-10.0,-10.099945,0.0,0.008817666
-0.022566019,-0.021007895,1.5967703,1.6003065,-1.7178543e-05,-0.0010330984,0.01498098,0.008307487,0.0,0.0007571485
-4.313389,-4.3268075,1.578622,1.5635082,-0.008182789,-0.020150902,3.8329253,3.8610752,0.0,-0.0003450811
-7.020381e-06,0.0025008917,1.5969177,1.5980918,-1.1904604e-09,-0.0010201903,5.9100553e-06,-0.0012243986,0.0,0.0010355012
-0.0005628654,0.0030301511,1.5968661,1.5963061,-5.262548e-07,-0.0018573198,0.00045807805,-0.0034788847,0.0,0.0010595992
-1.9946128e-06,0.0014206767,1.5969241,1.5978575,2.78488e-10,-0.00059486786,1.4081959e-06,0.0006072819,0.0,0.0010550763
-7.603025e-06,0.0027400851,1.5969151,1.5981472,8.681869e-09,-0.0011537019,6.3249317e-06,-0.0020394027,0.0,0.0010288386
0.29224494,0.28237227,1.5960745,1.6020577,0.002027601,-0.0061198208,-0.31559175,-0.30458874,0.0,0.001216331
-0.004454683,-0.0032914877,1.5967971,1.5978596,1.7575432e-05,-0.000886539,0.0039057727,-0.0011559725,0.0,0.000914664
-4.708344,-4.721091,1.606774,1.6094801,-0.0099006705,-0.02392109,3.6903007,3.6761,0.0,0.00021610968
-2.2863554e-05,0.0033941865,1.5968714,1.5963767,1.0311522e-07,-0.0019959565,6.0841603e-06,-0.004800856,0.0,0.0010598828
-0.00043327507,0.0024174154,1.5968623,1.5962139,-5.4865427e-07,-0.0017528031,0.00035250923,-0.0018203259,0.0,0.0010597357
-7.536423e-06,0.0025143921,1.5969176,1.5980948,5.582897e-10,-0.0010252525,6.3567677e-06,-0.0012467504,0.0,0.0010352484
-0.004261647,0.0025209486,1.5967281,1.5997686,0.0002618403,-0.0038859486,-0.03292927,-0.03950417,0.0,0.0009933859
-0.00059725123,0.0022749305,1.5968616,1.5961955,-5.532986e-07,-0.001733793,0.0005024109,-0.00145787,0.0,0.0010597222
-0.00040452098,-0.00031146407,1.5968426,1.5966234,3.2783114e-06,-0.0012425906,0.00016632525,0.0005390942,0.0,0.0010136189
-0.026093092,-0.022539675,1.5967723,1.6003606,-1.9758747e-05,-0.00078781974,0.01777051,0.009168923,0.0,0.00075624324
-1.4748283e-06,0.00081148744,1.5969269,1.5978259,1.713371e-09,-0.00040215626,9.928889e-07,0.0014038384,0.0,0.0010583405
-0.003129908,-0.005065173,1.5967115,1.5972486,0.00014092826,-0.004168255,0.0038486468,0.001568079,0.0,0.0009937384
-5.7457066e-05,0.0024423897,1.5968854,1.5969568,2.1252801e-07,-0.0018246332,4.3449843e-05,-0.0049033463,0.0,0.0010432764
-1.8782563e-05,0.0026147068,1.5969052,1.5977315,9.163626e-09,-0.0013697804,1.2728972e-05,-0.0031190217,0.0,0.0010347073
-0.0035947165,0.0036554635,1.596721,1.5995368,0.00017757305,-0.004057365,-0.029048948,-0.036129087,0.0,0.0010294486
-0.334555,-0.35360226,1.6065509,1.6092215,0.0003084995,0.0047036773,-0.12544835,-0.09909378,0.0,0.0021433295
-1.9320698e-06,0.0010219216,1.596926,1.5978367,1.003198e-09,-0.00046837144,1.3443719e-06,0.001128912,0.0,0.001057223
5.0662584,5.1131544,0.523607,0.70831084,-1.291048,2.1813023,-5.5437922,-5.6833906,0.0,0.0019130646
-1.4489529,-1.4660982,1.6041943,1.599191,-0.003199883,-0.010632632,0.9745951,0.9700525,0.0,0.0015058308
-0.00029867195,0.00057697296,1.5968559,1.5962675,-3.3798054e-07,-0.0014489442,0.0002580441,0.0002296567,0.0,0.0010465211
-4.219475e-06,0.002618581,1.596905,1.5977225,2.2064352e-08,-0.0013744845,1.9031072e-06,-0.0031419098,0.0,0.0010348829
-4.8233023,-4.8409038,1.6013291,1.6005344,-0.010672143,-0.0300764,3.8437889,3.84598,0.0,0.00016434584
-0.0013971132,-0.00052306056,1.5968344,1.596381,1.1901125e-06,-0.0009026625,0.0008183829,0.00038337708,0.0,0.0010271794
-6.2933636e-06,0.0026489496,1.5969135,1.5980804,7.0598576e-09,-0.001184762,5.315328e-06,-0.0023682117,0.0,0.0010292446
-0.019034185,-0.020237029,1.5967193,1.5992917,0.00028684497,-0.0030159098,0.015061703,0.01195088,0.0,0.00090534147
0.15320535,0.17716429,1.5947167,1.599268,0.0048613376,0.0055308016,-0.2567318,-0.2750765,0.0,0.0009865095
-1.307341e-06,0.0018011928,1.5969214,1.5979306,-3.517951e-10,-0.00075995317,9.0224654e-07,-6.762147e-05,0.0,0.001048422
-5.1630617e-05,0.0025593936,1.5968912,1.5971373,-4.2452633e-08,-0.0016873726,4.463198e-05,-0.0044032335,0.0,0.001043879
-6.49767e-05,0.0024491549,1.5968802,1.5967429,2.8148924e-07,-0.0019519539,3.5013272e-05,-0.0048039556,0.0,0.0010454585
-0.43650284,-0.43245915,1.5968826,1.6006858,-0.0006138766,-0.004808271,0.32749698,0.3151693,0.0,0.00029047765
-8.300706e-05,0.0026980937,1.5968767,1.5965698,2.1646298e-07,-0.0020412481,4.4356748e-05,-0.004684299,0.0,0.0010499097
-0.00044142193,-0.00010716915,1.596847,1.5966666,3.0694262e-06,-0.0012973775,0.00026482003,0.00018066168,0.0,0.0010157251
-0.028689502,-0.025475472,1.5967245,1.5991657,0.00018732414,-0.0025718883,0.028472595,0.019436568,0.0,0.00090265693
-0.0039207987,-0.00076407194,1.5968266,1.5960714,-3.954109e-06,-0.00030945754,0.0029738534,-0.0005065501,0.0,0.0010523866
-0.8394834,-0.84306085,1.5961401,1.6073049,-0.0010027742,-0.008322561,0.74306107,0.7360215,0.0,0.0008580936
-0.0047558863,-0.010854244,1.5967628,1.599787,3.8061998e-07,-0.0023254687,0.0019553835,0.0035882294,0.0,0.000777374
0.00052687165,0.00276044,1.5967064,1.5982815,0.0003644942,-0.004328134,-0.0074062604,-0.012590468,0.0,0.0009974707
2.5634055,2.6476688,1.3829321,1.404568,0.42588672,0.09427249,-2.605052,-2.6720924,0.0,-0.000115734525
4.8276157,4.8972707,1.6138737,1.5337121,0.027120605,0.009767337,-4.6017957,-4.792956,0.0,0.0015830533
-0.0015823693,-0.00026971102,1.5968255,1.5960472,-9.546146e-07,-0.0002735071,0.0009961709,-0.0011516511,0.0,0.0010566427
-2.1611662,-2.1714945,1.6141812,1.6079396,-0.004754331,-0.021505393,1.4462811,1.4666948,0.0,0.0021484098
0.30468294,0.31945288,1.5961362,1.5999358,0.001944026,-0.0036743586,-0.3717598,-0.38251567,0.0,0.0009314837
-3.168672,-3.1730297,1.6201776,1.6259255,-0.006458859,-0.017673444,2.2490025,2.262616,0.0,0.0017119655
4.260681,4.1146545,1.6029776,1.5536425,-0.088303894,0.100991085,-3.5439367,-3.5972147,0.0,0.0007283455
-0.024348965,-0.028167069,1.5967594,1.600863,-3.9749524e-05,-0.0010103132,0.01719054,0.013420254,0.0,0.0007307874
0.0064216736,0.008814126,1.5967097,1.5968598,0.00025289797,-0.0050410754,-0.005602958,-0.0115582645,0.0,0.0010467689
-6.898724e-05,0.002548635,1.5968907,1.5971229,1.6905478e-08,-0.0016984586,5.9661834e-05,-0.0044393837,0.0,0.0010438114
-2.1371359e-06,0.0019281507,1.5969207,1.59796,-1.4644049e-09,-0.00080740405,1.5769098e-06,-0.00027811527,0.0,0.0010460555
-0.4834619,-0.48688325,1.5965393,1.5983956,-0.00094569015,-0.00080796983,0.40635282,0.4090599,0.0,0.00085107796
-0.0019802165,-0.00028720498,1.5968283,1.5960748,-8.675292e-07,-0.00044982927,0.0013136739,-0.00084748864,0.0,0.0010523936
2.2189403,2.2258182,1.6669452,1.6184912,0.03469783,0.0094111925,-1.5610427,-1.5976499,0.0,0.0010017855
-9.589499,-9.631432,1.5242676,1.4887874,-0.013698992,-0.05227432,8.541712,8.587811,0.0,-0.00074982364
9.159895,9.092181,1.142239,1.3714503,-1.623131,-3.4491105,-9.398465,-9.115508,0.0,0.0003481023
1.3851718,1.4889532,1.5806046,1.5646416,0.0068671457,0.09047381,-1.1878953,-1.2934949,0.0,0.00042597484
-0.0003034522,0.0023863316,1.596862,1.5962029,-4.253937e-07,-0.001744709,0.00024159053,-0.0017044544,0.0,0.0010600281
-0.06722137,-0.065974414,1.5967333,1.5994159,-7.477403e-05,0.0014423602,0.061029464,0.05002001,0.0,0.0008968464
-6.041562e-05,0.0024538636,1.596886,1.5969757,2.3001814e-07,-0.0018105288,4.452773e-05,-0.0048514307,0.0,0.0010433239
-8.615137,-8.659486,1.6198348,1.5878081,0.0034229371,-0.046042822,8.23378,8.228109,0.0,-0.0018498488
-0.00061513425,0.0030878782,1.5968667,1.5963118,-5.4067107e-07,-0.0018707733,0.00050488475,-0.0036616921,0.0,0.0010598791
-0.0003064456,-0.00013527274,1.5968454,1.5966461,1.4708803e-06,-0.0012768949,0.00027513085,0.0003336072,0.0,0.0010154862
-2.042717e-07,4.1365623e-05,1.5969305,1.5977858,1.537532e-10,-0.00015819818,1.7585317e-07,0.002411127,0.0,0.0010624761
-3.5461857e-05,0.0032668412,1.5968733,1.5964172,1.9979088e-07,-0.0020582327,7.5663866e-06,-0.004783064,0.0,0.0010575545
-0.004612489,-0.0037302673,1.5967997,1.5975058,2.5518628e-05,-0.0006439495,0.0036526783,-0.00017124414,0.0,0.00093816314
-1.7939104e-06,0.0024072826,1.5969182,1.5980698,-1.7745088e-09,-0.0009848648,1.4218534e-06,-0.0010686815,0.0,0.0010372666
-2.5002319e-06,0.0028221607,1.596916,1.5981658,-2.1609503e-09,-0.0011397367,2.1002063e-06,-0.001755774,0.0,0.001029559
-0.0011030635,-0.00027695298,1.5968319,1.596246,1.1712376e-06,-0.000723246,0.00059820706,-0.00025764108,0.0,0.0010386938
-2.9551156e-06,0.0026174784,1.5969048,1.5977123,2.1776383e-08,-0.0013798405,1.0017011e-06,-0.0031636655,0.0,0.0010350449
-0.07503876,-0.07736936,1.5967454,1.599578,-8.4652645e-05,0.0026544093,0.06508612,0.05548814,0.0,0.0008592084
-4.3195534,-4.2871046,1.7124447,1.6590178,0.0121060135,-0.0029687495,4.716313,4.6799436,0.0,-0.0012931684
10.0,9.949021,1.776506,1.7178682,0.4009709,0.7202597,-4.393389,-4.319666,0.0,0.004856645
-0.0003256285,0.00014477968,1.5968256,1.5960312,2.631139e-07,-0.00030387565,0.00014344895,-0.0013893247,0.0,0.0010591629
-8.142938,-8.160583,1.5667206,1.5519042,0.03090449,-0.051690955,6.857315,6.8942175,0.0,-0.00063562393
-7.524177e-05,-0.00031659007,1.5968405,1.596595,1.2469881e-06,-0.0012170719,5.2497715e-05,0.0006983876,0.0,0.001013543
-0.00028995718,-0.00029575825,1.5968422,1.5966158,3.1210232e-06,-0.0012378586,0.00010523777,0.00056123734,0.0,0.0010137106
2.6120113e-05,-0.000159204,1.5968361,1.5964347,1.655481e-06,-0.0010410836,-7.982394e-05,0.00046366453,0.0,0.0010239491
-3.8616858e-05,0.0024316013,1.5968848,1.596937,5.4932556e-08,-0.0018389467,3.4682827e-05,-0.004958421,0.0,0.001043269
-0.77931124,-0.7751162,1.5961819,1.6042073,-0.0008336951,-0.008140793,0.7173445,0.7128533,0.0,0.0012726155
-0.06422526,-0.06046447,1.5967605,1.5997835,-8.254493e-05,0.0017743076,0.05259471,0.038137406,0.0,0.00079854764
-0.001260744,-0.0002759695,1.5968312,1.5962102,7.936818e-07,-0.0006662104,0.0007221877,-0.00038814545,0.0,0.0010415744
-4.5519466,-4.5652137,1.6136595,1.617873,-0.008354027,-0.016954584,3.4804597,3.486796,0.0,0.0005299011
-3.1413318e-05,0.0025804043,1.5968962,1.5973438,-3.6019188e-08,-0.0015752558,2.4638764e-05,-0.003954053,0.0,0.0010408098
-0.24241365,-0.23436728,1.5966786,1.5985892,0.00014657063,-0.0035479995,0.24150495,0.22080377,0.0,0.00119597
0.08013002,0.09769875,1.6040624,1.5997586,0.0019760814,-0.014552919,-0.5073383,-0.5385417,0.0,0.0016416674
-0.007365651,-0.00013285875,1.5967314,1.6000423,0.00025171225,-0.003662149,-0.03076989,-0.03772098,0.0,0.0009869491
-5.168743e-06,0.0026304722,1.5969087,1.5978781,2.2506983e-08,-0.0012919232,3.3550943e-06,-0.002804339,0.0,0.0010324288
-0.5066926,-0.5052959,1.5972255,1.5987902,0.00097233267,-0.006698732,0.5109291,0.49657074,0.0,0.00070825126
-6.9291747e-07,0.0015547276,1.5969232,1.5978775,9.605039e-10,-0.00064885896,4.075131e-07,0.0003861785,0.0,0.0010532131
-0.07518704,-0.07445681,1.5967547,1.5996859,-8.8904766e-05,0.0028219793,0.06351637,0.050623626,0.0,0.0008521471
-0.082103215,-0.08467373,1.596746,1.5995255,-7.997989e-05,0.003217788,0.071517944,0.061831206,0.0,0.00083544943
-0.010778226,-0.018316358,1.5967575,1.6002883,-1.5600286e-05,-0.0019648606,0.007072401,0.008412272,0.0,0.0007560896
-0.0004452778,-0.0005030334,1.5968497,1.59661,2.0339189e-07,-0.0012610271,0.00040931502,0.000613749,0.0,0.0010198513
-2.8045813e-06,0.0021337867,1.5969197,1.598007,-2.5797178e-09,-0.00088349683,2.173034e-06,-0.0006172955,0.0,0.001042292
-0.00042370014,-0.0002912879,1.5968488,1.5966413,3.5182097e-07,-0.0012849541,0.0003908845,0.0004323721,0.0,0.0010181186
-4.0430365e-07,5.799532e-05,1.5969304,1.5977868,3.6777065e-10,-0.00016331812,3.4762945e-07,0.0023894906,0.0,0.0010623904
-1.073454,-1.059382,1.6119736,1.6105744,-0.0018842581,0.008196757,0.48840666,0.48251078,0.0,0.0012048138
-7.164456e-05,0.0025221407,1.5968894,1.5970806,1.2127644e-07,-0.0017308388,5.982876e-05,-0.004557222,0.0,0.0010436713
-0.08523819,-0.08789301,1.5967478,1.59952,-7.666463e-05,0.003533256,0.07433,0.06438056,0.0,0.0008250419
-0.3824371,-0.36763355,1.5965196,1.599867,-0.00065856567,0.003470265,0.33618754,0.31749323,0.0,0.0012823544
-0.00061189424,0.0021912754,1.5968611,1.596182,-5.4486696e-07,-0.001721004,0.00051724695,-0.0012375712,0.0,0.0010598274
-0.008346265,-0.0041864812,1.5968133,1.5961657,-2.669759e-06,3.6027748e-05,0.0073336586,0.001593113,0.0,0.0010304409
-0.00023982133,-0.0010550022,1.596852,1.5964632,-1.0642235e-07,-0.0011989754,0.00021578615,0.00089526176,0.0,0.0010275976
0.65356874,0.64676785,1.5936315,1.5952325,0.004905358,0.014228782,-0.77478653,-0.7752431,0.0,0.0019446351
-0.0015717339,-0.00027650595,1.5968299,1.5961473,6.237146e-08,-0.0005662162,0.0009734108,-0.0006095469,0.0,0.0010466175
-0.8045731,-0.8082017,1.5961741,1.6063222,-0.0010427227,-0.007908348,0.70898443,0.7013681,0.0,0.00085431524
-0.8383987,-0.82083464,1.5966963,1.6042085,0.00043050214,-0.0031806221,0.7805265,0.76773214,0.0,0.00034387875
-1.8876231e-06,0.00149405,1.5969237,1.5978647,2.6493377e-10,-0.0006209542,1.3257752e-06,0.0004993081,0.0,0.0010543852
10.0,9.84433,1.5116036,1.4730802,-0.12929673,0.10067698,-7.765975,-7.730072,0.0,0.0027718218
-5.5545775e-06,0.0018653572,1.5969211,1.5979452,-3.0670377e-09,-0.0007837005,4.4935905e-06,-0.00017353892,0.0,0.001047248
-0.0002085601,0.0031903982,1.5968738,1.5964301,2.339461e-09,-0.0020725932,0.00014132424,-0.004736483,0.0,0.0010566008
-0.0005764347,-0.0009365082,1.5968513,1.5965075,2.0873927e-06,-0.0012165825,0.00046163646,0.0008584261,0.0,0.0010250825
-0.0024211335,-0.00055748224,1.5968307,1.5962054,-1.0599838e-06,-0.0006191456,0.0016581514,-0.00019776821,0.0,0.0010411702
-0.073695876,-0.07359874,1.5967357,1.5990388,2.768727e-05,0.0018309932,0.06777793,0.060200542,0.0,0.00093563413
-0.0020190545,-0.0031279027,1.596815,1.596066,-3.230324e-06,6.021466e-06,0.00159032,-0.00030246377,0.0,0.0010408997
0.012878709,0.013749003,1.5967021,1.5963345,0.00019658753,-0.005424379,-0.013307941,-0.017115235,0.0,0.0010718163
-2.939216e-05,0.0024606586,1.5968863,1.5969809,6.5278747e-09,-0.0018054643,2.6320768e-05,-0.004838556,0.0,0.0010434166
-6.160102e-05,0.0024750233,1.5968783,1.5966532,2.575353e-07,-0.0020014858,3.062916e-05,-0.004687965,0.0,0.001046754
6.460359,6.3722105,1.6371589,1.6758516,-1.0458996,-0.53452563,-6.7145348,-6.569951,0.0,-0.000754714
0.21246278,0.21793817,1.5951257,1.6011608,0.0044901073,0.004419016,-0.27082333,-0.2811071,0.0,0.00142028
-0.006418489,-0.005177349,1.5968084,1.5965836,-6.5521267e-06,-1.206249e-05,0.0056622485,0.002276212,0.0,0.0009981617
-0.0002024175,-0.00017866492,1.5968447,1.5966384,6.702043e-07,-0.0012651682,0.00018548116,0.00038716197,0.0,0.001015103
-0.0023974045,-0.004715264,1.5968076,1.5966613,-3.1569596e-06,-6.907061e-05,0.0020857065,0.0014629066,0.0,0.0009942809
-5.1490474,-4.960826,1.75482,1.7222654,0.020132761,0.008059211,5.1570044,5.018074,0.0,0.0025280286
-0.00074782537,0.0005084276,1.5968558,1.5962782,4.6362322e-07,-0.0014454918,0.000653968,0.00033473969,0.0,0.0010455851
-0.00933794,-0.017324746,1.5967566,1.6002221,-1.4691456e-05,-0.0021000644,0.00642953,0.008362263,0.0,0.00076018646
-0.002132096,-0.0032874048,1.5968144,1.5961169,-3.4218956e-06,1.9194558e-06,0.0016978882,-0.00013244152,0.0,0.0010368312
-0.00036710833,0.0020119548,1.59686,1.5961447,-5.0520947e-07,-0.0016880734,0.00030316506,-0.00074088573,0.0,0.0010604425
-0.00045247682,0.00203681,1.5968603,1.5961525,-5.9993323e-07,-0.0016940241,0.0003768758,-0.0008277893,0.0,0.0010602479
-6.102996e-06,0.0026459694,1.5969127,1.5980525,9.490772e-09,-0.0011995635,5.0913886e-06,-0.002428174,0.0,0.0010296833
-0.0041356706,-0.0034369528,1.5967987,1.5976532,2.8051067e-05,-0.0007539764,0.003093166,-0.0008508861,0.0,0.0009288043
10.0,9.944307,1.8589815,1.7992277,0.6415849,0.4488762,-5.132638,-5.06489,0.0,0.0054131118
-3.8893428,-3.7652423,1.7498039,1.6922382,0.01403495,0.0017147565,4.080599,3.9908779,0.0,0.001281396
-3.9433908e-05,0.0024520457,1.596881,1.5967773,2.5787796e-07,-0.0019330126,2.2800677e-05,-0.0048573017,0.0,0.0010450715
-0.00021120788,-0.0001975596,1.5968436,1.5966275,1.4531998e-06,-0.0012553739,0.00018581942,0.00046369433,0.0,0.0010148045
-2.4876952e-05,0.00260064,1.5969015,1.5975744,-8.631903e-09,-0.0014530825,1.7976852e-05,-0.0034575462,0.0,0.0010371776
-5.8968282e-05,0.0024387836,1.5968853,1.5969535,2.48766e-07,-0.0018273862,4.153979e-05,-0.0049135685,0.0,0.0010432457
-0.0025874916,-0.0046553016,1.5968025,1.5972476,-1.9401316e-06,-0.0003724182,0.0023478125,0.00058051944,0.0,0.00095343916
-0.49127892,-0.48054704,1.5968726,1.6005254,0.00029854628,-0.004324882,0.4909678,0.47261617,0.0,0.001340549
0.002092155,-0.0015628636,1.5967755,1.5991676,2.9350658e-05,-0.0023982348,-0.0034893386,-0.0033465922,0.0,0.00081131235
-0.0031352781,-0.0028295517,1.5967958,1.597983,3.339044e-05,-0.0010068095,0.0017967663,-0.0023126304,0.0,0.00090733636
-0.0002697702,-9.033084e-05,1.5968474,1.5966667,3.0234264e-07,-0.0012963456,0.0002488857,0.00017768145,0.0,0.0010160999
-0.0004697302,0.00013151765,1.5968275,1.5960444,1.0199777e-06,-0.0004211818,0.0001393549,-0.0013020933,0.0,0.0010565566
-4.6051564,-4.587721,1.579541,1.57902,-0.0055768075,-0.010551976,4.349658,4.345878,0.0,-0.0006817486
-0.031851288,-0.029523522,1.5967668,1.6008127,-3.7661783e-05,-0.00047380477,0.023115797,0.014125794,0.0,0.0007380331
-0.0007807485,0.001134932,1.5968573,1.5962067,4.491787e-07,-0.0015513236,0.0006802693,4.658103e-05,0.0,0.0010523852
-1.4476179e-06,0.0024582744,1.596918,1.5980818,-1.434461e-09,-0.0010040859,1.1626456e-06,-0.0011534691,0.0,0.0010363059
-0.00032243127,-0.0007331073,1.5968528,1.5964217,-2.16834e-07,-0.0012423065,0.00028774113,0.00080254674,0.0,0.0010316912
-3.3722882,-3.3481393,1.5890306,1.5744367,-0.0034152302,-0.010182314,3.22112,3.1977422,0.0,0.0012084674
-8.025265e-06,0.002493471,1.5968782,1.5966492,1.290328e-07,-0.002002777,3.5118164e-06,-0.004694581,0.0,0.0010469845
-0.00039739368,6.1541796e-05,1.5968297,1.5961187,1.6970292e-06,-0.0005690162,5.249831e-05,-0.00093591213,0.0,0.0010498571
-0.75101286,-0.74792016,1.5961691,1.6039656,-0.0011053486,-0.0076018046,0.6694054,0.659847,0.0,0.0010000542
-1.9478167,-1.9553612,1.6213604,1.6315885,-0.001675976,0.012520669,1.1014609,1.1089721,0.0,0.0004303865
-0.0038257146,-0.0042569935,1.5967035,1.5997434,0.00043363636,-0.0036017331,-0.012202665,-0.014606029,0.0,0.000928015
-0.4400108,-0.443386,1.5967444,1.5995272,-0.00084432604,-0.0015472337,0.34590632,0.34611335,0.0,0.0006285347
-0.050770227,-0.045749456,1.5967278,1.5993857,5.7972557e-05,-0.0005839034,0.049642768,0.0363518,0.0,0.0009130384
0.0035828874,0.005413294,1.5967027,1.5984879,0.00039456232,-0.0043735844,-0.013380173,-0.018090367,0.0,0.0009962493
7.724669,7.644228,1.5766553,1.3972199,5.0,5.57771,-4.0285773,-3.7808359,0.0,0.018370813
-2.4519198e-07,0.0013115108,1.5969245,1.5978518,1.0357936e-09,-0.00055994326,1.2489967e-07,0.0007505119,0.0,0.0010556732
-5.583573e-06,0.0026351511,1.5969094,1.5979109,2.243209e-08,-0.001274744,3.7453774e-06,-0.0027353168,0.0,0.0010319166
-1.380756e-06,0.0026257038,1.5969067,1.5977921,1.11303295e-08,-0.001337552,8.424041e-07,-0.0029921532,0.0,0.0010337955
-5.203314,-5.0371075,1.7259215,1.6651254,0.016808258,0.0050282986,5.3028126,5.1433005,0.0,0.00063244626
-1.5529598,-1.5426842,1.6138123,1.6083307,-0.0031916313,-0.0063778847,0.9042655,0.90037966,0.0,0.0007538209
-3.9609702,-3.9796388,1.5837309,1.5653975,-0.00808414,-0.015390962,3.4336798,3.4823012,0.0,-0.0006276574
-6.814148,-6.8646755,1.5498767,1.5454164,-0.0123382555,-0.016966091,6.1651354,6.1984715,0.0,-0.0009036157
-2.4910712e-05,0.0026087165,1.5969039,1.597676,-1.55887e-09,-0.0013992228,1.773011e-05,-0.0032377243,0.0,0.0010355739
-3.4176958e-06,0.0017293394,1.5969219,1.5979147,-1.8323809e-09,-0.00073054014,2.6250293e-06,5.7578087e-05,0.0,0.0010497621
-7.6402254,-7.6058154,1.6019467,1.5601696,-0.0008505294,-0.023820376,7.4653635,7.452217,0.0,-0.0003320286
10.0,10.049419,1.486461,1.5307568,-0.006477248,0.07765245,-10.0,-10.097556,0.0,0.008484992
-0.04242448,-0.035401374,1.5967695,1.6010666,-5.032801e-05,0.00020940183,0.032103498,0.018137246,0.0,0.00073223
-3.9764815e-05,0.0025881827,1.5968989,1.5974609,-3.1376292e-08,-0.001513232,3.1115127e-05,-0.0036991239,0.0,0.0010389476
-3.4988287e-05,0.0025705397,1.5968935,1.5972334,-4.0982588e-08,-0.0016336059,2.8847051e-05,-0.004190564,0.0,0.00104255
-2.0973433e-05,0.0025744736,1.5968938,1.597242,-2.4864779e-08,-0.0016290909,1.6979873e-05,-0.0041756034,0.0,0.0010424368
0.0014154982,-0.0015598238,1.5967755,1.5991459,1.9754763e-05,-0.0024012178,-0.0021725814,-0.002782762,0.0,0.00081238244
-0.0010659315,-0.00027793646,1.596832,1.596255,1.2606982e-06,-0.00073736766,0.00056941673,-0.00022426248,0.0,0.0010379758
-9.885987e-07,0.00089618564,1.5969266,1.5978303,1.9147006e-09,-0.0004283567,6.3585094e-07,0.0012936294,0.0,0.0010579037
-3.2531207e-07,0.00046133995,1.5969285,1.5978076,1.1072951e-09,-0.00029145554,2.5767648e-07,0.0018617809,0.0,0.0010602153
10.0,10.07177,0.5246618,0.50067604,0.83533293,1.0603813,-0.60120225,-0.59218955,0.0,0.009194963
-1.4812489,-1.4704707,1.6136234,1.6084049,-0.0030007747,-0.0039378325,0.84137607,0.8371043,0.0,0.0008185161
-2.581719e-06,0.0015697777,1.5969231,1.5978808,-6.5661915e-10,-0.000656229,1.8991918e-06,0.00035712123,0.0,0.001052897
-2.1795504e-06,0.0019412041,1.5969207,1.5979631,-1.5501341e-09,-0.0008124029,1.6141371e-06,-0.00029999018,0.0,0.0010458059
-0.020112112,-0.025728315,1.5967507,1.600812,-3.6555488e-05,-0.0015757605,0.015584269,0.01450792,0.0,0.0007430874
-8.170431,-8.173658,1.6431894,1.6120845,0.0061383503,-0.02908079,7.8716993,7.839302,0.0,-0.001789324
