y_true_0,y_pred_0,y_true_1,y_pred_1
1.5966935,1.5965313,2.7324817e-05,-0.0042923186
1.5998108,1.5950865,-0.0020669359,-0.002216125
1.5966648,1.5929021,0.0026544144,0.00028214976
1.6614054,1.5310607,-0.044960607,-0.052376643
1.59528,1.5966469,-0.004051358,-0.009507587
1.5968997,1.593356,-0.0001916643,-0.004598839
1.6452813,1.6244503,-0.0054823207,-0.008139091
1.5966856,1.5962864,9.5924195e-05,-0.0039924327
10.0,9.773063,0.0,0.07753751
1.5966433,1.5958737,2.8508062e-05,-0.004083069
1.5114186,1.5359693,0.7989937,0.83227485
1.596762,1.5976455,-0.00037148356,-0.004521778
1.5964689,1.5955551,0.000872986,-0.0021697376
1.5967567,1.5973157,-5.7903826e-06,-0.004366955
1.5967082,1.5967538,-1.159486e-05,-0.004362492
1.8292767,1.7111554,-0.01658169,-0.014806854
1.5968511,1.5954007,0.0007440604,-0.0017904546
-5.697942,-5.8787727,0.0,0.013335934
0.9851436,0.876236,0.0018226196,-0.015733449
-5.380629,-5.3122954,-5.0,-4.9999523
1.5966302,1.5959301,-0.00044710145,-0.004168095
1.5967715,1.597596,3.237007e-05,-0.004367413
1.5968504,1.5986754,3.1988577e-05,-0.0045738462
1.5968722,1.598723,0.00031124623,-0.0039518606
1.596997,1.5993581,-0.00035460424,-0.005880082
1.9337285,1.9478214,0.09442466,0.0784757
1.6076753,1.5828023,-0.0008062339,0.0032704715
1.6344973,1.6393845,-0.0043459823,-0.02412933
1.5968324,1.598275,-2.6425983e-05,-0.004455393
1.5963284,1.5987016,-0.0013172745,-0.0072945487
1.5968417,1.5983943,0.00031268704,-0.0049360003
1.3222405,1.303863,0.14489031,0.12160103
1.5968426,1.5988292,-7.206831e-05,-0.004758237
1.5950346,1.6002382,0.007871436,0.006820129
1.5737543,1.5821875,0.009841183,0.009246919
0.40755123,0.3941022,0.0,0.0023537297
1.5968692,1.5990303,1.4338902e-06,-0.004550902
1.5965832,1.5951449,0.00018422045,-0.0039637927
1.5967704,1.5973331,5.3064214e-05,-0.004136754
1.5966794,1.5977887,6.145085e-05,-0.0074648764
1.770241,1.6403865,-0.018368984,-0.039002284
9.136134,8.880616,-5.0,-5.179478
1.5971088,1.5975254,0.00064386777,-0.0019256622
4.064319,4.545098,5.0,4.9112797
8.972671,8.955887,-0.58951825,-0.5401036
1.5823373,1.5683689,0.0053859595,-0.008714678
1.5970626,1.5966359,-0.00037043545,-0.0045720134
-0.24119453,-0.42359167,0.42261398,0.41861945
1.5950607,1.5966138,0.004035297,-0.0038198698
1.5966722,1.5955731,3.210012e-05,-0.003582133
1.5968095,1.5980171,-9.02127e-06,-0.004571913
1.6982702,1.6682321,-0.049757868,-0.05916439
1.5965352,1.597457,0.0016666054,-0.002887519
1.6420062,1.6281078,0.006384165,0.0036703255
1.5967941,1.5977246,-7.0155616e-06,-0.0042962637
1.9811988,2.0230243,0.002203915,-0.00081265345
1.5962529,1.5979695,-0.0008001863,-0.0067003723
1.5968777,1.5992676,-5.0989973e-07,-0.0045259204
1.5965016,1.6003711,-0.0051419316,-0.010996832
1.5982617,1.594531,-0.001422542,-0.0065200087
1.546781,1.5518466,-0.0151917655,-0.03563311
1.1792425,1.1603914,0.006524776,0.013036992
1.5966895,1.5968008,-0.00022679001,-0.0046219174
1.371809,1.5226355,0.4276107,0.42930493
1.5858665,1.5105512,0.008781972,0.013834199
1.5940864,1.591173,-0.005028012,-0.012510629
1.5966952,1.5963975,9.13464e-05,-0.0040034223
1.7276013,1.6472553,0.017602565,0.015394915
1.6186349,1.5920835,0.00043799606,0.0035716947
-8.852641,-8.420472,-0.0057412703,-0.16371374
1.7093815,1.791483,-0.013637248,-0.026094196
3.5100574,3.491094,-5.0,-5.1109943
-1.8373904,-1.7842493,0.0,-0.0247277
0.21106952,0.042422023,3.4508605,3.4892328
1.5965315,1.5949218,0.0007148516,-0.0019622054
1.5962607,1.6018553,-0.009490697,-0.022706484
-5.204542,-5.2858496,-0.3802827,-0.40568864
1.5963988,1.5937585,0.0008688203,-0.0036444534
1.5968566,1.598732,-3.542014e-06,-0.0045418944
1.5968188,1.598077,-1.02910635e-05,-0.0044345055
1.5968747,1.5991722,5.0611254e-07,-0.0046438817
1.5968249,1.5980235,0.000100913865,-0.004179625
10.0,9.672588,-0.22798079,-0.033703014
1.59681,1.5993,-0.0005753745,-0.005930124
1.5880917,1.5919962,-0.0060491115,-0.0137646515
1.5931394,1.5896261,-0.008188594,-0.03445278
1.5966979,1.596616,4.10235e-06,-0.004322769
1.5965605,1.5949832,0.00015473661,-0.004122859
1.6101385,1.6142943,0.0010111645,-0.0073244255
1.5968473,1.5960402,0.0036496618,0.000869412
1.6018369,1.5968647,-0.0011757836,-0.018061107
1.5968459,1.5988778,-6.820252e-05,-0.006500406
1.5968097,1.5998858,-0.00083542796,-0.00585364
1.5967039,1.5966747,-2.019419e-05,-0.0043288004
1.5961875,1.5940477,0.0012513669,-0.0013491269
0.32573494,0.6916825,1.4307195,1.4655099
-10.0,-9.36602,5.0,4.649881
1.5969847,1.5983666,-8.535787e-05,-0.0033132527
1.5966117,1.5954623,0.0003799696,-0.003811026
1.5967344,1.5969825,5.9601818e-05,-0.004257852
10.0,9.783643,0.0,0.032091096
1.5920925,1.5868751,0.0057203462,-0.0020311568
1.5965276,1.5985804,-0.0010526074,-0.007684162
1.0041921,1.0118616,0.002595722,0.024591029
1.5966922,1.5965871,-5.6341858e-05,-0.0044298638
1.5966958,1.5965859,2.9979972e-05,-0.004313579
1.5949519,1.5976245,-0.0048409756,-0.010788171
1.5969918,1.597261,-0.0012005643,-0.004924236
1.5968451,1.5988337,-0.00043996426,-0.004782418
1.6589619,1.5824137,-0.13758798,-0.16700739
1.5968826,1.5993652,4.159135e-05,-0.0044465493
1.5967766,1.5973392,0.0014680888,-0.002165312
1.5967116,1.5967879,1.647044e-05,-0.004324252
1.5963576,1.593832,0.00073324563,-0.0025861617
1.5966341,1.5960839,4.6601062e-06,-0.0044302586
1.5792539,1.563133,-0.016265182,-0.030704657
1.5968127,1.5980101,3.386508e-05,-0.004426716
1.5969163,1.5943036,-9.379553e-05,-0.004345229
7.434012,7.4275203,5.0,5.07491
1.6030266,1.596548,0.001400923,-0.0017182268
1.5965765,1.5949538,-0.00014314931,-0.0040765014
1.5809317,1.5730582,0.01061049,0.019416515
1.6233969,1.6056408,0.0068071536,0.009692837
1.5953546,1.598301,-0.002975473,-0.0076711085
1.596807,1.5965202,3.9501243e-05,-0.0033105966
1.596686,1.5964777,-9.579512e-06,-0.0044239145
1.5952178,1.5966877,-0.002994104,-0.0071842987
1.5966575,1.5961432,-7.953714e-06,-0.004311571
1.5968883,1.5995448,1.0019765e-05,-0.0044387523
1.5968608,1.5988193,0.00034836476,-0.0040952284
1.6749275,1.6882114,0.00302581,0.010992914
1.5963323,1.5995506,-0.0014571552,-0.0061587784
1.5968997,1.599703,9.6755415e-05,-0.0041378643
1.5943869,1.5951486,-0.0043820916,-0.009843012
1.5968629,1.5988455,0.00015167953,-0.0044202786
1.5962442,1.5986457,-0.001272763,-0.0063611884
-7.556857,-7.3865094,0.5130292,0.4831272
1.5968505,1.5983827,-2.2097868e-06,-0.0043057855
1.5966547,1.5961658,-3.100378e-05,-0.004445197
1.596894,1.5996861,-1.7871445e-06,-0.0044917073
1.5966004,1.5955604,-4.5436464e-05,-0.004378969
1.596851,1.5989946,0.00020899519,-0.0047611278
0.3491,0.45289725,-0.014217122,-0.051536992
1.5967047,1.5963535,6.654423e-05,-0.0039012227
1.5968689,1.5989923,8.506399e-06,-0.004513571
1.5955354,1.5956609,0.0032115453,-0.0023263711
3.4961343,3.433856,-5.0,-4.8186903
1.5965376,1.5944207,0.00046861565,-0.004017355
1.5787468,1.4293662,0.19469537,0.16960774
1.5965914,1.5954083,0.00019955596,-0.004201537
-10.0,-10.267018,0.0,-0.13172945
1.5967625,1.5994864,-0.0013113779,-0.007432362
1.5968596,1.598384,-0.00020203351,-0.0042042416
1.596587,1.5955033,2.504624e-05,-0.0044080187
1.596707,1.5968063,-1.8294895e-05,-0.0044704545
1.5831441,1.640879,1.0971035,1.0091128
1.5968434,1.5985953,-3.5109813e-05,-0.0046520997
1.5742514,1.5694876,0.011066664,0.0190488
1.6072464,1.5912291,0.0016410876,0.008051587
1.596638,1.5959104,-7.2972675e-08,-0.0042836536
1.5963794,1.594145,0.00035470142,-0.002820434
1.643138,1.5984819,-0.035700504,-0.051580213
2.1134233,1.9781383,0.011146492,0.024364758
1.596759,1.5973419,-3.042195e-06,-0.0043672826
1.5968411,1.5985981,-3.732612e-05,-0.004720336
1.5968319,1.5956111,-0.00046496838,-0.006151354
1.5964438,1.6072298,0.005837951,0.007018836
1.5362899,1.5112644,-0.014500288,-0.03995402
1.5966308,1.5951202,0.00025242812,-0.003421219
1.5611602,1.5260696,0.008829285,0.023979548
1.5968878,1.5994538,1.6239372e-07,-0.0043251384
1.5966228,1.5955204,0.00016022037,-0.0038743112
1.5966921,1.596563,2.1342092e-05,-0.004391419
1.5965445,1.5947875,0.00022349204,-0.004109023
1.6448672,1.6415745,0.00048477945,0.007418584
1.5968086,1.5979604,-2.8865132e-05,-0.004371306
1.5963585,1.5961819,0.001389048,-0.0010480769
1.5957834,1.5179656,0.002188923,0.012609417
1.5967257,1.59687,4.9540085e-05,-0.0041826647
1.596818,1.5981051,1.3307191e-06,-0.004459409
10.0,9.862346,0.0,-0.03402091
1.5966114,1.5970758,-0.0015400897,-0.0054134
1.5968505,1.5985601,0.00032104267,-0.004175583
1.5297389,1.5132012,-0.018595042,-0.03301032
1.5967181,1.5967723,0.0008975417,-0.0021574441
1.5927261,1.590648,-0.0056724227,-0.012949618
1.6175548,1.6078434,-0.000108333144,-0.005148193
1.5967141,1.5967505,3.923227e-05,-0.004207706
7.849137,7.864691,-5.0,-5.2386355
-8.74654,-8.782551,-5.0,-5.006937
1.596039,1.5970731,-0.0014543213,-0.007421801
1.5950153,1.59668,-0.0026015542,-0.009421809
1.5967791,1.5974444,0.00015365482,-0.0040705074
3.308959,3.4508898,0.0521118,0.08533481
1.5966709,1.5962518,-1.8919824e-05,-0.0042055305
2.3720584,2.2846482,-0.7386863,-0.6952238
1.596597,1.5918738,-0.001760282,-0.0066990647
7.0281305,7.059776,-5.0,-5.0218515
1.5968277,1.5982003,6.852671e-06,-0.0044391584
1.5994037,1.593411,-0.0041326242,-0.0027803015
1.596808,1.5979539,2.7883098e-05,-0.0044499952
1.5968275,1.5991936,-0.00047118944,-0.0053897332
1.691295,1.6271033,-0.013282707,-0.030321883
1.5968605,1.598887,1.6551325e-05,-0.0046221893
2.5412633,2.6278522,-0.30841553,-0.3263351
4.3228326,4.0244284,-3.6555185,-3.700978
1.7926325,1.9194881,0.52255845,0.580985
1.596771,1.5972975,-0.00031370792,-0.0040525515
1.5968814,1.594492,-0.00020155587,-0.0041587446
1.596817,1.598095,-5.2134903e-05,-0.004477972
4.6871104,4.595262,0.0,0.08573432
1.5968528,1.598702,-5.97332e-05,-0.004586214
1.5969148,1.5997092,-0.00057267933,-0.0056676213
1.275705,1.2137574,5.0,5.042636
-10.0,-10.26285,0.0,-0.09660531
1.5968772,1.5992303,-2.6519596e-05,-0.0044733156
1.5548085,1.5424004,-0.008873774,-0.03069328
1.5968791,1.599274,2.8187862e-05,-0.004524583
1.5961493,1.5959663,-0.0030156507,-0.007984256
1.5257477,1.5384557,-0.7952849,-0.8005273
1.5967296,1.5943763,-0.0008479375,-0.0049284752
1.5971662,1.598192,-0.0010577469,-0.0063387547
4.9930654,4.8186007,0.015168556,0.012708712
1.5967138,1.5952289,0.0003481207,-0.0028619412
1.5191091,1.5035492,-0.01665966,-0.037202626
1.9549183,1.9416354,0.036164843,0.056340843
1.5962508,1.5966891,-0.0040377914,-0.009802489
1.596836,1.598186,-0.00024399953,-0.0043034796
1.5964881,1.5960478,-0.0027317326,-0.007588716
1.5967082,1.5950425,0.00052037183,-0.0025478136
0.96020836,0.9287719,0.003419815,-0.0607692
1.596885,1.5994387,3.6906767e-05,-0.0044458155
1.5968854,1.5994515,3.6152214e-05,-0.0044401716
1.5967557,1.5971392,-0.00010202327,-0.004276259
1.6000253,1.65453,0.35218462,0.33622625
1.596744,1.5944588,-0.00014482468,-0.0031219218
1.1050465,1.0946617,3.1547475,3.1810443
1.670127,1.591865,-0.021790393,-0.05056212
1.5963974,1.595655,0.00072362577,-0.0026309583
1.594157,1.5961479,0.004800491,-0.0035800878
1.5968927,1.5996637,-2.5987481e-05,-0.004546931
1.5968214,1.5981123,1.2609613e-05,-0.004391523
1.5965875,1.5952827,4.843411e-05,-0.0042556208
1.6048522,1.6026522,0.0028055673,0.0020800885
1.6042827,1.5991013,0.00086614833,-0.009649372
1.596816,1.598288,-0.00011513807,-0.0044853855
1.5968698,1.5991255,6.2403774e-07,-0.0047233384
1.6050004,1.6042717,-0.00054260914,0.003958782
1.596847,1.5985465,3.5907604e-07,-0.0044962782
1.5967399,1.5971304,2.262696e-05,-0.00434277
1.5967973,1.5970212,-0.0004331308,-0.0035908874
1.594212,1.5926327,-0.0052045286,-0.01184869
1.5966314,1.5960034,-5.7829406e-05,-0.004439445
3.312033,3.0654962,-5.0,-5.1097655
10.0,9.8772335,0.0,-0.035050258
1.5968857,1.596455,0.0005446702,-0.002347285
0.43777144,0.33647734,0.0044084834,-0.060503207
1.5968714,1.598909,-0.00013441789,-0.0044071022
1.5966556,1.5966587,0.0012851597,-0.0010271072
1.2250061,1.1420984,0.001489751,-0.036328115
1.5963773,1.5924963,0.0020296955,-0.001155572
-0.86821043,-0.84578687,-2.5092661,-2.6420105
1.5968784,1.5992683,-2.8592556e-05,-0.004480263
0.44891962,0.35261917,-0.008170694,-0.059368588
-1.4818684,-1.6113468,0.07715258,0.13029929
1.0228403,1.2120159,0.1997926,0.24914728
1.5968956,1.5993125,8.2571874e-05,-0.004149439
1.5967948,1.5978523,0.00026428959,-0.0043035913
1.5887573,1.5576354,0.008455175,0.013957221
1.4369988,1.5298368,-1.1428466,-1.178796
1.5968877,1.59955,-2.0345693e-05,-0.0045250636
1.5968566,1.5988317,-4.2311964e-05,-0.0047497842
1.5969974,1.5968133,0.0005299647,-0.002247678
1.6025968,1.5217698,0.0012731819,0.010989932
1.5968097,1.5979749,3.1751777e-05,-0.0044383463
1.5968796,1.5993147,-4.5183315e-06,-0.0045602974
1.5967735,1.5975301,-5.6997965e-06,-0.0043991897
4.3059998,3.8395107,0.0,-0.03235992
10.0,9.851365,0.0,-0.036065698
1.5968888,1.5995584,7.803904e-06,-0.004439002
6.7238917,6.680847,5.0,5.2144046
0.4121608,0.3482167,5.0,4.8122864
1.5968217,1.5984921,-0.00023585757,-0.00496337
1.5968283,1.5945385,0.0002979658,-0.0024114791
1.5968264,1.598471,0.00018903517,-0.0050124023
4.108875,4.111817,-0.4021701,-0.42134967
1.5967662,1.5972623,2.9128598e-05,-0.004128197
1.6142187,1.6085632,-0.0043490687,-0.024921758
1.3172984,1.1587034,0.2598053,0.26853332
1.5965679,1.5950602,0.00033977686,-0.0042675342
1.5913582,1.5853964,0.006716809,0.007653039
1.597025,1.5993018,-0.00035391547,-0.0062077623
1.5968597,1.5971223,4.0170045e-07,-0.005595671
1.5965196,1.5943143,0.0005983012,-0.00222346
1.5967239,1.596842,5.5118107e-05,-0.004173195
1.5968838,1.5994076,3.7355672e-05,-0.0044622663
1.5966605,1.596243,-0.00013151373,-0.004528297
1.4784225,1.4562201,0.031004218,0.019120928
1.5782129,1.5845052,0.009521123,0.007840028
1.5927023,1.5926323,0.005612528,0.0029821508
1.5801983,1.5900786,0.009445929,0.0075117294
1.5966065,1.595337,0.00020398386,-0.0038396139
1.5968151,1.5938538,-0.0004651098,-0.005040774
1.5969601,1.5948659,0.0005136315,-0.0020330343
0.005305078,0.16788694,0.0,-0.0212863
1.5968233,1.5984412,0.0001647081,-0.004610764
1.5967007,1.5966233,5.3281572e-05,-0.0042832885
1.5966645,1.595881,0.0002014552,-0.003743438
-0.28463227,-0.20571996,0.12530011,0.13177828
1.6091348,1.5981778,0.003952006,0.008696217
1.5968664,1.5988033,-0.0001224469,-0.0043666046
1.1247331,1.5464729,0.64269084,0.720471
1.5968194,1.5980899,-4.1290095e-06,-0.0044436026
1.5975041,1.5954678,-0.0012679807,-0.008307578
1.6396729,1.6432542,-0.0049809264,-0.024716726
1.5970646,1.5993243,-0.00057015935,-0.0064522717
1.5968883,1.5995119,7.5628827e-06,-0.0044080447
-0.11639563,-0.16512033,-5.0,-4.978301
1.5478009,1.5171665,-0.43120357,-0.5500641
1.596836,1.597804,0.00051258795,-0.0029488746
1.5966707,1.5963548,-8.939722e-05,-0.0045429673
1.5968764,1.599223,-5.181131e-06,-0.0045244414
1.596739,1.5971204,-2.5949776e-06,-0.0043715555
1.5966822,1.5964191,-3.8401904e-05,-0.0042902026
1.5968249,1.5983853,0.00051504787,-0.003861161
1.4005632,1.3678625,-0.06555264,-0.07887483
1.5958233,1.5848774,-0.0031459646,-0.0122331325
1.5966436,1.596005,0.00013902363,-0.004741365
1.596556,1.598739,-0.0021285499,-0.0060164165
1.5966762,1.5963266,6.1517376e-06,-0.004269352
1.5966786,1.5965273,1.3986429e-05,-0.0044445787
1.5948789,1.5971127,-0.0030896633,-0.010293724
1.596817,1.5986134,-0.00051690143,-0.0046923812
1.5965759,1.5948384,3.3702563e-05,-0.0044688825
1.596762,1.5940492,-0.00016861898,-0.006631816
1.5968663,1.5990669,-0.00020689989,-0.0045445208
1.5966978,1.5965834,8.38932e-05,-0.0041752663
1.5970292,1.5953873,-0.00030573714,-0.0066923667
1.3740294,1.39787,0.3513369,0.27797255
1.596563,1.5946583,-0.00021139348,-0.005367337
1.5962287,1.592971,-0.0030007905,-0.008408161
1.5968604,1.5988431,2.3452269e-05,-0.0045680758
1.5968484,1.5986428,-3.2411854e-06,-0.0046064984
1.59666,1.5960902,-0.00023534152,-0.004054552
1.5968955,1.5999368,-4.2807274e-05,-0.004565997
1.5970172,1.5979348,0.0019851886,-0.0037100818
1.5967503,1.597255,0.00037565304,-0.0045621116
1.5968975,1.5997362,-1.3535824e-05,-0.004377341
1.5968405,1.5990251,-0.00011180601,-0.0046822447
1.5966771,1.5934857,0.00032603816,-0.0025101397
2.8471417,2.6710742,4.1447434,4.180729
1.6202012,1.6198002,-0.005262433,-0.025449725
1.5967181,1.5968635,-3.2389978e-06,-0.004360305
1.5968806,1.5994023,-3.454523e-05,-0.0045667905
1.5963677,1.5984347,-0.0010780321,-0.007306693
1.5951626,1.5940408,-0.005011193,-0.010700939
1.6048326,1.6011395,-0.0010395554,-0.018727979
2.1222856,2.0119147,-0.21105257,-0.244497
3.071685,3.015689,0.0,-0.017325262
1.5966827,1.5964271,-4.0240604e-05,-0.0043045226
1.5982796,1.596021,0.003088682,-0.0078570675
1.5966352,1.5958123,8.317807e-05,-0.0042254273
1.5967616,1.5973707,-3.0030591e-05,-0.004329281
1.5897567,1.5982221,-0.008564649,-0.016602827
1.5797557,1.576182,-0.0043473495,-0.025793796
1.5967935,1.5979723,-8.524788e-05,-0.0046887454
1.5968393,1.5984185,5.438902e-06,-0.004640417
1.6249162,1.6224641,-0.008925822,-0.023425715
1.5968843,1.5988038,0.00022428052,-0.004058128
1.5966791,1.5963963,1.1564182e-05,-0.004364753
1.5968801,1.5993314,3.520385e-06,-0.0045006666
1.5964154,1.594834,-0.00046295958,-0.0046055634
1.5968283,1.5982425,6.314562e-05,-0.004402822
1.5968227,1.598444,0.00020455141,-0.0049328785
1.3643574,1.3092067,5.0,4.9674654
-0.0045395726,0.008961601,0.17785496,0.05421574
1.5967233,1.5956182,0.000106332256,-0.0032677148
1.5966609,1.5961533,4.328286e-05,-0.00422976
1.5968331,1.5985628,-0.00021450402,-0.0046999585
1.5966015,1.5953699,-0.0001301836,-0.004008064
1.5989646,1.5952692,0.0034200419,-0.00069344975
1.5967371,1.5970985,-3.399606e-06,-0.0043709073
1.8173984,1.8299682,0.008095108,-0.012385579
4.437426,4.3110056,-5.0,-5.0497594
0.9279006,0.9772169,-4.2855086,-4.310804
1.5256934,1.5576078,0.11559299,0.12500429
1.7078995,1.5675318,-0.042052712,-0.052093722
1.5968615,1.5988561,6.474991e-05,-0.0044883247
5.7061515,5.789259,-0.5113135,-0.63957936
1.0511132,1.1587278,-0.0320948,-0.03481648
1.5947223,1.5901443,-0.0050473628,-0.010557974
1.596654,1.5960845,-0.00010797929,-0.004417198
1.4855717,1.5109981,-0.24698891,-0.24992421
1.5968649,1.5988306,6.263003e-05,-0.0044084396
1.5968922,1.6006063,-8.169552e-05,-0.0046623033
10.0,9.791199,2.8230445,2.8244712
1.5966064,1.5953021,6.166289e-05,-0.0039944965
1.5968302,1.5982498,-8.212078e-06,-0.0044739973
1.7387683,1.7545161,0.010685266,-0.0054529924
1.5967863,1.5979372,-7.9804806e-05,-0.004664881
1.5966191,1.5956727,2.3974222e-05,-0.0042437743
1.4211059,1.493614,0.21706231,0.23240104
1.0624605,1.1863539,1.5261233,1.5287086
1.5969735,1.5984524,0.00062967266,-0.0035681296
1.6949581,1.6190826,-0.016443733,-0.019561661
1.5723317,1.5306388,0.008778894,0.023863286
1.5967286,1.5970029,-1.9746244e-06,-0.004363222
10.0,9.775429,0.0,-0.035350084
1.5966412,1.5958943,7.3769195e-05,-0.004219154
1.7715328,1.7082082,0.0016459245,0.0074593313
1.5982478,1.5989009,0.0018207019,-0.002382649
1.5968449,1.5959785,-0.00037839302,-0.0061258916
1.5968224,1.6097294,0.0024430805,-0.004993165
1.5968059,1.5938596,-0.0031346036,-0.008799477
1.5577006,1.6224605,-5.0,-5.170421
1.5968935,1.5996978,-8.068425e-06,-0.0044389684
1.5968556,1.5987436,2.3030741e-05,-0.004553346
1.6798446,1.7139199,-0.0956249,-0.07963653
1.5968878,1.5994833,-2.3375484e-05,-0.004355358
1.596986,1.598943,-7.2896306e-05,-0.0053223874
1.7690938,1.7429374,0.12798943,0.17643648
1.596892,1.5996436,9.1070415e-06,-0.0044197273
1.591246,1.5765986,0.0074006016,0.011642851
1.5965457,1.5927887,0.00062310684,-0.0021825824
1.0070076,1.0974687,4.6293945,4.8500595
1.5968773,1.5992509,1.3820527e-05,-0.0045048427
1.8762364,1.8470966,0.028492063,0.041306637
1.7219568,1.6072375,-0.017362865,-0.04233279
1.6565346,1.6076535,-0.0029467184,-0.01813207
1.8976564,1.8667456,-5.0,-5.0577884
1.5969197,1.5681669,-6.4805454e-06,-0.0052296873
1.5968633,1.5986458,-0.00027975877,-0.004117308
1.5967999,1.5977196,6.6155604e-05,-0.00423616
1.5965694,1.5950904,1.15386465e-05,-0.004362179
1.5968102,1.5979801,3.2333242e-05,-0.004435366
1.6270708,1.5972223,0.0037395072,0.0030498616
1.5550348,1.5673466,0.010505365,0.011611957
1.596446,1.5938488,-0.0026193408,-0.007072
1.603866,1.5992473,0.003678314,-0.008615313
1.59816,1.5988473,0.0015756638,-0.0020633694
1.5968392,1.5983987,-2.1376312e-05,-0.0044553224
1.4229386,1.3319652,0.85171133,0.85586864
1.5968392,1.5988175,6.077456e-05,-0.004796358
-0.23316889,0.32673272,0.92185944,0.9449375
-5.073002,-4.9052277,-5.0,-4.9149017
1.5979296,1.5602682,0.005413456,0.010944994
1.5954894,1.5542257,-0.009985554,-0.004756661
1.2430496,1.3697796,-0.43960923,-0.45490777
1.5966861,1.5966142,-1.1349338e-05,-0.0044718664
1.5966926,1.595072,0.0003170616,-0.0044464637
1.6996821,1.6730336,-5.0,-4.984109
1.5972953,1.5965877,-0.0033186015,-0.008748779
1.5966977,1.5965637,3.9135633e-05,-0.0042209905
1.504875,1.4788978,-0.022811955,-0.03921809
1.5965668,1.5951807,-0.0005556648,-0.0049795937
1.5969505,1.5987571,-5.5438926e-05,-0.00521669
1.5965987,1.5952156,8.730789e-06,-0.003988182
1.5970563,1.5994638,0.00047293646,-0.0040920917
1.4940805,1.4304533,-0.082632944,-0.08787788
1.6119951,1.6136669,-0.058015957,-0.07343721
1.5965549,1.5947037,8.9876e-05,-0.003919957
1.596874,1.5990013,0.00011171402,-0.0041474495
1.5966771,1.5961727,8.634035e-05,-0.0041048583
-5.7933173,-5.5600047,0.51282513,0.5371472
1.5968885,1.5995376,2.6189759e-05,-0.0044218246
1.6050632,1.6038257,-0.004886913,-0.015440246
