y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3
-0.00074782537,0.001060158,1.5968558,1.5993946,4.6362322e-07,-0.008048594,0.000653968,-0.0061980784
-0.00933794,-0.02429846,1.5967566,1.6002901,-1.4691456e-05,-0.01068911,0.00642953,0.015458241
-0.002132096,-0.0027900636,1.5968144,1.60169,-3.4218956e-06,-0.009680077,0.0016978882,-0.005210981
-0.00036710833,0.0018804371,1.59686,1.5997673,-5.0520947e-07,-0.007916138,0.00030316506,-0.0054031163
-0.00045247682,0.0018028319,1.5968603,1.5998373,-5.9993323e-07,-0.007898778,0.0003768758,-0.0053758174
-6.102996e-06,0.0022822917,1.5969127,1.5955803,9.490772e-09,-0.0059019923,5.0913886e-06,-0.004978165
-0.0041356706,-0.0032807589,1.5967987,1.6018789,2.8051067e-05,-0.008657888,0.003093166,-0.0049669147
10.0,10.282238,1.8589815,1.8871632,0.6415849,0.3927464,-5.132638,-5.3385983
-3.8893428,-3.831315,1.7498039,1.7758441,0.01403495,-0.012069285,4.080599,4.0283065
-3.9433908e-05,0.0001848638,1.596881,1.6008406,2.5787796e-07,-0.0067575127,2.2800677e-05,-0.0059750825
-0.00021120788,-0.00020554662,1.5968436,1.5986402,1.4531998e-06,-0.008458093,0.00018581942,-0.006927043
-2.4876952e-05,0.001260668,1.5969015,1.5964248,-8.631903e-09,-0.006136656,1.7976852e-05,-0.0051876456
-5.8968282e-05,0.00042030215,1.5968853,1.6003261,2.48766e-07,-0.006648928,4.153979e-05,-0.00567168
-0.0025874916,-0.0033149421,1.5968025,1.602751,-1.9401316e-06,-0.009562552,0.0023478125,-0.004487753
-0.49127892,-0.510882,1.5968726,1.608394,0.00029854628,-0.0055173486,0.4909678,0.48931292
0.002092155,-0.004591733,1.5967755,1.6007011,2.9350658e-05,-0.008293718,-0.0034893386,-0.0038706213
-0.0031352781,-0.0020889938,1.5967958,1.601655,3.339044e-05,-0.008489817,0.0017967663,-0.00621441
-0.0002697702,-0.000116705894,1.5968474,1.5984173,3.0234264e-07,-0.008395538,0.0002488857,-0.006479487
-0.0004697302,0.0025424063,1.5968275,1.5984813,1.0199777e-06,-0.009355977,0.0001393549,-0.008087456
-4.6051564,-4.5819325,1.579541,1.6093732,-0.0055768075,-0.016677245,4.349658,4.3529105
-0.031851288,-0.03241256,1.5967668,1.6004245,-3.7661783e-05,-0.0078027546,0.023115797,0.01796563
-0.0007807485,0.0013672411,1.5968573,1.5998467,4.491787e-07,-0.007983357,0.0006802693,-0.005916789
-1.4476179e-06,0.0018243194,1.596918,1.5950208,-1.434461e-09,-0.0059824884,1.1626456e-06,-0.003474012
-0.00032243127,0.0005991459,1.5968528,1.5983113,-2.16834e-07,-0.008192301,0.00028774113,-0.00656417
-3.3722882,-3.38205,1.5890306,1.5957582,-0.0034152302,-0.007040426,3.22112,3.2232003
-8.025265e-06,-7.712841e-05,1.5968782,1.6009178,1.290328e-07,-0.0068329275,3.5118164e-06,-0.0059497803
-0.00039739368,0.0017265975,1.5968297,1.5990963,1.6970292e-06,-0.009067118,5.249831e-05,-0.008064538
-0.75101286,-0.7636699,1.5961691,1.6066272,-0.0011053486,-0.012891531,0.6694054,0.6681118
-1.9478167,-1.9524214,1.6213604,1.61743,-0.001675976,-0.026608229,1.1014609,1.122234
-0.0038257146,-0.011696041,1.5967035,1.6006942,0.00043363636,-0.0071799606,-0.012202665,-0.015360698
-0.4400108,-0.45199376,1.5967444,1.6038218,-0.00084432604,-0.010384053,0.34590632,0.3469626
-0.050770227,-0.047160596,1.5967278,1.6057253,5.7972557e-05,-0.011011437,0.049642768,0.037988245
0.0035828874,-0.0030991137,1.5967027,1.6023219,0.00039456232,-0.009362012,-0.013380173,-0.018540844
7.724669,8.093704,1.5766553,1.6157446,5.0,4.942141,-4.0285773,-4.190955
-2.4519198e-07,0.0015055239,1.5969245,1.5948308,1.0357936e-09,-0.006166324,1.2489967e-07,-0.0032984316
-5.583573e-06,0.0020961463,1.5969094,1.5957592,2.243209e-08,-0.005964339,3.7453774e-06,-0.0053668767
-1.380756e-06,0.0018585324,1.5969067,1.5958823,1.11303295e-08,-0.006036237,8.424041e-07,-0.0055950284
-5.203314,-5.232269,1.7259215,1.7356851,0.016808258,-0.017617255,5.3028126,5.2783384
-1.5529598,-1.5413487,1.6138123,1.5981686,-0.0031916313,-0.01814194,0.9042655,0.9089391
-3.9609702,-3.9309616,1.5837309,1.5805976,-0.00808414,-0.03804858,3.4336798,3.43714
-6.814148,-6.801482,1.5498767,1.567388,-0.0123382555,-0.0317654,6.1651354,6.1590333
-2.4910712e-05,0.0015586019,1.5969039,1.596133,-1.55887e-09,-0.006092176,1.773011e-05,-0.005477339
-3.4176958e-06,0.0014543533,1.5969219,1.5946007,-1.8323809e-09,-0.0060458183,2.6250293e-06,-0.0023068339
-7.6402254,-7.5997705,1.6019467,1.64418,-0.0008505294,-0.040334836,7.4653635,7.4438014
10.0,10.030457,1.486461,1.496522,-0.006477248,0.0921507,-10.0,-10.029276
-0.04242448,-0.037223965,1.5967695,1.6008352,-5.032801e-05,-0.0068945736,0.032103498,0.020769626
-3.9764815e-05,0.0009251535,1.5968989,1.5967517,-3.1376292e-08,-0.006185785,3.1115127e-05,-0.0048603863
-3.4988287e-05,0.00063097477,1.5968935,1.5981774,-4.0982588e-08,-0.0063973367,2.8847051e-05,-0.0050090253
-2.0973433e-05,0.00063693523,1.5968938,1.5981097,-2.4864779e-08,-0.006390497,1.6979873e-05,-0.004989207
0.0014154982,-0.005077213,1.5967755,1.6011386,1.9754763e-05,-0.008566603,-0.0021725814,-0.0032723844
-0.0010659315,0.0013127923,1.596832,1.5993068,1.2606982e-06,-0.008654505,0.00056941673,-0.008195832
-9.885987e-07,0.0021741688,1.5969266,1.5953171,1.9147006e-09,-0.006261885,6.3585094e-07,-0.0058637857
-3.2531207e-07,0.0028638542,1.5969285,1.5958248,1.1072951e-09,-0.0063604116,2.5767648e-07,-0.008518621
10.0,10.090135,0.5246618,0.48872316,0.83533293,0.75412405,-0.60120225,-0.65790844
-1.4812489,-1.4733183,1.6136234,1.6005118,-0.0030007747,-0.017917708,0.84137607,0.84982395
-2.581719e-06,0.001124382,1.5969231,1.5945238,-6.5661915e-10,-0.0060951263,1.8991918e-06,-0.0017179102
-2.1795504e-06,0.0015808046,1.5969207,1.5947258,-1.5501341e-09,-0.0060244203,1.6141371e-06,-0.0026770383
-0.020112112,-0.032766998,1.5967507,1.6007968,-3.6555488e-05,-0.010325089,0.015584269,0.022139698
-8.170431,-8.151021,1.6431894,1.7073872,0.0061383503,-0.01093477,7.8716993,7.8520365
-0.0036566525,0.00015839934,1.5967873,1.6009846,3.6614896e-05,-0.0071670413,0.00043525416,-0.009795874
-0.024512218,-0.02795428,1.5967222,1.6035762,0.00028110837,-0.010024354,0.020004993,0.0145986825
-5.577354e-06,0.0018080771,1.5969181,1.595004,-3.0967109e-09,-0.0059846044,4.6388072e-06,-0.0034239888
-0.075293995,-0.07098845,1.5967417,1.6047668,-7.9109115e-05,-0.008646175,0.06610977,0.054351017
-1.5401419e-06,0.0015551448,1.5969039,1.5961382,1.23494495e-08,-0.006094843,4.8722984e-07,-0.0054748803
-0.0015312744,0.0021188557,1.5968257,1.5990529,-8.304203e-07,-0.009444863,0.0009530188,-0.007628843
-0.0032917762,-0.003529191,1.5968064,1.6025271,-4.1603566e-06,-0.009538963,0.0028846685,-0.00427106
-4.8846077e-06,0.00014001131,1.5968752,1.601083,1.0770433e-07,-0.0069931,-1.8778269e-06,-0.005932212
-5.325961e-06,0.0021848977,1.5969105,1.5957139,1.7745398e-08,-0.0059375316,4.0218556e-06,-0.0052793324
-0.014872695,-0.018372685,1.5967169,1.6037095,0.00030391262,-0.010438949,0.010507801,0.004000902
0.5116598,0.51175356,1.5950478,1.598653,0.0039513013,-0.008137897,-0.5182753,-0.53875554
-5.2049313e-07,0.0035784245,1.5969306,1.5963442,6.899482e-10,-0.0064626634,4.3855724e-07,-0.011259466
-4.302122e-05,0.0004118979,1.5968829,1.6008084,2.1902653e-07,-0.0067173243,3.0687435e-05,-0.0059524328
