y_true_0,y_pred_0,y_true_1,y_pred_1
1.5966564,1.5847476,0.0001063745,-0.006439332
1.5954561,1.5866966,-0.0020218508,-0.0055909925
1.4856384,1.3217943,0.03226125,0.017767895
1.5235964,1.5708272,-0.05739369,0.009008402
1.5968678,1.5761769,3.4094403e-05,-0.0055625555
1.310196,1.225091,-0.0033254595,-0.047881063
1.5971389,1.5869267,0.0027168756,-0.005047198
1.5968595,1.577281,7.748356e-06,-0.0055793812
1.5967339,1.5846233,3.3948254e-05,-0.005379047
1.5968299,1.5839646,9.7714874e-05,-0.005689494
1.6019388,1.5864611,-0.0017223641,-0.0009966325
1.5968704,1.5803006,0.0006999087,-0.0047401674
0.28619328,0.91871685,5.0,4.8852434
1.5967448,1.5819464,-0.00071249914,-0.005692173
1.9486824,1.8269715,5.0,5.066707
1.5965701,1.5850456,-0.00018538958,-0.0049383896
6.4382825,6.430448,-0.07754432,-0.060300097
1.7320853,1.7131445,-0.025436502,-4.474919e-05
1.5962926,1.5859423,-0.0009459968,-0.0061101243
1.59649,1.5801737,-0.0015076266,-0.006424085
1.6930194,1.7049177,0.6530731,-0.0062024975
1.5969188,1.5838277,-0.0005118748,-0.0060830764
1.5968113,1.5812204,-2.3368042e-05,-0.0055158837
1.5947027,1.5864275,-0.003986859,-0.008561352
1.596695,1.5845275,-4.0025916e-05,-0.005328223
1.5967102,1.5853481,0.0003378268,-0.0049714134
1.5968741,1.578268,0.00024153422,-0.004899281
1.6725473,1.655709,-0.014763722,-0.01743851
1.5968629,1.5769444,1.9551127e-05,-0.0056016105
1.5672275,1.5753477,0.009452477,0.0017595384
1.596586,1.5851483,-0.00019556009,-0.005344887
1.5929159,1.5848379,-0.0054285615,-0.0037812544
1.5968333,1.5798852,0.00034140827,-0.0055041458
1.5966997,1.5845997,-2.2186137e-05,-0.0053229737
1.5966951,1.5846474,5.5265533e-05,-0.005310482
1.6008253,1.5863512,0.00088184635,-0.0073048943
1.5965517,1.5817771,0.0024929661,-0.006573934
1.5965717,1.5842474,0.0007988468,-0.0047547948
1.6000253,1.6653943,0.35218462,-0.015396362
1.5967131,1.5846894,-0.00043574205,-0.005330118
1.3017638,1.1359607,-0.19658715,-0.42953047
1.5966816,1.5848031,2.1650194e-06,-0.0054087834
-2.0218253,-2.3319647,0.9996951,0.5920256
1.5967644,1.5852134,0.0007360204,-0.0032623964
1.7373626,1.6053576,0.015355777,0.010758446
1.4474701,1.2580175,-0.9416523,-0.8579741
1.596878,1.5819664,-0.0007524205,-0.0039723795
1.5968659,1.5765264,-4.0996085e-05,-0.005576218
1.596837,1.5791204,-1.1812073e-05,-0.005584296
1.5966663,1.5847454,0.0002753318,-0.0055435956
1.5968778,1.5751379,-3.672969e-05,-0.005516716
1.611302,1.5906713,0.0045190975,-0.0030074131
0.43378204,0.55011797,-0.02597878,0.0023529092
9.0298195,7.814711,5.0,4.776522
1.5843127,1.5642853,0.010167349,-0.0031806093
1.5968697,1.5759141,-3.1506068e-05,-0.005645556
1.2334168,1.3003657,-0.6660841,-0.011616976
1.596391,1.5847428,0.0007166822,-0.0042945775
1.5967897,1.5830879,-0.00013798178,-0.005557749
1.4133254,1.8168449,-0.002206331,0.010046265
1.5973068,1.5865669,0.0017645446,-0.002962849
1.6018302,1.587131,0.0015367599,-0.0076337378
4.137925,3.754751,-5.0,-1.8938394
1.6012619,1.5850079,0.0028063594,-0.00103446
1.5654309,1.5785089,0.007859485,-0.0016434011
1.6170927,1.591533,-1.4435724e-05,-0.009859821
2.578516,1.5562661,5.0,1.3173612
1.596885,1.5732448,1.3768076e-06,-0.005399479
1.5969397,1.5807812,-0.00015614522,-0.0051642475
1.7450411,1.6988163,-0.031796083,-0.007940747
1.5965587,1.5847197,-0.00072051375,-0.0062525608
1.5929163,1.5809472,0.0055732746,-0.0036272584
1.6534367,1.6199737,-0.00448326,-0.011765653
1.0408041,0.985773,0.002678267,0.016141912
1.1763868,1.2043911,-0.012279373,-0.033997614
1.5967382,1.5846312,1.593892e-05,-0.0054161893
1.5967165,1.5845201,3.3447104e-05,-0.005296796
1.5966754,1.5848162,-4.0716415e-05,-0.0053484673
1.5968665,1.5763915,2.5949443e-05,-0.005553512
1.597141,1.5864701,-2.9083167e-05,-0.006365785
1.596837,1.5790656,-6.0943763e-05,-0.0056192633
1.5968298,1.5815203,0.00016026926,-0.0058199777
1.4696336,1.5637999,-0.17570508,-0.03441576
1.5150498,1.5483055,0.23624735,0.20012142
1.5968951,1.585324,0.00065598165,-0.003916873
1.5967476,1.5834475,-0.0003262331,-0.005807835
1.5968711,1.5772276,-8.1422895e-06,-0.0056258608
1.596801,1.5817206,7.328888e-05,-0.005405549
1.5966524,1.5850165,-3.921224e-05,-0.005332793
1.5968769,1.5769994,-7.956931e-05,-0.0056060464
9.0378065,9.049654,0.0,-0.027756872
1.596447,1.5854053,-0.00095640373,-0.006277166
1.5967782,1.5877156,0.0007447927,-0.005171886
1.9825686,1.9661639,5.0,2.4850628
1.5965683,1.585949,0.00058432756,-0.004694314
1.5967567,1.5847106,-1.1030936e-06,-0.0054742387
1.596617,1.5850043,-4.9627117e-05,-0.0053347936
1.5960363,1.5841923,-0.0026306296,-0.007021685
1.5937481,1.5839577,-0.0051391176,-0.005519168
1.5967435,1.5846634,0.0003992469,-0.0055389614
1.596568,1.5824165,0.0015850854,-0.004045521
1.5925525,1.5837164,-0.0057751914,-0.00663301
1.596896,1.5755556,6.6240435e-05,-0.0056164176
1.5993475,1.5787115,0.0007492012,-0.0060204947
1.5967735,1.583792,-0.00023472706,-0.005615528
1.5968753,1.5748849,-8.51049e-05,-0.0055351523
1.5967847,1.5793185,-0.00035250292,-0.0058922265
1.5967612,1.5845876,-0.00036438374,-0.005516043
1.596841,1.5788848,-4.6137484e-06,-0.0055696024
1.5968235,1.5802,-2.9547818e-06,-0.005525964
1.5966927,1.5846295,-5.5056073e-05,-0.0053717787
1.5966666,1.5841699,0.00036606935,-0.0052964375
1.5431296,1.5282943,0.47120237,-0.025661798
1.5968807,1.5742466,1.5644313e-06,-0.0054145274
1.5968974,1.5711162,5.248707e-06,-0.0053031426
1.5967648,1.5847921,-8.213547e-06,-0.0055231713
1.5654725,1.5777361,0.016079132,-0.0049703885
1.5967084,1.5874779,7.9507976e-05,-0.006563179
1.5967757,1.5842843,1.5120076e-05,-0.0054800184
1.5791892,1.5895116,-0.014279311,-0.014119547
-5.6853395,-6.2947745,-5.0,-5.019608
1.59684,1.5785317,-0.00012916891,-0.0056763496
1.5968955,1.5714684,-4.1553258e-06,-0.005336169
1.5968385,1.5789692,-2.613911e-05,-0.005554862
1.3302526,1.2923307,-0.0015056672,-0.19679552
1.5969349,1.5763779,-0.0016400656,-0.006096858
1.6523271,1.6631889,-0.018078348,-0.02651248
1.5914558,1.5812879,0.0045503103,-0.0018052203
1.5954566,1.5834298,-0.0038420213,-0.0030646047
1.5968498,1.5824888,-0.001928025,-0.004431474
1.5966606,1.5851114,-5.3754698e-06,-0.005411457
1.5828029,1.5801387,0.009396231,-0.0032884122
1.5966979,1.5844059,-0.00043757356,-0.005341242
1.5965174,1.5852115,0.00069027866,-0.005246659
1.5922855,1.5662537,0.012338221,0.0028061639
1.5961429,1.5833981,-0.0031565945,-0.004543975
1.596867,1.5758853,-0.00020333471,-0.0055443803
1.7010216,1.6740806,-0.017118419,-0.008611223
1.5964303,1.5823302,-0.0008875926,-0.0064780037
-0.94007367,-0.53943807,0.0,-0.11871943
1.5960788,1.587223,-0.00045764673,-0.006271461
1.5968876,1.5720901,-0.00016201315,-0.005447029
1.5970594,1.5868385,0.0028564963,-0.005005681
1.5968348,1.5794754,-0.0001412039,-0.005604377
1.5967956,1.5794897,-0.00029307825,-0.0058945906
1.5966605,1.5846426,-0.0003109961,-0.0053231684
1.5970573,1.5824039,-0.00056723243,-0.00518513
-0.37353376,-0.36366713,-0.04287966,-0.04496068
1.596632,1.5845096,0.00025143332,-0.005174108
1.5966944,1.5846393,2.6686153e-05,-0.005358264
1.1291884,1.5851545,-0.7007043,-0.021862155
1.5963333,1.5840421,-0.0012927859,-0.0064030853
1.5966544,1.5850348,-6.153271e-05,-0.0058032866
1.7168784,1.341358,-4.530353,-2.9124887
1.5968004,1.5849049,-0.00022174937,-0.005040562
1.5968868,1.5735657,-5.4354314e-05,-0.0054473276
1.5967822,1.5835829,-1.6439826e-05,-0.00551568
2.2847383,2.4744406,0.100638255,0.021015907
1.5973532,1.5824213,-0.0015154657,-0.006385706
1.5966872,1.5845835,-9.531306e-05,-0.0053592026
1.5970392,1.5817058,-0.0008766834,-0.004007139
1.5966601,1.5761595,0.00025425944,-0.004327963
1.5907689,1.5828733,-0.008129628,-0.007934807
1.4765296,1.4695454,-0.062831886,0.23677307
1.5965236,1.5798752,-0.0027008061,-0.005349174
0.8432618,0.95816404,0.13092005,0.028220864
1.5961245,1.5870388,0.0041141785,-0.0046692705
1.5967525,1.5844364,-0.0001428139,-0.0054354453
1.508574,1.5203958,0.021665564,-0.008826322
1.2974875,1.2358668,-0.0038883283,0.03694499
1.5967607,1.5845673,-1.3628856e-05,-0.0053547225
1.6716723,1.6290262,-0.008781394,-0.013117691
1.6758869,1.6835215,0.016327132,-0.004661622
1.5968597,1.5781176,0.00019949953,-0.0055676703
0.81646633,0.8521002,0.0016768938,0.026301572
1.5968705,1.575767,1.7690427e-05,-0.005562412
1.6125222,1.602905,-0.0035410617,0.00039687238
1.5968641,1.576819,-1.48280715e-05,-0.005590487
1.6080762,1.5860074,-0.0017342891,-0.00026125775
1.5652571,1.5594211,-0.0152132185,-0.011685199
1.5962455,1.5785823,-0.0017064132,-0.0062788995
1.5967096,1.5845318,-1.0459552e-05,-0.005321144
1.5914968,1.5740631,0.006919865,0.0014435898
1.6264133,1.5924263,0.0061143558,-0.0010629834
1.596704,1.5856562,0.001688032,-0.006423277
1.5967978,1.5841002,-0.0008930189,-0.0053330413
1.622328,1.5849435,0.0010541568,-0.0015980827
1.7451836,1.6231015,0.008849415,-0.0077708857
1.5968988,1.5708709,-1.0203915e-05,-0.0052889693
1.5968915,1.5721383,-3.361444e-06,-0.0053688083
1.6049008,1.5846591,-0.0012641321,-0.0013688884
1.5966908,1.5846975,4.7835318e-05,-0.005304068
1.5968319,1.579504,3.3170636e-06,-0.005536755
1.5985103,1.5804684,-0.0005470423,-0.005957209
3.5354118,3.5596223,-2.877174,-1.4000893
8.727554,8.021265,-5.0,-4.375063
-10.0,-10.182332,0.73149145,0.7726131
1.5964838,1.5858679,-0.00055528956,-0.005562206
1.5968755,1.577307,-0.00025541717,-0.005658705
1.5966934,1.5804789,0.0006761013,-0.0050128656
1.5970216,1.5797641,0.0009573994,-0.0051266104
1.596872,1.5755787,5.3160006e-06,-0.0055813026
1.5966375,1.584728,-0.00036599027,-0.0052747484
1.5968047,1.5773003,-0.0006479473,-0.0058676386
1.5968124,1.5811422,1.102902e-05,-0.005553809
2.4872804,2.1977656,5.0,5.022506
1.6021152,1.5878365,-0.0016967921,-0.011224805
1.596881,1.5739396,-2.2783754e-06,-0.005457048
1.5966516,1.5849457,-0.00010711057,-0.005420882
-4.233512,-4.237414,-5.0,-3.897393
1.5966367,1.5854475,0.00021458803,-0.005162103
1.5971935,1.5818889,-0.0032224427,-0.005722792
1.5968636,1.5759923,0.00015348288,-0.005478623
1.5968019,1.5822835,5.6015677e-05,-0.005436753
1.5968285,1.5794914,0.00017136314,-0.0053938287
1.5954121,1.5865605,-0.002077387,-0.0056552724
1.5943497,1.1576303,-1.689888,0.7066008
1.5966451,1.5849199,-0.0001546824,-0.0054035718
1.5978795,1.5809181,-0.004366627,-0.0066671767
1.2803451,1.2810383,-0.35158953,-0.067310035
1.5952014,1.5893416,0.0050945706,-0.0052706953
1.5939716,1.5815175,-0.007393035,-0.007781204
1.5968963,1.5712786,2.5343809e-06,-0.005307065
1.5967743,1.5817266,-0.001942562,-0.006195494
1.5967298,1.576236,-0.00010079136,-0.0043703993
1.5968829,1.5782335,0.00020448938,-0.004947201
1.6018167,1.5907602,-0.0014960617,-0.009216945
-1.4494286,-1.5407326,-0.109136604,-0.22596529
1.5968922,1.5720553,-1.5534564e-05,-0.005325102
1.595876,1.5838501,0.0022486234,-0.0035691254
1.5967107,1.5844748,-3.130438e-05,-0.0053268196
1.5968513,1.5763495,0.00031530243,-0.005490328
1.5741646,1.5550766,0.0142504955,-0.002254572
1.6091042,1.587178,0.0025381742,0.00056989363
1.0135679,1.0095506,0.004388773,-0.017437257
1.5968469,1.5782986,-2.716927e-05,-0.0056430553
1.820812,1.6665831,-0.058785364,-0.0129281655
1.5968075,1.5815206,-5.794078e-06,-0.005516136
1.5966963,1.584481,-0.00023049093,-0.005226389
1.5967557,1.5847492,-5.0725594e-06,-0.0054913615
1.5787133,1.851146,-1.9155676,0.24600288
1.5967989,1.582277,-2.2281e-05,-0.0055339923
1.5966815,1.5847147,-5.9839276e-06,-0.005367263
1.5968359,1.5791788,-2.097207e-05,-0.0055414466
0.9267992,0.87652767,0.63917863,0.07166965
1.5966113,1.5850015,-0.00045754464,-0.0051066265
1.5967332,1.5775332,0.00056409446,-0.004853608
0.8969391,0.75830436,0.32685047,0.029733835
1.5968338,1.5799475,0.00019712525,-0.0057601146
1.5964106,1.5856633,-0.00066567806,-0.0060449424
1.5968676,1.5762534,3.283666e-05,-0.0055252668
1.5723408,1.5822022,-0.0068816454,-0.012380199
1.596682,1.5847988,8.440349e-07,-0.005408435
1.5968639,1.5768895,1.1954028e-05,-0.005613761
1.596769,1.5851996,0.0009321312,-0.0036524863
0.8946289,1.0196993,-0.007677067,-0.023306288
1.5967518,1.5847349,4.2717416e-05,-0.005418743
1.5967373,1.584615,-9.300633e-06,-0.0054110065
1.596942,1.5859871,0.00027618982,-0.0037272004
1.5968888,1.5726509,-1.47814335e-05,-0.0054059154
1.5909492,1.5765827,0.0052741054,-0.0031716113
1.5967594,1.5832598,-0.0006262101,-0.005592553
1.913572,1.5916214,0.0,-0.030613555
8.008855,8.056005,-1.3256959,-4.002041
1.5966027,1.5758624,-0.00226267,-0.006523472
1.604651,1.5888135,-0.0037935306,-0.009542375
1.5968679,1.5763621,-1.4489761e-05,-0.005518721
1.6075376,1.5775466,0.00011194962,-0.0063015465
1.8742133,1.7891116,0.010585153,-0.0024656819
10.0,9.424828,-5.0,-4.508243
1.5966747,1.5848236,2.7388198e-05,-0.005368671
1.5967916,1.5829318,2.2727215e-06,-0.005441486
1.5967284,1.5845976,2.6978454e-05,-0.0053096255
0.71834,0.8486393,-0.0029265124,0.0068829875
1.5200201,1.5288434,-0.18081439,-0.008450743
1.5968133,1.5815477,-0.000108879714,-0.005666703
1.5968732,1.5753136,-4.310857e-06,-0.0055248877
1.5966321,1.5850716,-0.00018000376,-0.005390744
1.5965855,1.5850003,-0.00025846213,-0.005296213
1.6681472,1.7234862,-0.015624113,-0.0286347
8.443724,7.498265,5.0,4.5440426
1.5970855,1.5826178,0.00028823616,-0.0049931696
1.5967057,1.5845523,-1.7271099e-05,-0.0053149965
1.5967764,1.5839939,4.585748e-05,-0.005394099
1.5975399,1.581641,-0.0009966933,-0.005414589
1.5968621,1.577018,1.7626333e-05,-0.0055827987
1.545952,1.550806,0.0154383695,-0.0012406451
1.5902001,1.5824969,0.004540211,-0.0050803274
1.5966345,1.5849872,-6.412472e-05,-0.0053728377
1.5968612,1.5771897,6.450956e-05,-0.0054732966
1.5968765,1.5741048,0.0004982332,-0.0051196753
1.59667,1.5848589,0.00023851593,-0.005291053
1.5986503,1.5814223,-0.00232865,-0.0054771155
1.5967768,1.5841813,7.150123e-06,-0.0054851556
1.5966785,1.5846338,0.00011319456,-0.005261202
1.5961637,1.5828884,0.00042263654,-0.0034626357
1.5968112,1.5789421,0.00046200518,-0.0053489916
1.5968627,1.5770044,8.17335e-06,-0.005640098
1.3689561,1.2359872,4.7644544,4.0361843
1.5968145,1.5806742,6.5964676e-05,-0.0054294122
1.5987419,1.58531,0.0019061129,-0.008189919
1.5967927,1.5828466,9.765438e-07,-0.0054526785
1.5969046,1.5866177,0.00021043155,-0.0059241536
2.1956081,2.1905842,1.3263566,-0.62816095
1.5811377,1.5698588,0.0054889196,0.001955985
7.268752,6.947075,0.43366525,-0.0035132095
1.596819,1.5806706,-8.299436e-07,-0.005480956
1.5159885,1.5048449,-0.011378671,-0.018998545
1.5967952,1.582583,-4.8416416e-05,-0.005546796
1.1553963,1.3317173,0.00017683572,-0.042819664
1.596548,1.5853541,0.0006206872,-0.004729786
-10.0,-10.100126,-2.4110043,-2.7408397
1.5963585,1.5781405,0.001389048,-0.0040382193
-0.94779885,-1.4115138,-5.0,-4.7776856
1.1574866,1.1712824,-4.563467,-4.791808
1.2854654,1.5610197,-0.23112568,1.3450216
1.5966442,1.5850747,-6.797006e-05,-0.0054935953
1.7491591,1.8860841,0.11435009,0.21844679
1.5968539,1.5777459,-2.3967572e-05,-0.0055626365
1.5967765,1.5838141,-0.00024482197,-0.0054724813
1.4614915,1.1824702,5.0,4.8228307
1.5966313,1.5839212,-0.0002765852,-0.0064196163
1.5935931,1.5668159,0.01014418,-0.0010313683
1.59678,1.580111,-0.00051773194,-0.005714704
1.5969124,1.5739024,0.00022252243,-0.0052655204
1.5965533,1.5856318,-0.000120970086,-0.0051691188
1.5968794,1.5743959,1.2071256e-05,-0.005465004
1.5966982,1.5827956,-0.0015500311,-0.0041799527
1.5166128,1.5041268,-0.020983169,-0.048521016
1.5968242,1.5801868,9.597513e-06,-0.005660695
1.5966206,1.5852652,4.444645e-05,-0.005619408
1.6018102,1.5790234,-0.0006567884,-0.006878854
0.26873842,0.4193809,0.74016154,-0.5845873
1.5565633,1.5463676,0.91465044,-0.012476022
1.5972215,1.8907287,-0.58293486,-0.7814757
3.7101264,3.6609564,3.7626817,1.5578102
1.5968472,1.5782342,5.655093e-07,-0.005552075
1.596091,1.5896561,-0.0011948373,-0.0055099237
1.5965416,1.5854547,0.00023180987,-0.0050464743
1.596709,1.5844989,5.381049e-06,-0.0053487
1.596721,1.584744,0.0013458636,-0.006944687
1.5967389,1.584604,-3.1884647e-05,-0.005400197
1.5967817,1.5829916,0.0003327272,-0.005547534
1.5968521,1.5776794,0.00018506935,-0.0055406443
1.5966185,1.5850005,-3.6042256e-05,-0.0053316443
1.5965627,1.5852573,-1.2663566e-05,-0.005166007
1.5921419,1.6113138,-0.010874256,-0.027071342
1.5968771,1.5746255,-3.11143e-05,-0.0054742596
10.0,10.248796,0.0,-0.019263813
1.8380152,1.4559026,-5.0,-5.0847535
1.5968204,1.5804698,-4.5549477e-05,-0.0055439062
1.5968386,1.5803058,-0.00010879899,-0.006123884
1.596672,1.5847065,-1.9885488e-06,-0.005298892
1.5968533,1.5781701,-0.00041827175,-0.005499441
1.6815445,1.6165097,0.0010849593,-0.011017191
1.5968246,1.5801566,-2.2925198e-05,-0.0055128224
1.5965264,1.5830965,0.000392306,-0.0046322118
1.5969727,1.5801728,0.00060306856,-0.005531483
1.5968454,1.574564,0.0004741212,-0.0052074655
1.5962701,1.5831678,0.00033589805,-0.0028152147
1.5967499,1.585001,0.00018429122,-0.005449934
1.5968713,1.5757537,-0.00013853483,-0.005452799
1.2311742,1.4240599,-1.5673046,0.13052565
1.6137673,1.5960898,-0.0032070463,-0.011072376
1.6238787,1.6070862,-0.002494462,-0.008283124
1.5968505,1.5777395,-0.00012751581,-0.0056627225
1.5973307,1.5874095,0.0015929025,-0.005444313
1.5964054,1.5841885,0.00051801995,-0.004382424
1.6193985,1.6195724,-0.005911993,-0.01272401
1.596627,1.585582,0.00012436057,-0.0047197705
1.5968424,1.5786538,-2.7815797e-05,-0.00555526
1.6932267,1.6565669,-0.047991823,-0.027072119
1.596855,1.5787263,0.00025925253,-0.005451995
1.5968657,1.5776987,8.255081e-05,-0.0055898624
1.596899,1.5709026,-4.8552152e-05,-0.005318331
1.1061324,1.2206659,-0.021329442,0.03321929
1.5969191,1.5593636,-4.2354236e-06,-0.0048498777
1.5968633,1.5795741,2.1868918e-05,-0.005918752
1.601826,1.5872324,-0.0030855723,-0.0010142638
1.5968814,1.5847805,0.0009184326,-0.0042099315
1.5966876,1.5846226,-0.0002519806,-0.0053858613
1.5988855,1.5808315,-0.0018896752,-0.0057773306
1.5967237,1.5843794,-2.3576693e-05,-0.0053446474
1.5967737,1.5846558,0.00022141544,-0.005542229
1.6121925,1.587276,0.0015965888,-0.0032051834
1.6279271,1.5888529,0.0047572264,-0.008035283
1.588123,1.5941334,-0.014977015,-0.011837623
1.5969312,1.5812185,-0.0011164683,-0.006364331
1.5913507,1.5909345,-0.0037560512,-0.008742188
1.5968823,1.5737288,-1.0342848e-05,-0.0054491744
1.6023767,1.586457,0.0068055154,-0.002836509
1.5968143,1.580503,6.711732e-05,-0.0054080845
1.5967426,1.5846467,-1.0532184e-06,-0.005424947
1.5923094,1.5815096,0.0087249745,-0.0028415765
1.690262,1.7518468,-0.17041418,0.015402905
1.5968126,1.5853045,4.3219393e-06,-0.004344469
1.105797,1.2525065,0.009169088,0.0759108
1.5932556,1.5872297,0.0074537755,-0.0030377377
1.5968167,1.5802848,9.75513e-05,-0.005405092
1.5966544,1.5849967,-4.83678e-05,-0.005350078
1.5966779,1.5845776,-1.3144582e-05,-0.005340422
1.5968832,1.5818882,4.282655e-05,-0.005768133
1.59678,1.5831847,0.00015396788,-0.0053427746
1.7488472,1.689929,0.029351719,0.00013351225
1.5968323,1.5795007,-3.146052e-05,-0.005545214
1.5968273,1.5798924,-2.0169553e-05,-0.005542184
1.5966611,1.5848641,-0.000118114585,-0.0054695527
1.5968236,1.580308,3.4165652e-05,-0.005657955
1.5964524,1.583209,0.0001883132,-0.003902992
1.5971235,1.5827155,0.0005370514,-0.004799209
1.5941305,1.5864604,-0.0033101027,-0.007643607
1.5965728,1.5840082,0.00072213716,-0.0048890198
1.5967828,1.5836649,6.3179454e-05,-0.0054133194
-0.48671046,-0.8357205,0.44382524,0.25022152
1.5959107,1.5797505,-0.002065145,-0.006416144
1.5966433,1.5850065,-0.00016090153,-0.0054832674
1.5965929,1.5848906,-0.00028260707,-0.005129751
1.1412331,1.1199808,-0.07734015,0.33838442
1.5968812,1.5739539,-2.3070806e-05,-0.0054640225
1.5968587,1.5773699,-5.7775665e-06,-0.0056156674
1.5975777,1.5814929,0.0073380284,-0.0030813038
1.5966634,1.5849683,1.0410492e-05,-0.0053156447
1.5968704,1.5829616,-0.0020885987,-0.006274095
1.5968709,1.5758107,-0.00014678188,-0.005457113
1.5966969,1.5847139,0.0007330963,-0.0046740514
1.8601375,1.8408597,-0.021911385,-0.026409296
1.5962279,1.5815272,-0.0014041832,-0.006588006
1.5590351,1.5865119,-0.014925683,-0.009219329
1.5160965,1.5667498,-0.027244492,-0.020748314
1.5968063,1.5818388,-3.0198105e-06,-0.0054845056
1.5967118,1.5848315,-0.00037309894,-0.0051645413
1.5968738,1.5752332,-2.0321659e-05,-0.0054809917
1.731041,1.6320221,-0.0028826976,0.18736602
10.0,9.920807,0.0,-0.03561668
1.5968486,1.5781522,9.018503e-05,-0.005715872
1.5967871,1.5832026,-7.5737207e-06,-0.005497665
1.0801576,1.2829933,0.20266396,0.44275036
1.5955675,1.5824218,0.0016908204,-0.0040783575
1.5971191,1.5872066,0.0002940551,-0.005278887
1.5968851,1.5732543,1.2672573e-05,-0.0053556333
1.7632414,1.7201853,0.0055860216,-0.004833894
1.596872,1.5753479,-2.6514705e-05,-0.0054204348
1.5968668,1.5763593,3.732546e-05,-0.0055268696
-8.787955,-8.8802185,0.0,-0.20822711
1.596742,1.5817118,0.00010582485,-0.006470739
1.5969018,1.5736926,2.6886817e-05,-0.00537416
1.6630658,1.6601036,-0.008923857,-0.008295485
1.5965465,1.5849357,-0.0006198446,-0.005276205
2.5896294,2.7257476,1.5412817,0.55068344
1.5968395,1.5810921,0.00012787466,-0.005720408
1.5966407,1.5850027,7.3699055e-05,-0.0053200815
1.5967861,1.5801361,0.00052886823,-0.0054499838
1.5967627,1.5846012,-8.233805e-05,-0.005664434
1.5950851,1.583549,-0.0038994262,-0.0062511163
1.7604302,1.6999857,-0.032543346,-0.003028456
1.5967691,1.5846443,-8.916543e-06,-0.0055505964
