y_true_0,y_pred_0,y_true_1,y_pred_1
1.5966738,1.5791882,5.133364e-05,-0.0010940488
1.5969851,1.5789403,0.00018943805,-0.00095790904
1.5967907,1.5785745,0.00013234801,-0.0009914711
1.2241981,1.2749779,0.0007679771,1.0386988
1.5968634,1.5805221,-1.210655e-05,-0.0011882447
1.5965843,1.5786759,-8.277578e-05,-0.0011382941
1.5967098,1.5783942,-6.157816e-05,-0.0010077916
1.2321776,0.9914731,-2.8389819,-2.4642124
-10.0,-9.88994,5.0,5.5535426
1.621253,1.5907824,-0.0029811403,-0.00071453955
1.596858,1.5777613,1.3222463e-05,-0.00100525
0.9916189,1.0154395,-0.012275633,-0.082352616
1.5960951,1.578052,-0.0017577499,-0.0012058849
0.025262648,0.27795768,0.07915955,0.015863743
1.5966276,1.5789001,-0.00021248455,-0.0010779602
1.5968416,1.5812904,-0.00010491895,-0.0012516957
1.5966675,1.5793383,-2.4134759e-05,-0.0011219634
1.5966562,1.5798479,0.0001961511,-0.0011541611
1.5968782,1.5769899,2.4590874e-05,-0.00096405204
1.5969158,1.5774488,0.0004679008,-0.00095716305
1.5967127,1.5791941,-7.798242e-06,-0.0010744398
1.5968431,1.5777754,-2.8178189e-05,-0.0009973403
1.5966792,1.5786372,-2.767826e-05,-0.0010489933
1.5966978,1.5769032,0.0012581865,-0.0006548101
1.6001366,1.573512,-0.0027134996,0.00011839438
1.5968752,1.5779928,-0.0001811121,-0.0010399614
1.5966284,1.5796165,0.00026624577,-0.0011065071
1.5967124,1.5790602,6.633736e-05,-0.0010532439
1.5964632,1.5891405,0.0021204823,-0.0018901294
1.1629527,1.1492045,0.09802534,0.029187683
1.7287549,1.6129416,0.013005835,-0.0003033625
1.6087277,1.5762937,0.006965262,-0.0012347563
3.568527,4.1455665,-5.0,-5.307995
1.5968294,1.5782688,-4.8641497e-05,-0.0010257009
1.5966938,1.5792788,0.00011215324,-0.0011965521
1.593478,1.5709074,-0.0054467176,-0.0006711604
1.596497,1.5719255,-0.00015010413,-0.00074279774
1.3250549,1.2096776,-1.3747252,-0.9752254
1.5968883,1.5769645,-2.9231578e-05,-0.0009778207
1.6206225,1.5860076,0.0019310977,0.000109544024
1.5966394,1.5792819,-5.6908942e-05,-0.0011426583
1.5968097,1.5869017,0.002704229,-0.0013813386
1.5967114,1.5782231,-0.0004447669,-0.0010184199
1.5980371,1.5796614,-0.0006434685,-0.00087026693
1.5967555,1.5843046,0.00050997216,-0.0014111726
1.554847,1.5224607,0.009363715,-0.0049424083
1.5892392,1.571077,0.0074481787,1.4127232e-05
1.6542295,1.6395018,0.05715295,0.0013369694
1.5967962,1.5782397,-4.6925223e-05,-0.0009890869
1.5950164,1.5822892,-0.004434567,-0.00076360255
1.594689,1.5754877,0.003101074,-0.00055784825
0.26838386,0.5634448,5.0,4.7702394
1.5968627,1.5764587,-0.0002817687,-0.00093797874
1.5965271,1.5787315,-0.0006678535,-0.0012153997
1.5968877,1.5770396,-1.2219945e-06,-0.0009801118
3.3539808,2.960082,-5.0,-5.087699
1.5968591,1.5777577,1.718482e-05,-0.0010056747
1.1197605,0.9579505,-0.04802462,-0.00042526145
1.5967818,1.5787494,6.806038e-05,-0.001002186
0.7310037,0.7186779,-0.004037678,-0.0025211335
1.5512545,1.5496345,-0.010444994,0.00021582097
1.5968195,1.5785378,-0.00012940794,-0.00093813986
1.5970366,1.5791392,-0.00071640935,-0.0011615567
1.6187822,1.5887338,-0.011035075,-0.0020636772
-3.089225,-2.9229608,0.0,0.041238595
1.5969176,1.5790331,-0.0009397248,-0.0011824034
1.4683363,1.4848948,-0.02355621,-0.25131568
1.596754,1.5791616,2.5473548e-06,-0.0010416182
1.5968285,1.5784398,-5.4895318e-05,-0.0010393737
1.6073728,1.5716513,0.0018847067,-0.0004738951
5.0414596,5.3103337,-0.025213277,-0.048101358
1.6171752,1.6051309,0.012873072,-0.0020300834
1.5966159,1.5786065,-7.428477e-05,-0.0011047507
1.5968776,1.5763947,-0.00023093795,-0.0009247223
1.5967706,1.5792755,0.00035169837,-0.00096905883
1.5968606,1.5773461,6.9510104e-05,-0.0009689899
1.5967151,1.5792404,3.5702575e-05,-0.0010719253
1.5968716,1.5774425,2.7081214e-05,-0.0009923996
1.5144061,1.5933874,0.080376305,0.020958796
1.5966218,1.5789957,0.00010682923,-0.001115879
1.5968174,1.5791166,0.00019615286,-0.0010492066
1.6051623,1.5768847,-0.004714418,-0.0011617634
1.509726,1.538866,5.0,5.0958867
1.5959089,1.5722821,0.0007926061,-0.00086715445
1.6202486,1.5932473,-0.0030927723,-0.0012066215
1.6304917,1.5979264,-0.0023512412,-0.001471261
1.5959052,1.573882,0.0008713291,-0.0010159388
1.596848,1.5779538,2.0318155e-06,-0.0010112869
-1.5836079,-1.9681559,0.0,0.032289684
1.9124802,1.8134736,-0.10439404,-0.1833613
1.5966355,1.5790447,8.9209396e-05,-0.0011117887
1.5965705,1.5784597,-0.0003728233,-0.0011512116
1.5968735,1.5766035,0.0003518183,-0.0007483689
1.5968966,1.5770231,-3.439195e-05,-0.0009906888
1.5964578,1.5816875,0.00052468304,-0.0014996924
1.5968363,1.5777164,0.00014436596,-0.0009717988
1.6008198,1.57693,-0.002061189,-0.0002106838
1.5967623,1.5786636,9.0198255e-06,-0.0009881537
1.5968533,1.5781052,-0.0003451383,-0.0010635322
1.9015212,1.7796025,-0.050243795,-0.0039466675
1.5901554,1.5959823,-0.0071615563,-0.0014632149
3.2769046,3.3107123,1.4565752,0.6402547
1.5966375,1.5783082,-0.00036599027,-0.0010816408
1.6046342,1.5974201,-0.0012759869,-0.0020775362
1.5985123,1.578324,0.0015095432,-0.00095800404
1.5969028,1.5768335,-2.311179e-06,-0.0009765625
1.5968304,1.5780609,6.0568063e-06,-0.0010031555
1.5967818,1.5790254,-9.723548e-05,-0.001044564
1.596875,1.5771552,8.4284104e-05,-0.00096629
1.5961139,1.5838631,-0.0005907295,-0.0017186678
2.1515687,2.1307614,0.49454698,0.4489324
1.5996822,1.5843574,-0.005562751,-0.0017142529
1.5968684,1.5775048,0.00014295158,-0.0009830538
10.0,9.846336,-5.0,-1.295927
1.5970366,1.5828702,0.0011650366,-0.0011509396
1.5967827,1.5785087,-0.00016995886,-0.0009987941
1.5958652,1.5746576,0.0010845372,-0.0010034228
1.5967689,1.5792668,0.00032957015,-0.00097256433
1.5968409,1.5778357,-2.0758038e-05,-0.000998836
1.5967113,1.5792838,3.2535976e-05,-0.0010790201
1.5968738,1.5768552,-3.2850738e-05,-0.0009538876
0.053113315,-0.20599943,0.05032015,-0.44509137
1.4960679,1.4453526,4.006421,3.7249074
1.5968701,1.5773855,1.7062303e-05,-0.000987473
1.5968833,1.5771921,-1.0575878e-05,-0.000988639
1.5975169,1.583326,0.0084809875,0.0010198327
1.5968728,1.5786937,4.918525e-05,-0.0008997889
1.5969831,1.5778424,-0.0006633791,-0.001084283
1.5965651,1.5784662,-0.00021432126,-0.0011426574
1.5966197,1.5792507,0.0001714653,-0.0011308612
10.0,9.776295,5.0,4.9293184
1.7288733,1.6815969,-5.0,-5.4573064
1.5969126,1.5766723,-1.26653085e-05,-0.00097267516
1.606011,1.5780817,0.01141434,-0.003923449
1.59688,1.5772655,-1.9624613e-06,-0.0009901095
1.596808,1.5793777,0.00030706712,-0.0010505635
1.5968044,1.5780079,-0.00016081972,-0.0009911917
1.5967816,1.5780373,-0.00058643555,-0.0011606552
0.86533296,0.4809429,-5.0,-5.6456513
1.5964105,1.5811645,-0.0011408007,-0.0013381145
1.596626,1.579221,-5.490552e-05,-0.0011357907
-10.0,-10.597668,0.4433268,-1.1482913
1.5968541,1.5784662,-3.2605043e-05,-0.0009190114
1.5964496,1.5799922,-0.0006705987,-0.0012872908
1.5760281,1.5637475,0.0069963806,-0.0010463987
1.5969007,1.5790279,0.0004880516,-0.00084071886
1.1332068,0.9914667,-0.09582247,-0.116654485
1.5968564,1.5779799,-1.8034456e-05,-0.0010238132
1.5464989,1.5773985,0.013635394,-0.003929102
1.590016,1.5685916,0.006901959,-0.0001333626
1.5960748,1.5774423,-0.0020889577,-0.0012366436
1.2527865,1.493057,-0.46102896,-0.21155441
1.5970523,1.5838805,0.0021106894,-0.0010960111
1.5966768,1.5791996,-2.6131427e-05,-0.0011028415
1.5966972,1.5779017,0.00058385264,-0.0009069005
1.6755375,1.7946423,0.07317985,0.008556689
1.5968859,1.5770148,-4.3927866e-05,-0.0009815069
1.5967424,1.5808015,-0.0007827626,-0.0012781913
1.5969121,1.5805572,-0.00047092227,-0.0012430041
1.5966458,1.5794284,3.8655635e-06,-0.00114627
1.596907,1.5769364,-2.8828943e-05,-0.0009908536
1.5968304,1.578876,0.00036439602,-0.0010222718
1.3527489,1.3669895,1.5270175,1.4016203
1.6557003,1.6074175,0.050382286,-0.0025058333
1.0317434,0.9614144,0.00062297,-0.010539015
1.5966754,1.5791222,-6.715636e-05,-0.0010998454
1.5966197,1.5796484,-1.8224544e-05,-0.0011883946
1.5968566,1.577514,0.00044896884,-0.0009533651
1.5968324,1.5782145,-1.3752976e-05,-0.0010180138
1.5984259,1.5880028,0.0029718103,-0.0010791551
1.5980713,1.5883006,0.0030147743,-0.0013686446
1.003476,0.8235111,0.0,3.215298e-05
1.5967162,1.5792379,3.4026158e-05,-0.0010711811
1.5968063,1.578421,-2.7308472e-05,-0.0010117302
1.5993638,1.5809369,0.00023211417,-0.0007256558
0.6030334,0.60200804,-0.020209165,-0.0010391381
1.5963386,1.5797708,-0.0013224272,-0.0012753461
1.5966456,1.5797982,0.00063362543,-0.001043926
1.5968671,1.5774153,1.0387249e-05,-0.0009880597
1.596785,1.5724194,-8.870524e-05,-0.00058395416
1.5958863,1.5733579,-0.0034329814,-0.0008787364
1.5966903,1.5793508,1.6779954e-05,-0.0011024689
1.5965799,1.5792053,7.8396035e-05,-0.0011688704
1.5967793,1.5788147,5.7514677e-05,-0.0010065548
1.6630692,1.5829552,-0.021604588,-0.0022155931
1.5960193,1.5709345,-0.0032441916,-0.0006373478
1.5968803,1.5784914,-0.00033427568,-0.0010784576
2.144291,2.327958,-0.34865707,-0.5051404
3.064508,3.0105479,1.3125225,1.4847058
1.8347675,1.6722361,-2.6351357,-2.5513191
1.5967185,1.5791879,-7.5805547e-06,-0.001069597
7.644266,7.7302976,3.5257854,-0.07914282
1.6125121,1.6321541,2.6508584,-0.037040442
1.5969193,1.5762383,-0.0007140924,-0.0009862101
1.5969071,1.5883654,0.0031273412,-0.0014369078
1.5693911,1.6105301,-0.009886257,-0.002783968
1.5970379,1.5774282,0.0001782128,-0.0009723017
-7.3813467,-7.8612475,0.0,0.09447986
1.5967766,1.5859462,0.0015244213,-0.0015226863
1.5968275,1.5779066,0.00017486594,-0.0009729918
1.593809,1.5728753,-0.0048722145,-0.0009671105
1.5968719,1.5780216,-0.0002334538,-0.0010470133
1.5966449,1.5793064,-5.0977665e-06,-0.0011354098
1.314158,1.2371632,-0.9050603,-0.6055715
1.5968189,1.5790876,0.00016172894,-0.0010498716
1.5964816,1.5771781,0.00088381243,-0.0007574819
1.5966729,1.5791268,1.8074954e-05,-0.0010933159
1.5933675,1.5720392,-0.0051916125,-0.0007757908
1.5967822,1.5792686,-4.6631376e-05,-0.0010586539
1.5969869,1.5812451,-0.00018090654,-0.0014227694
1.5976864,1.5728694,-0.0033089002,-0.00014791358
1.5966587,1.5792965,2.0470841e-05,-0.0011182576
2.0008726,1.816462,-0.58685017,-1.087021
-2.5113616,-2.6645346,0.9500925,3.8881567
-0.08531074,0.03968078,5.0,4.926018
1.6001999,1.5892633,0.0039856196,-0.001404094
1.5948288,1.6698058,0.00027824857,-0.0041167457
1.5968236,1.5780371,-1.99694e-05,-0.0009975769
1.5969322,1.5774323,0.0010293535,-0.0006830096
-1.9698932,-2.1791632,-4.970014,-4.608947
1.5968779,1.5798422,-0.000532178,-0.0011928054
1.5969051,1.5773344,0.0003555707,-0.00095403474
1.5968885,1.5771383,2.6189759e-05,-0.0009852741
1.5967721,1.5778927,-0.00028163887,-0.0009718202
1.5984336,1.5914916,0.0031004688,-0.0016981405
1.5968658,1.5775301,2.951789e-06,-0.0009963708
1.5964935,1.5786856,0.00039887996,-0.0011187484
1.5967648,1.5791249,-8.213547e-06,-0.0010317881
1.5187821,1.5432439,0.015639937,-0.0025879452
1.5968556,1.5776113,-5.259045e-06,-0.000993941
1.5879205,1.5216768,-0.22729369,-0.12685814
1.596888,1.5771146,1.2812368e-05,-0.0009839451
1.5967636,1.5793239,0.0005778791,-0.00093446486
1.5966628,1.5794034,1.2707306e-05,-0.0011284864
-2.6536043,-2.9645214,5.0,4.7258806
1.6018169,1.570082,0.00062440074,0.00041046366
1.5968816,1.5772208,-2.85523e-05,-0.0009915261
1.3511194,1.3989297,0.0028696079,-0.0022758488
1.5952652,1.5868726,0.0037793198,-0.0017524268
1.5964861,1.5713992,-0.0025333026,-0.00054832734
1.596717,1.5790652,3.9152073e-05,-0.0010551699
1.6011668,1.5948758,0.004241008,-0.0013536089
1.5966942,1.5794436,-2.3214441e-05,-0.0011115642
1.5780753,1.5796438,0.0039883247,0.00350592
-10.0,-10.099804,-2.0503304,-3.1995635
1.5966978,1.5793748,8.38932e-05,-0.0010921247
1.5969753,1.5787746,-7.2067545e-05,-0.0010721013
1.5968598,1.5765644,-0.0002809793,-0.00094948243
1.5968922,1.5770615,-3.4351866e-05,-0.0009887163
1.596886,1.5770757,-1.2213833e-05,-0.0009825006
1.596592,1.5795596,-2.8423245e-05,-0.0012051519
1.7258933,1.64254,0.0046059713,0.004737001
9.353068,9.358269,2.7609549,1.8316864
1.5968757,1.5773636,-3.181384e-05,-0.000996571
1.5968466,1.5770783,-8.668073e-05,-0.00095429085
1.5967152,1.5786297,0.0004906193,-0.0008948194
0.31850222,0.6506314,0.0,0.011026365
1.2220039,1.1722913,-5.0,-3.626757
8.95531,8.926266,-0.75820506,0.4797577
1.5967844,1.5786296,3.696997e-05,-0.0009990698
1.1173562,1.2396605,-0.021177117,0.009491007
1.5964237,1.5813909,0.0005738135,-0.0014510616
1.596653,1.579445,-5.9383266e-05,-0.0011507645
1.5966357,1.5794791,-2.161752e-05,-0.001163072
-1.6038064,-1.7981105,-0.022963783,-0.50351834
-3.4583676,-3.668312,1.5041629,3.5545273
1.5964357,1.5823594,-0.0006571424,-0.001393409
-0.54426533,-0.96799934,-5.0,-4.731042
1.5938079,1.5848066,-0.002533868,-0.0017242464
1.596903,1.5772116,0.0006744846,-0.0009132931
1.2448639,1.336585,0.04211964,0.012334456
1.5967493,1.5791204,5.0527426e-05,-0.0010354333
1.6209201,1.5865681,0.0023167403,-0.0009782305
1.5966945,1.5792043,2.873956e-05,-0.0010838388
-2.079204,-1.7725372,-0.18436491,0.03043025
1.5217831,1.5484587,0.014167877,-0.0008387929
1.5968153,1.5807773,-0.000777308,-0.0012999298
1.5877682,1.6297115,0.005894203,0.004363861
1.5961082,1.5720937,-0.0032309266,-0.0007960424
1.5970076,1.5843747,0.00032517783,-0.0013071089
10.0,8.72629,0.0,-0.06153447
1.5968783,1.5769365,4.967661e-05,-0.00095720217
1.6765708,1.6131916,-0.008788844,-0.0005434081
1.5967038,1.5792547,1.6688035e-05,-0.0010832986
1.5968506,1.5776888,3.5846583e-06,-0.0009942064
1.5968759,1.5763483,-0.00057582615,-0.000983201
1.5967077,1.5790132,2.8105178e-05,-0.0010577273
1.5966249,1.5796022,-1.9726225e-05,-0.0011801543
-3.3324258,-3.141755,-5.0,-4.913998
1.596087,1.5733095,-0.0024863465,-0.000892262
1.5966296,1.5809911,-0.00029761693,-0.0014057625
1.5965393,1.5789835,-1.4081499e-05,-0.0011901176
1.5968713,1.5771618,0.000107044856,-0.0009624725
0.89178944,0.92308044,-5.0,-0.17254452
1.5945721,1.5732689,-0.0048610726,-0.00060391333
1.1567286,1.1063161,0.00024858426,0.009068097
1.5968451,1.576393,0.00058704097,-0.0007300414
1.5966933,1.573776,5.8349702e-05,-0.0006553959
1.5994185,1.5736378,-0.0028560902,3.518071e-05
1.5955068,1.574349,-0.003402828,-0.0010348996
1.379862,1.501807,1.4001752,1.5995463
1.5965455,1.5828917,-0.0004052738,-0.0013717813
1.5891058,1.5769323,-0.020780265,-0.0031509553
1.5963334,1.580001,-0.0011500047,-0.0012582289
1.5968707,1.5770606,-0.0013039096,-0.0011001304
-1.1266912,-1.2273473,5.0,4.3790207
1.5968642,1.5773518,6.852869e-05,-0.0009742221
1.675473,1.6297197,0.0020238135,-0.007637494
1.5968758,1.5774167,-4.5053155e-05,-0.0010012053
10.0,9.57045,-0.012066936,-0.016709106
1.5465943,1.5083445,-1.7218742,-2.359099
1.5966378,1.5790367,2.1727838e-05,-0.0011158222
1.5970567,1.57733,0.0002835021,-0.0007763803
1.59668,1.5791984,5.046238e-06,-0.0010974007
1.5968872,1.5771407,1.8450179e-05,-0.0009851409
1.5968989,1.5768508,-2.0164836e-05,-0.0009765336
1.5968585,1.5776677,0.00037614754,-0.0009648083
1.5949801,1.576686,-0.0053561535,-0.0013353224
1.5967481,1.5791743,6.926372e-06,-0.0010466091
1.5775931,1.5371515,-0.0057670795,-0.007251872
1.5964451,1.5816325,0.00054650515,-0.001490165
1.596592,1.5791669,-0.0009108304,-0.0012866161
1.5961201,1.5794772,-0.0012659077,-0.0013577687
1.7269833,1.6862564,-0.46675718,-0.4506013
1.5968914,1.5770034,3.4860595e-06,-0.0009803083
1.5967026,1.5781999,-0.00016033913,-0.0010066116
3.974257,4.10038,0.030431207,-0.02676979
1.5965672,1.5803368,0.00029083542,-0.0012683473
1.9226105,1.9206325,1.6421367,1.611593
1.596689,1.57921,4.7311914e-05,-0.001086086
1.5968817,1.5772179,-2.9533598e-05,-0.0009915344
1.5966116,1.581124,0.0012876377,-0.0010490296
1.5954217,1.5749685,-0.028114669,-0.0039323745
1.5968579,1.5779226,0.00013109077,-0.0010032263
1.5759437,1.5406355,0.011875742,-0.0016525756
1.3625809,1.3634143,-0.11516119,0.38845968
0.82768065,0.9162625,0.007983229,0.022726953
1.5968348,1.577533,0.0004904951,-0.0009486219
1.5965407,1.5806859,0.00034134428,-0.0013121935
1.6452289,1.5938534,0.0015751611,-0.008083029
1.596688,1.5792392,7.455404e-06,-0.001093762
1.5962017,1.5742307,0.0006760856,-0.0008410858
1.5967841,1.5846722,0.0007293393,-0.00143009
1.6097718,1.6093966,-0.0029027562,-0.002804419
-3.4736607,-3.282145,5.0,2.4686742
1.5968889,1.5771415,4.2429947e-06,-0.0009883819
1.6204513,1.5999854,-0.0029625874,-0.0017050318
6.412416,7.1357765,5.0,5.0868096
1.7619122,1.5982631,-0.0033835098,-0.0018267552
1.5968134,1.576807,-0.0004614364,-0.0009627929
1.5966455,1.5808418,-0.00015970707,-0.0013246727
0.10915865,0.23471633,-0.013939742,0.020837367
1.5966499,1.5786438,-0.0003030961,-0.0010914775
1.5959953,1.5732615,0.0009992737,-0.00077150017
1.5968091,1.5785301,2.2705673e-05,-0.0010170816
1.5775433,1.6031455,-0.006512553,-0.0026001139
0.12372093,0.118275195,5.0,5.1746154
1.4385092,1.3870059,0.8685216,0.5791676
1.596761,1.5790895,-2.2680188e-05,-0.0010328079
1.596584,1.5804234,-0.0012167089,-0.001425284
1.5968602,1.5777065,1.7640268e-05,-0.0010027271
1.5800037,1.5965896,0.0048192292,0.00055915304
1.7526723,1.8164028,0.03511381,0.00261088
1.5504096,1.4655961,0.014090836,0.2622953
1.5968664,1.5775999,6.767806e-05,-0.0009915056
1.0458585,0.99543446,0.0034236107,-0.0022234158
1.5968889,1.5790395,0.0005955732,-0.0008229809
1.59674,1.5791794,-7.2912317e-06,-0.0010540057
-3.7803557,-3.8469892,0.0,0.0028137928
1.593617,1.5799264,0.004794278,-0.0004814444
1.5961871,1.5804065,-0.0013227377,-0.0013159071
1.515831,1.4114254,-0.6988668,-0.8110612
2.6983275,2.8265936,-0.10699727,-0.05501265
1.5957592,1.5732943,-0.0035087254,-0.00087907445
1.605774,1.602521,-0.0069837538,-0.0021407506
1.5968635,1.5806216,7.264006e-05,-0.0011762669
1.5939087,1.5701395,-0.0053830803,-0.00071826857
-4.061971,-4.295936,0.0,0.054647468
1.6291723,1.590471,-0.0026698562,9.5876865e-05
1.596472,1.5725566,5.1971838e-05,-0.00088149495
1.5965432,1.5796269,0.0006230001,-0.0010774089
1.5966263,1.5791712,-3.6268862e-05,-0.0011432506
1.7167541,1.742152,-0.016757578,-0.0029003015
3.2258754,3.414157,-0.20342441,-0.029555507
1.5968745,1.5774422,-6.155447e-05,-0.0010038819
1.596907,1.5804255,-0.00019454502,-0.0011969376
1.6983871,1.6070359,-0.00595043,0.003135777
1.7694271,1.7336555,-0.1519387,-0.0019693156
1.4500719,1.4169177,0.037098657,-0.23280872
1.5969175,1.5768031,1.6381991e-06,-0.000973572
1.5968562,1.5775602,3.622485e-05,-0.000986346
1.6076362,1.5738529,3.1642357e-05,-0.00035329815
1.6831471,1.62057,-0.007529057,-0.0002522897
1.5966909,1.5792803,1.51358145e-05,-0.0010959273
1.5968145,1.5785758,0.00011294774,-0.0010166941
1.5832142,1.5560452,0.010707932,-0.0027045058
1.5965945,1.5803486,0.00037770043,-0.001231344
1.5940977,1.5825777,-0.0031803094,-0.001724482
1.5966774,1.5792826,-4.6742305e-05,-0.0011140155
1.6228299,1.5891839,-0.0098247975,-0.001973866
1.5968665,1.5772715,-0.001445417,-0.0011808816
1.9091144,1.8864944,0.018711573,-0.01574478
-9.044365,-8.606247,-5.0,-4.403584
3.7118678,2.6253273,0.0,-0.03460844
1.5966135,1.5785688,-9.9869205e-05,-0.0011060173
1.5965699,1.5795319,9.986872e-05,-0.0012172381
1.6014822,1.5671959,0.002340371,-0.0004351111
1.549101,1.5271431,-0.058791317,-0.09606979
1.7615277,1.6869533,0.019182125,-0.008868069
1.6665815,1.611582,-0.010247615,-0.0012294808
1.5967109,1.5791596,1.0433909e-05,-0.0010701837
-5.0449624,-4.9915237,-0.29389873,0.73438084
1.5967591,1.579089,-2.4503332e-05,-0.0010342663
1.5969152,1.5788919,0.0005505621,-0.00080595165
-1.015489,-1.1162155,-0.016309494,-0.086009294
10.0,9.332443,-5.0,-5.269434
1.3606521,1.4523441,-0.004420461,-0.10422971
1.5967754,1.5784354,-0.00034907603,-0.0010095118
1.593171,1.5823541,0.00491428,-0.0008434709
1.8664888,1.7681979,0.019177264,-0.0016071061
1.596494,1.5832281,-0.00023649348,-0.00145094
1.5956253,1.5819743,0.008037729,-0.00051331986
1.5967244,1.5783182,-0.00041244493,-0.0010207705
1.597506,1.5871991,0.0036209645,-0.0010198662
1.65507,1.6369127,0.016888987,-0.0010709921
1.5971545,1.585032,0.003439847,-0.00089611206
1.5968889,1.576929,1.3245487e-05,-0.0009694798
1.5965945,1.5786021,-0.00021787123,-0.0011395244
1.596203,1.5802906,-0.0011974664,-0.0013413364
1.5966649,1.5792332,-2.4161933e-05,-0.0011133524
1.5968857,1.57718,-2.9661717e-07,-0.0009887964
1.5967164,1.5888864,0.00414476,-0.0014765519
1.5967777,1.579006,-4.221902e-06,-0.0010267869
1.5652732,1.221411,5.0,5.0210166
1.5968217,1.5789241,0.000110231216,-0.0010477155
1.5965965,1.5787847,-0.00029809916,-0.0010962663
-6.2442684,-6.4966063,0.0,0.08049956
1.5967965,1.5787885,3.710124e-05,-0.001023313
1.5968668,1.5772996,-8.798681e-07,-0.0009790286
1.898317,1.7774829,-0.4690991,-0.11627779
1.599939,1.5770544,0.0055284463,3.8697384e-05
1.5967078,1.5791519,-1.7134247e-05,-0.0010746308
0.6452676,0.85264623,-0.06381035,-0.22639206
1.5967016,1.5782456,-0.00040400636,-0.0010308828
1.5966523,1.579311,1.6198372e-05,-0.0011268193
1.5965545,1.5797927,-0.00013304474,-0.00125477
1.5966897,1.5792162,1.7222408e-05,-0.001089613
1.5966305,1.5792543,-0.00017036324,-0.0011523031
1.6073309,1.5807322,-0.010268432,-0.001416075
1.5968494,1.5807173,-0.00070921355,-0.0012863255
1.626911,1.6134079,0.0063182227,-0.002407961
1.5944217,1.5801591,-0.0033328542,-0.0014976007
1.5966858,1.5791126,-1.8162602e-05,-0.0010865899
3.6465583,3.2375662,-0.89070195,-0.8732376
1.5968754,1.5773244,-4.181299e-06,-0.000990523
1.5966997,1.5792123,-1.6751335e-05,-0.0010860059
1.5968552,1.5777111,6.6993957e-06,-0.0009997115
1.5968848,1.5783623,0.00018191019,-0.00088196155
0.9675038,1.2739698,3.7999551,4.6164064
1.5967422,1.5791763,-5.6435842e-06,-0.0010520704
