y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3,y_true_4,y_pred_4
-2.9744117,-3.0063138,1.5959511,1.5987048,-0.0066188276,-0.03139119,2.416431,2.449496,0.0,0.00039668102
-1.8084437e-06,-0.0075279176,1.5969204,1.5951632,-1.2919733e-09,0.009261768,1.333411e-06,-0.0020811558,0.0,0.00035042455
-0.14949949,-0.12912917,1.6047193,1.5998476,0.0009035577,0.02185972,-0.27175605,-0.31443202,0.0,0.002409424
-4.825557e-06,-0.0076254606,1.596916,1.595165,-3.2915943e-09,0.009296179,4.118069e-06,-0.0020271689,0.0,0.0003820113
-1.0984241e-06,-0.007379055,1.5969261,1.5951478,1.7440772e-09,0.00921423,7.120612e-07,-0.0021782517,0.0,0.00030736346
0.2976925,0.27424574,1.5940558,1.5920068,0.005119104,0.02352108,-0.46054795,-0.44439667,0.0,-0.00060856715
-0.00317046,-0.011392713,1.5967809,1.5966681,3.169897e-05,0.009206776,-0.00018647188,0.0010486394,0.0,0.00076471874
-0.00021952043,-0.0081576705,1.5968663,1.5957713,-2.3957307e-07,0.01023566,0.00015797917,-0.0014947653,0.0,0.0008345125
-0.021377094,-0.03124094,1.5967687,1.5944214,-1.6878197e-05,0.005488675,0.014059695,0.015825734,0.0,-0.000207901
-5.3128784e-05,-0.008005053,1.5968866,1.5955398,5.2721862e-08,0.0098639205,4.705296e-05,-0.0016566515,0.0,0.00066192006
10.0,9.851877,1.6845808,1.6002774,0.679388,0.39679885,-10.0,-9.808719,0.0,0.00059625995
-6.7974004e-05,-0.008088797,1.5968765,1.5956678,2.2971071e-07,0.010061186,3.376961e-05,-0.0015638769,0.0,0.00075288326
-6.071078e-07,-0.007484436,1.5969222,1.5951593,3.231456e-10,0.009247951,3.8582962e-07,-0.0021090358,0.0,0.0003377623
-5.6230874,-5.6592326,1.5747321,1.5870528,-0.012053217,-0.13681334,4.799027,4.789624,0.0,0.0018256665
-1.1566608e-05,-0.007823825,1.5968994,1.5953705,-2.485206e-09,0.009615339,7.5457338e-06,-0.0018344969,0.0,0.00053829467
-3.4074588e-07,-0.0074444413,1.5969236,1.595155,8.5006097e-10,0.009235155,1.8515503e-07,-0.0021353066,0.0,0.00032622553
10.0,9.970528,1.3045778,1.2540771,1.7316464,1.4431732,-2.0070271,-1.9034886,0.0,0.00034511928
-2.2632159e-05,-0.008043289,1.596883,1.595593,5.4621594e-08,0.009939987,2.0073456e-05,-0.0016131103,0.0,0.0006970947
-5.8234804e-05,-0.0080162585,1.5968857,1.5955529,2.054238e-07,0.009882767,4.4602206e-05,-0.0016447902,0.0,0.000670888
-0.00032623592,-0.010796666,1.5967865,1.5963804,1.0126751e-05,0.009093203,0.0002569802,0.0008907765,0.0,0.0007959993
-1.4383211e-07,-0.0073842704,1.596926,1.5951486,8.0186924e-10,0.009215899,8.082561e-08,-0.0021748394,0.0,0.00030886428
10.0,9.983014,1.6923112,1.6573794,0.123036005,0.5143697,-6.844728,-6.7616844,0.0,-0.0006471742
-1.4294328e-05,-0.0077709258,1.5969032,1.5953212,8.985173e-09,0.009542771,9.301775e-06,-0.0018863827,0.0,0.0005021929
-3.6072806e-06,-0.0075543523,1.5969192,1.5951633,-3.1843825e-09,0.00926983,2.8751913e-06,-0.0020664185,0.0,0.00035839994
-3.7263348,-3.7714725,1.5870306,1.5957155,-0.007837655,-0.069113135,3.1822639,3.212538,0.0,0.0020366698
-4.5636574e-05,-0.008024812,1.5968848,1.5955656,1.04736024e-07,0.009900957,3.970227e-05,-0.001634717,0.0,0.0006792159
-0.11069584,-0.105062634,1.5967247,1.6001692,-0.00019522826,0.009851091,0.07037822,0.054559007,0.0,-0.00047011767
-4.2827065e-07,-0.007289678,1.5969296,1.5951383,9.342153e-10,0.009185627,3.5444498e-07,-0.0022369623,0.0,0.00028157746
-0.028180867,-0.06238851,1.5967331,1.5956362,-3.0544823e-05,0.005474493,0.025648795,0.047527596,0.0,-0.00075062644
-0.08546011,-0.06826717,1.5967402,1.5966153,-3.3543212e-05,0.006715771,0.076695874,0.04933776,0.0,-0.0004863576
-5.6956662e-05,-0.0080548525,1.5968815,1.5956163,2.851798e-07,0.009974804,3.2174423e-05,-0.0015980601,0.0,0.0007125167
6.121235e-05,-0.008547246,1.5968351,1.5959101,2.5794543e-06,0.010359388,-0.00017616074,-0.0011373907,0.0,0.000971545
-1.3268231e-05,-0.008064508,1.5968801,1.595631,1.0360578e-07,0.00999929,1.0082098e-05,-0.0015882999,0.0,0.0007239438
-1.2777616e-06,-0.0077451766,1.596905,1.5952971,1.2558886e-08,0.009507444,4.7409287e-07,-0.00191167,0.0,0.00048463233
-0.0031822869,-0.009540945,1.5968075,1.5958531,-4.300467e-06,0.009316374,0.002760525,1.9833446e-05,0.0,0.000838449
-4.5298017e-05,-0.007992059,1.5968875,1.5955278,-1.4431285e-09,0.00984611,4.0462917e-05,-0.0016694069,0.0,0.0006530576
-6.020685e-05,-0.008129895,1.5968704,1.5957291,8.728597e-08,0.010164939,2.7906897e-05,-0.0015227944,0.0,0.00080147176
-0.29597938,-0.3035189,1.5965937,1.5952821,-0.00018241651,0.009714972,0.2823861,0.26636654,0.0,0.00097289984
-0.035413083,-0.036311686,1.596711,1.5957603,1.5361347e-05,0.010518372,0.006466032,-0.0062819123,0.0,-0.0002618828
10.0,9.913503,1.4697841,1.4210396,0.0063057784,0.25279653,-10.0,-9.882814,0.0,0.0013701548
-0.022566019,-0.028616935,1.5967703,1.5946051,-1.7178543e-05,0.0057609417,0.01498098,0.013879135,0.0,-0.000105146784
-4.313389,-4.3392153,1.578622,1.5929717,-0.008182789,-0.06503211,3.8329253,3.8155427,0.0,0.0011944713
-7.020381e-06,-0.00758785,1.5969177,1.5951633,-1.1904604e-09,0.009280097,5.9100553e-06,-0.0020477027,0.0,0.00036853366
-0.0005628654,-0.008158594,1.5968661,1.5957737,-5.262548e-07,0.01023886,0.00045807805,-0.0014932007,0.0,0.00083586294
-1.9946128e-06,-0.0074331462,1.5969241,1.5951538,2.78488e-10,0.00923153,1.4081959e-06,-0.0021427274,0.0,0.00032295473
-7.603025e-06,-0.007642716,1.5969151,1.595166,8.681869e-09,0.009304088,6.3249317e-06,-0.002017811,0.0,0.00038843276
0.29224494,0.2995213,1.5960745,1.587708,0.002027601,0.017616596,-0.31559175,-0.33444735,0.0,0.0012049645
-0.004454683,-0.009941369,1.5967971,1.5959549,1.7575432e-05,0.008971013,0.0039057727,0.00057800114,0.0,0.00082702236
-4.708344,-4.802406,1.606774,1.6185486,-0.0099006705,-0.06800717,3.6903007,3.7391949,0.0,0.0021671036
-2.2863554e-05,-0.008123577,1.5968714,1.5957196,1.0311522e-07,0.01014873,6.0841603e-06,-0.0015292019,0.0,0.00079391315
-0.00043327507,-0.008184493,1.5968623,1.5958121,-5.4865427e-07,0.010303751,0.00035250923,-0.0014675707,0.0,0.0008663207
-7.536423e-06,-0.007589489,1.5969176,1.5951633,5.582897e-10,0.009280596,6.3567677e-06,-0.0020467937,0.0,0.0003690319
-0.004261647,-0.018141806,1.5967281,1.5953488,0.0002618403,0.009835128,-0.03292927,-0.025449961,0.0,-0.00021822937
-0.00059725123,-0.008188963,1.5968616,1.595819,-5.532986e-07,0.010315321,0.0005024109,-0.0014628619,0.0,0.000871676
-0.00040452098,-0.00834772,1.5968426,1.5959284,3.2783114e-06,0.010529317,0.00016632525,-0.0013433397,0.0,0.0009857095
-0.026093092,-0.025845468,1.5967723,1.5947801,-1.9758747e-05,0.0062203445,0.01777051,0.011731371,0.0,2.5446527e-05
-1.4748283e-06,-0.007358879,1.5969269,1.5951457,1.713371e-09,0.009207755,9.928889e-07,-0.0021915287,0.0,0.00030153384
-0.003129908,-0.0116585195,1.5967115,1.5962638,0.00014092826,0.0062870644,0.0038486468,-0.009955078,0.0,0.0001954548
-5.7457066e-05,-0.008018583,1.5968854,1.5955565,2.1252801e-07,0.009887911,4.3449843e-05,-0.0016420037,0.0,0.00067323376
-1.8782563e-05,-0.0077421367,1.5969052,1.5952942,9.163626e-09,0.009503331,1.2728972e-05,-0.0019145757,0.0,0.0004825727
-0.0035947165,-0.023178846,1.596721,1.5958686,0.00017757305,0.01020525,-0.029048948,-0.019818991,0.0,-0.00013336074
-0.334555,-0.32656866,1.6065509,1.5927507,0.0003084995,0.0115197785,-0.12544835,-0.16873655,0.0,0.0032793805
-1.9320698e-06,-0.0073843,1.596926,1.5951486,1.003198e-09,0.009215903,1.3443719e-06,-0.0021748245,0.0,0.0003088708
5.0662584,4.9526215,0.523607,0.5806509,-1.291048,4.118309,-5.5437922,-5.346924,0.0,-0.005752145
-1.4489529,-1.4666166,1.6041943,1.597534,-0.003199883,-0.0046918467,0.9745951,0.9654812,0.0,0.0028711965
-0.00029867195,-0.0082267225,1.5968559,1.595875,-3.3798054e-07,0.010412514,0.0002580441,-0.0014264435,0.0,0.0009173963
-4.219475e-06,-0.0077450275,1.596905,1.5952969,2.2064352e-08,0.009507187,1.9031072e-06,-0.0019117892,0.0,0.0004845094
-4.8233023,-4.8936996,1.6013291,1.6191652,-0.010672143,-0.08432408,3.8437889,3.8573847,0.0,0.0023379894
-0.0013971132,-0.008565456,1.5968344,1.5959105,1.1901125e-06,0.010343801,0.0008183829,-0.0011163652,0.0,0.00096994475
-6.2933636e-06,-0.007659167,1.5969135,1.5951855,7.0598576e-09,0.00933687,5.315328e-06,-0.0020022541,0.0,0.00040424336
-0.019034185,-0.03305158,1.5967193,1.5967066,0.00028684497,0.0054189973,0.015061703,0.012674406,0.0,-0.00023507793
0.15320535,0.14138627,1.5947167,1.6026073,0.0048613376,0.022145614,-0.2567318,-0.25499207,0.0,-0.0013206238
-1.307341e-06,-0.0075009465,1.5969214,1.5951612,-3.517951e-10,0.009253241,9.0224654e-07,-0.002098173,0.0,0.0003425302
-5.1630617e-05,-0.007940352,1.5968912,1.5954794,-4.2452633e-08,0.009775091,4.463198e-05,-0.00172019,0.0,0.0006177421
-6.49767e-05,-0.008063257,1.5968802,1.5956297,2.8148924e-07,0.009996757,3.5013272e-05,-0.0015893579,0.0,0.00072270166
-0.43650284,-0.43891168,1.5968826,1.5928668,-0.0006138766,0.0065650903,0.32749698,0.32135224,0.0,-0.0005624867
-8.300706e-05,-0.008087158,1.5968767,1.5956656,2.1646298e-07,0.0100573115,4.4356748e-05,-0.0015654564,0.0,0.0007510446
-0.00044142193,-0.0083175,1.596847,1.5959208,3.0694262e-06,0.0104979165,0.00026482003,-0.0013576299,0.0,0.00096635544
-0.028689502,-0.033910424,1.5967245,1.5961702,0.00018732414,0.0054070614,0.028472595,0.013978019,0.0,-0.00023930799
-0.0039207987,-0.008820534,1.5968266,1.5958967,-3.954109e-06,0.010105483,0.0029738534,-0.00083327293,0.0,0.0009428668
-0.8394834,-0.84325033,1.5961401,1.5899674,-0.0010027742,-0.0012162551,0.74306107,0.7388814,0.0,-0.00048788497
-0.0047558863,-0.04159808,1.5967628,1.5939466,3.8061998e-07,0.006509017,0.0019553835,0.022860602,0.0,-0.00034470763
0.00052687165,-0.021259308,1.5967064,1.5972452,0.0003644942,0.0057883523,-0.0074062604,-0.0011671335,0.0,-2.8813258e-05
2.5634055,2.8037765,1.3829321,1.3208662,0.42588672,0.09979085,-2.605052,-2.7727659,0.0,0.0013282825
4.8276157,5.0101686,1.6138737,1.5584751,0.027120605,0.088995986,-4.6017957,-4.7572603,0.0,0.0021473528
-0.0015823693,-0.008861095,1.5968255,1.5958903,-9.546146e-07,0.010059632,0.0009961709,-0.00078871846,0.0,0.00093627605
-2.1611662,-2.1931927,1.6141812,1.613821,-0.004754331,-0.008935146,1.4462811,1.422012,0.0,0.0010474888
0.30468294,0.3194546,1.5961362,1.5908885,0.001944026,0.01616767,-0.3717598,-0.39918748,0.0,0.0009659787
-3.168672,-3.242027,1.6201776,1.6072176,-0.006458859,-0.02427151,2.2490025,2.2386863,0.0,-0.0006952444
4.260681,4.321132,1.6029776,1.509119,-0.088303894,0.23403879,-3.5439367,-3.672107,0.0,-0.0024484359
-0.024348965,-0.051387876,1.5967594,1.5936677,-3.9749524e-05,0.0072600543,0.01719054,0.030346945,0.0,-0.0005081766
0.0064216736,-0.009571791,1.5967097,1.5967579,0.00025289797,0.006161608,-0.005602958,-0.011758193,0.0,0.00013915729
-6.898724e-05,-0.007946879,1.5968907,1.5954857,1.6905478e-08,0.009784136,5.9661834e-05,-0.0017137378,0.0,0.00062222173
-2.1371359e-06,-0.007518828,1.5969207,1.5951631,-1.4644049e-09,0.009258978,1.5769098e-06,-0.002086416,0.0,0.00034769485
-0.4834619,-0.48607063,1.5965393,1.5923241,-0.00094569015,0.0064067245,0.40635282,0.39925456,0.0,0.00033702143
-0.0019802165,-0.008767068,1.5968283,1.5958958,-8.675292e-07,0.010152377,0.0013136739,-0.00089515746,0.0,0.0009475015
2.2189403,2.2706227,1.6669452,1.624586,0.03469783,0.14284123,-1.5610427,-1.618201,0.0,-0.00055343844
-9.589499,-9.671698,1.5242676,1.544044,-0.013698992,-0.1853688,8.541712,8.57542,0.0,-0.001444139
9.159895,9.275745,1.142239,1.1337887,-1.623131,-3.775379,-9.398465,-9.316012,0.0,0.016618293
1.3851718,1.3694737,1.5806046,1.5060155,0.0068671457,0.075674064,-1.1878953,-1.25812,0.0,0.0008643239
-0.0003034522,-0.008186698,1.596862,1.5958148,-4.253937e-07,0.010308843,0.00024159053,-0.0014656633,0.0,0.0008687698
-0.06722137,-0.06811163,1.5967333,1.5962346,-7.477403e-05,0.00547003,0.061029464,0.051657066,0.0,-0.00059225596
-6.041562e-05,-0.008012533,1.596886,1.5955477,2.3001814e-07,0.009875149,4.452773e-05,-0.0016490966,0.0,0.0006673881
-8.615137,-8.633311,1.6198348,1.6161162,0.0034229371,-0.09953573,8.23378,8.33123,0.0,0.0009392351
-0.00061513425,-0.008154601,1.5968667,1.5957681,-5.4067107e-07,0.010229088,0.00050488475,-0.0014971048,0.0,0.0008312515
-0.0003064456,-0.008329898,1.5968454,1.5959227,1.4708803e-06,0.01050872,0.00027513085,-0.0013520122,0.0,0.0009734372
-2.042717e-07,-0.007264763,1.5969305,1.5951355,1.537532e-10,0.009177662,1.7585317e-07,-0.0022533238,0.0,0.0002744021
-3.5461857e-05,-0.008110255,1.5968733,1.5956998,1.9979088e-07,0.010115214,7.5663866e-06,-0.0015424639,0.0,0.00077819685
-0.004612489,-0.009841055,1.5967997,1.595923,2.5518628e-05,0.009065423,0.0036526783,0.00042766333,0.0,0.0008320238
-1.7939104e-06,-0.0075763464,1.5969182,1.5951632,-1.7745088e-09,0.009276565,1.4218534e-06,-0.00205414,0.0,0.00036506215
-2.5002319e-06,-0.007624775,1.596916,1.5951649,-2.1609503e-09,0.009295829,2.1002063e-06,-0.0020275712,0.0,0.00038174028
-0.0011030635,-0.008650184,1.5968319,1.5958998,1.1712376e-06,0.010264784,0.00059820706,-0.0010286719,0.0,0.00096060475
-2.9551156e-06,-0.007748425,1.5969048,1.5953,2.1776383e-08,0.009511825,1.0017011e-06,-0.001908496,0.0,0.00048681442
-0.07503876,-0.06694448,1.5967454,1.596309,-8.4652645e-05,0.0080087595,0.06508612,0.0454977,0.0,-0.00049560424
-4.3195534,-4.3576093,1.7124447,1.7243807,0.0121060135,-0.018108547,4.716313,4.742951,0.0,0.00493381
10.0,10.038508,1.776506,1.7693787,0.4009709,1.0418165,-4.393389,-4.180258,0.0,0.002714585
-0.0003256285,-0.008864075,1.5968256,1.5958877,2.631139e-07,0.010055818,0.00014344895,-0.00078733265,0.0,0.0009356567
-8.142938,-8.238938,1.5667206,1.5872514,0.03090449,-0.1401056,6.857315,6.865339,0.0,0.0040314104
-7.524177e-05,-0.008366793,1.5968405,1.5959322,1.2469881e-06,0.010546591,5.2497715e-05,-0.0013343394,0.0,0.0009968043
-0.00028995718,-0.008351594,1.5968422,1.5959291,3.1210232e-06,0.010532688,0.00010523777,-0.001341626,0.0,0.0009879358
2.6120113e-05,-0.00851801,1.5968361,1.5959136,1.655481e-06,0.010386452,-7.982394e-05,-0.0011677891,0.0,0.00097468565
-3.8616858e-05,-0.008024871,1.5968848,1.5955658,5.4932556e-08,0.00990108,3.4682827e-05,-0.001634717,0.0,0.0006792729
-0.77931124,-0.7809693,1.5961819,1.589348,-0.0008336951,-0.0013584495,0.7173445,0.7108581,0.0,0.0003221715
-0.06422526,-0.045892835,1.5967605,1.5933656,-8.254493e-05,0.0070892014,0.05259471,0.025446728,0.0,-0.0003287997
-0.001260744,-0.008674651,1.5968312,1.5958989,7.936818e-07,0.010241132,0.0007221877,-0.0010007024,0.0,0.00095782895
-4.5519466,-4.6526775,1.6136595,1.6156114,-0.008354027,-0.04528159,3.4804597,3.5405664,0.0,0.0016629552
-3.1413318e-05,-0.007870674,1.5968962,1.5954144,-3.6019188e-08,0.009679556,2.4638764e-05,-0.0017885119,0.0,0.00057022716
-0.24241365,-0.25189084,1.5966786,1.5929612,0.00014657063,0.010293178,0.24150495,0.2276723,0.0,0.0016684937
0.08013002,0.06289509,1.6040624,1.5971627,0.0019760814,0.020609833,-0.5073383,-0.50415426,0.0,0.002657728
-0.007365651,-0.020280361,1.5967314,1.5952811,0.00025171225,0.009875201,-0.03076989,-0.024127632,0.0,-0.0002318779
-5.168743e-06,-0.0076960325,1.5969087,1.5952475,2.2506983e-08,0.009434391,3.3550943e-06,-0.001960799,0.0,0.00044883788
-0.5066926,-0.5173402,1.5972255,1.5967884,0.00097233267,0.008814946,0.5109291,0.51072806,0.0,0.0002917936
-6.9291747e-07,-0.0074550807,1.5969232,1.5951562,9.605039e-10,0.009238552,4.075131e-07,-0.0021283329,0.0,0.00032929098
-0.07518704,-0.054350406,1.5967547,1.5945052,-8.8904766e-05,0.0076267533,0.06351637,0.032863095,0.0,-0.00044508697
-0.082103215,-0.06627232,1.596746,1.5964649,-7.997989e-05,0.0080727,0.071517944,0.04437764,0.0,-0.00048512314
-0.010778226,-0.053081185,1.5967575,1.5938869,-1.5600286e-05,0.0073183887,0.007072401,0.031996474,0.0,-0.00054069934
-0.0004452778,-0.00829044,1.5968497,1.5959113,2.0339189e-07,0.01047691,0.00040931502,-0.0013761371,0.0,0.0009532985
-2.8045813e-06,-0.0075435936,1.5969197,1.5951633,-2.5797178e-09,0.009266563,2.173034e-06,-0.0020724386,0.0,0.0003551636
-0.00042370014,-0.008300424,1.5968488,1.5959146,3.5182097e-07,0.010483608,0.0003908845,-0.0013689399,0.0,0.0009575868
-4.0430365e-07,-0.00726673,1.5969304,1.5951357,3.6777065e-10,0.009178285,3.4762945e-07,-0.002252072,0.0,0.0002749581
-1.073454,-1.1036065,1.6119736,1.5972457,-0.0018842581,0.004746631,0.48840666,0.45905846,0.0,0.0021260122
-7.164456e-05,-0.007965922,1.5968894,1.5955033,1.2127644e-07,0.009810317,5.982876e-05,-0.001695022,0.0,0.00063523673
-0.08523819,-0.063950956,1.5967478,1.5962646,-7.666463e-05,0.008168407,0.07433,0.041429833,0.0,-0.00049212435
-0.3824371,-0.37559336,1.5965196,1.5944028,-0.00065856567,0.00792608,0.33618754,0.31053048,0.0,0.0006015331
-0.00061189424,-0.008192003,1.5968611,1.5958235,-5.4486696e-07,0.010322962,0.00051724695,-0.0014598072,0.0,0.0008752467
-0.008346265,-0.009311646,1.5968133,1.5958617,-2.669759e-06,0.009578209,0.0073336586,-0.00026308,0.0,0.00086941593
-0.00023982133,-0.0082632005,1.596852,1.5959009,-1.0642235e-07,0.010458358,0.00021578615,-0.0013966411,0.0,0.00094168074
0.65356874,0.65798,1.5936315,1.5841618,0.004905358,0.029918198,-0.77478653,-0.8073066,0.0,-0.0017374614
-0.0015717339,-0.008717567,1.5968299,1.5958973,6.237146e-08,0.010199871,0.0009734108,-0.00095172226,0.0,0.00095301215
-0.8045731,-0.80482703,1.5961741,1.5891914,-0.0010427227,-0.0007154271,0.70898443,0.7007183,0.0,-0.00039688917
-0.8383987,-0.82461125,1.5966963,1.5962212,0.00043050214,-0.0021610484,0.7805265,0.7579305,0.0,0.0005756484
-1.8876231e-06,-0.0074433982,1.5969237,1.5951548,2.6493377e-10,0.009234827,1.3257752e-06,-0.0021359771,0.0,0.00032592658
10.0,10.013769,1.5116036,1.4917645,-0.12929673,0.40702644,-7.765975,-7.7899175,0.0,-0.0014665867
-5.5545775e-06,-0.0075098276,1.5969211,1.5951622,-3.0670377e-09,0.009256091,4.4935905e-06,-0.002092287,0.0,0.00034509972
-0.0002085601,-0.008106589,1.5968738,1.595695,2.339461e-09,0.010106869,0.00014132424,-0.0015458018,0.0,0.0007741903
-0.0005764347,-0.008271158,1.5968513,1.5959046,2.0873927e-06,0.010463797,0.00046163646,-0.0013901591,0.0,0.00094497995
-0.0024211335,-0.00868547,1.5968307,1.5959005,-1.0599838e-06,0.010232896,0.0016581514,-0.0009873956,0.0,0.0009572422
-0.073695876,-0.0671567,1.5967357,1.5966256,2.768727e-05,0.005227454,0.06777793,0.050811306,0.0,-0.0005933149
-0.0020190545,-0.009251326,1.596815,1.5958602,-3.230324e-06,0.009640027,0.00159032,-0.00033730268,0.0,0.0008775573
0.012878709,0.0041404366,1.5967021,1.5972395,0.00019658753,0.0070132576,-0.013307941,-0.027076438,0.0,0.00046500796
-2.939216e-05,-0.008010209,1.5968863,1.5955447,6.5278747e-09,0.009870995,2.6320768e-05,-0.0016516596,0.0,0.0006654442
-6.160102e-05,-0.008076847,1.5968783,1.59565,2.575353e-07,0.010030907,3.062916e-05,-0.0015758723,0.0,0.00073870923
6.460359,6.4470725,1.6371589,1.584621,-1.0458996,-0.35823056,-6.7145348,-6.594433,0.0,0.0025058636
0.21246278,0.18526657,1.5951257,1.5895436,0.0044901073,0.02570168,-0.27082333,-0.24899866,0.0,-0.00057624606
-0.006418489,-0.009498864,1.5968084,1.5958574,-6.5521267e-06,0.009367738,0.0056622485,-3.090501e-05,0.0,0.0008451855
-0.0002024175,-0.008335054,1.5968447,1.5959239,6.702043e-07,0.010514226,0.00018548116,-0.0013497621,0.0,0.0009768358
-0.0023974045,-0.009539753,1.5968076,1.5958512,-3.1569596e-06,0.009315275,0.0020857065,1.7762184e-05,0.0,0.0008377435
-5.1490474,-5.2427783,1.75482,1.7495158,0.020132761,-0.034875885,5.1570044,5.300465,0.0,0.0038515476
-0.00074782537,-0.0082271695,1.5968558,1.5958772,4.6362322e-07,0.010414839,0.000653968,-0.0014250278,0.0,0.00091825216
-0.00933794,-0.054432184,1.5967566,1.5941321,-1.4691456e-05,0.007413782,0.00642953,0.03335394,0.0,-0.00055703195
-0.002132096,-0.009279102,1.5968144,1.5958569,-3.4218956e-06,0.009602521,0.0016978882,-0.0003028214,0.0,0.00087115704
-0.00036710833,-0.008199841,1.59686,1.5958345,-5.0520947e-07,0.010342073,0.00030316506,-0.0014524013,0.0,0.00088430964
-0.00045247682,-0.008198261,1.5968603,1.5958325,-5.9993323e-07,0.010338336,0.0003768758,-0.0014538467,0.0,0.0008825171
-6.102996e-06,-0.0076642334,1.5969127,1.5951937,9.490772e-09,0.009350039,5.0913886e-06,-0.001996681,0.0,0.00041028718
-0.0041356706,-0.009887308,1.5967987,1.5959346,2.8051067e-05,0.009018134,0.003093166,0.0004956424,0.0,0.0008282871
10.0,9.98242,1.8589815,1.8294919,0.6415849,0.81241655,-5.132638,-4.9623537,0.0,0.0012858354
-3.8893428,-4.001675,1.7498039,1.7359616,0.01403495,-0.016925082,4.080599,4.163923,0.0,0.0026334887
-3.9433908e-05,-0.0080580115,1.596881,1.5956216,2.5787796e-07,0.009983297,2.2800677e-05,-0.0015946627,0.0,0.0007164262
-0.00021120788,-0.008342296,1.5968436,1.5959257,1.4531998e-06,0.010521375,0.00018581942,-0.0013462007,0.0,0.0009812904
-2.4876952e-05,-0.007794261,1.5969015,1.5953429,-8.631903e-09,0.009574745,1.7976852e-05,-0.0018634796,0.0,0.0005180971
-5.8968282e-05,-0.008019716,1.5968853,1.5955583,2.48766e-07,0.00989037,4.153979e-05,-0.0016406626,0.0,0.0006743502
-0.0025874916,-0.009738058,1.5968025,1.5958862,-1.9401316e-06,0.009137683,0.0023478125,0.00028163195,0.0,0.00082911085
-0.49127892,-0.50587267,1.5968726,1.5940698,0.00029854628,0.009062767,0.4909678,0.4929548,0.0,0.00025919778
0.002092155,-0.018182635,1.5967755,1.595805,2.9350658e-05,0.0077299215,-0.0034893386,0.006230116,0.0,0.00043118
-0.0031352781,-0.010000497,1.5967958,1.5959623,3.339044e-05,0.008900158,0.0017967663,0.0006623417,0.0,0.000818304
-0.0002697702,-0.008316159,1.5968474,1.5959196,3.0234264e-07,0.010495357,0.0002488857,-0.0013586134,0.0,0.0009650588
-0.0004697302,-0.008800477,1.5968275,1.5958911,1.0199777e-06,0.010117143,0.0001393549,-0.0008588433,0.0,0.00094284327
-4.6051564,-4.61782,1.579541,1.589431,-0.0055768075,-0.061044946,4.349658,4.380876,0.0,0.0005426118
-0.031851288,-0.035926104,1.5967668,1.5940638,-3.7661783e-05,0.005925592,0.023115797,0.018875137,0.0,-0.00026962347
-0.0007807485,-0.008217126,1.5968573,1.5958622,4.491787e-07,0.010388434,0.0006802693,-0.0014346838,0.0,0.000905846
