y_true_0,y_pred_0,y_true_1,y_pred_1
1.5966886,1.6198373,-0.00013182394,0.049029917
1.5968338,1.6145881,-6.549123e-05,0.054069787
1.6053958,1.6639681,0.0007712439,-0.04492429
1.5243642,1.4594676,0.018175716,0.19572952
1.5966141,1.6197789,0.00010926176,0.04914768
1.5955995,1.6471236,0.004077782,0.0554638
1.594958,1.6159208,0.004334958,0.07796285
0.83019626,0.98399925,0.630766,2.2346182
1.5301138,1.5040454,0.2254574,0.12304297
1.5970737,1.610369,0.00018406114,0.057737976
2.871824,3.126035,-1.5778883,-3.4795763
1.597493,1.6073465,-0.0009052331,0.050632615
1.6362832,1.6904831,-0.0026835287,0.09061327
1.5967748,1.6173035,-6.0384855e-06,0.050599694
0.17490375,0.31374368,0.019131752,-0.13577406
1.6591119,1.6885254,0.005296355,0.04324664
-10.0,-9.929829,0.0,-0.97100836
1.5968609,1.612518,-1.3030386e-06,0.053584807
1.5969073,1.6084675,0.00016193157,0.05446142
1.3634062,1.3860935,0.25028294,0.13845472
1.5965815,1.6213802,-0.00010481875,0.046365812
1.5966585,1.6196101,1.683633e-05,0.049776584
1.5965717,1.612708,0.0007988468,0.054074492
1.5971235,1.6084951,0.0005370514,0.05868934
1.5968708,1.6135951,-2.2002614e-06,0.054582074
1.0327967,1.2148925,-0.024041858,-0.8335583
1.5974194,1.6064688,-0.001149995,0.049347095
1.0190881,0.9995115,1.3012568,0.949606
1.5967113,1.619024,-2.615778e-07,0.050769866
1.5968722,1.6115565,6.5309637e-06,0.05369457
1.3612293,1.0616567,5.0,5.041615
1.5967597,1.6292688,-0.00031762113,0.04396129
1.596421,1.613861,0.0001693648,0.057868652
1.5967653,1.5970931,0.0015940027,0.047587775
1.5968511,1.6131697,3.0384865e-06,0.05327329
0.8969391,0.9816191,0.32685047,0.33935475
1.5979966,1.6219573,-0.003225104,0.034550082
1.5967224,1.6186135,2.55945e-07,0.05034675
1.1279415,1.0880648,0.045495987,-0.18437819
1.1997242,1.3063687,0.062427495,-0.3543282
-7.305529,-7.700775,0.0,-0.14363118
1.5968462,1.614191,-0.00023601296,0.052676737
1.5967956,1.6176364,-8.03956e-05,0.050470725
1.7780218,1.7710141,0.01505938,-0.008504348
1.5692743,1.6091352,-0.017369175,0.023795314
1.5977823,1.6353095,0.0034873143,0.042069264
10.0,9.5794325,0.16731906,0.38201666
1.5969117,1.624769,0.0025043248,0.045183934
0.97139895,1.1563706,-0.021502642,-0.24127933
1.5914968,1.6190093,0.006919865,0.046222888
10.0,10.26409,5.0,5.304531
1.5968534,1.6134858,-3.8456747e-05,0.05325918
1.5964773,1.6067847,0.000710997,0.05320406
-1.306569,-1.3284935,1.1753848,1.8189611
1.6027063,1.5222725,-3.1116726,-2.890745
1.5965822,1.6232115,-0.00020308812,0.046927333
1.603591,1.6508528,0.0052673346,0.08720544
1.5968634,1.6122766,1.46973025e-05,0.053851016
1.5227373,1.4887019,0.015056547,0.10660434
1.0422215,1.0920787,2.074698,2.022266
1.5965878,1.6212274,-1.3165687e-05,0.048079483
1.5735074,1.5936254,0.00976264,0.070942976
-3.020091,-3.3967907,1.6149175,1.6519682
1.5964518,1.5999745,0.0016499873,0.055846617
1.5967664,1.6174475,7.1595014e-06,0.05036796
1.0294638,1.1383355,0.00026573648,0.35531586
10.0,9.554655,0.0,-0.13590254
1.596668,1.6190059,7.042523e-05,0.049495324
1.5966593,1.62038,-0.00012143024,0.04878042
0.57440734,0.4700098,-0.0002597368,0.015205726
0.1087169,0.29869035,5.0,3.7778893
-10.0,-10.005858,0.0,-0.4930988
1.5963712,1.6320481,-0.00072290155,0.040703803
1.5967319,1.618326,6.4100345e-06,0.050358668
1.5966961,1.6266085,-0.0013578348,0.054138154
1.5934744,1.6301486,-0.0053528524,0.04985726
1.5968221,1.6150172,-5.583011e-05,0.054083034
1.5968407,1.613757,-1.4765933e-05,0.052697673
1.5968549,1.6129389,-7.487744e-06,0.053414024
10.0,10.978633,0.5716138,-1.7593051
1.5960249,1.631535,-0.0031091832,0.039518196
1.5968748,1.6114852,-2.1925649e-05,0.053846523
1.4079098,1.4615204,-0.023082467,-0.04614082
1.5966682,1.6176231,0.00042838283,0.04974155
1.5969771,1.6145341,-5.1854884e-05,0.056333765
1.6006906,1.6213824,0.0035474035,0.039516017
1.5421253,1.5641872,-0.018912112,0.031755105
1.5968976,1.6099737,-8.209241e-06,0.05501371
-5.1346436,-5.0947986,1.4018264,1.8869275
1.5840477,1.5652488,0.0036155935,0.06470648
1.5968335,1.6119674,-0.00018121998,0.047074314
1.5968775,1.6114211,1.3376869e-05,0.054657657
1.5962548,1.6043324,-0.00062390213,0.044863537
1.5967044,1.6225995,2.722832e-05,0.041667186
1.5966842,1.6190546,-6.3379352e-06,0.04926328
1.596948,1.6120627,0.00032009135,0.057443604
1.5961896,1.6463429,0.003577991,0.02855368
0.8438007,0.86742574,-0.7054819,-0.88976616
1.5966254,1.621055,-0.00015960023,0.048076183
1.5882858,1.6534723,0.0074929832,0.02209421
1.5968858,1.610148,-0.00015786567,0.053149402
1.5962284,1.6192669,-0.0016162861,0.039298795
1.5969671,1.6143988,-9.649979e-06,0.053938113
1.596606,1.6187856,3.2212385e-05,0.047629602
1.5966489,1.6205262,-7.0826936e-05,0.04919736
1.612856,1.627562,0.0044738036,-0.0010789167
1.5988603,1.622128,0.0008092833,0.06655604
1.5969101,1.6086172,2.3501589e-06,0.055318356
1.5968885,1.6106058,-3.5587427e-06,0.054526582
1.5968226,1.6016945,-0.00072111806,0.04648068
1.594923,1.6324183,-0.0039303456,0.03160101
1.9495215,1.8567973,0.12160677,-0.16896531
-2.6811116,-2.6464434,0.013938378,0.07949833
-4.85791,-4.7800064,0.0,0.14976056
1.59656,1.6028384,0.0007172299,0.057236113
1.5967038,1.6177318,5.613913e-05,0.05192744
1.5968012,1.6111555,0.00023707548,0.049814522
1.5967016,1.6177902,0.00012124472,0.05168578
1.5968728,1.611662,6.097907e-06,0.054265663
1.4821893,1.3833425,-0.057655245,-0.08040215
1.5967249,1.6183442,4.27777e-05,0.050499342
1.5970688,1.6143302,0.00012044117,0.05425083
1.5969329,1.6192706,-0.00016266489,0.05425404
1.5970327,1.6194366,-0.0005130199,0.055752084
1.5966339,1.6192434,-3.542434e-05,0.04854355
-1.1998829,-1.4209818,-0.43186727,-0.5995894
1.5927955,1.5802886,-0.012612072,-0.009494213
1.5968753,1.6116986,-0.00014342157,0.054974444
1.5966948,1.6085105,-0.0011029043,0.022264702
1.5968714,1.6115936,1.5170821e-05,0.05360816
-8.321107,-8.595208,-5.0,-3.9398851
1.596943,1.6094635,6.0773928e-05,0.055581022
1.7319639,1.6444172,-0.022099202,0.082991496
1.5970006,1.6226143,-0.00038197302,0.059011698
1.055159,0.9467796,0.019135937,0.16306397
1.5937322,1.6695281,0.0051859426,0.039604127
1.5965762,1.6209595,8.5818225e-05,0.047288883
1.596708,1.6185287,2.6394166e-05,0.05148665
-7.522876,-7.979345,4.552658,1.3024211
1.5965726,1.611308,0.0021228504,0.04783491
1.596711,1.6188662,-4.6214504e-06,0.050441954
1.6088073,1.624085,0.0011674291,0.12444338
1.5980628,1.6478735,-0.0008700967,0.011659299
1.5967876,1.6160073,-0.000443862,0.056894578
0.43504313,0.48969698,0.054401606,-0.05882135
1.5876526,1.694739,-0.037199665,0.042946134
1.6077101,1.6495398,0.002623125,0.05377111
1.5966569,1.6187822,4.840924e-05,0.04956355
1.5966212,1.6180325,9.409449e-05,0.04820286
1.6027668,1.6190217,-0.0074138287,-0.011161568
1.6987854,1.6228656,-0.02094595,-0.03641153
1.596685,1.619384,-1.8759898e-05,0.05045479
1.5849233,1.6246976,0.008291751,0.061597645
1.6079175,1.5826197,-0.0038567868,0.086181164
1.5966622,1.6267487,-0.0013882266,0.05349834
1.596801,1.6165588,5.576527e-05,0.05204021
1.5969969,1.611749,0.00011649778,0.059005655
0.46303818,0.36558694,-5.0,0.15717599
1.6914032,1.7494323,-0.010131217,-0.02945345
1.6212981,1.6458021,-0.009466784,0.035300497
1.6083328,1.5907246,0.0023629898,0.06970911
1.5910856,1.6411717,0.009516544,0.041817456
-9.884672,-9.866839,-1.9790539,-2.7286448
1.5967079,1.6186272,6.9308466e-05,0.051493406
1.5968428,1.6137505,2.9703926e-05,0.0532906
1.5968984,1.6096878,6.801338e-05,0.055815756
0.9752115,1.0748016,0.0029353478,0.32822612
1.5969273,1.6121409,0.004151982,0.104517475
-8.293125,-7.940575,-0.868496,-0.94341403
1.5967107,1.6156981,0.00053544814,0.054367088
1.6027389,1.6271733,0.0009912731,0.049345873
1.6354253,1.5840136,-0.0038181306,0.10786427
1.596815,1.6152875,8.208144e-05,0.05157157
1.5968066,1.6160105,6.7327965e-05,0.051538415
1.6111056,1.6745077,-0.00024425596,0.0092907455
1.5995555,1.627139,0.0014408233,0.022358589
2.0747252,1.967448,1.2493664,1.5696647
1.8370299,1.8014154,-5.0,-5.0580072
1.5966922,1.6194041,3.153922e-06,0.05065562
1.5966413,1.6175348,9.1645095e-05,0.049214296
1.5966864,1.6197338,-7.731476e-06,0.0499319
1.4170111,1.5003802,-0.005310186,-0.022208387
1.5968531,1.610862,0.00042305383,0.051771834
1.5966401,1.5988967,-0.0019370291,0.034598783
1.5970563,1.6082358,-0.00025256787,0.05119998
1.596723,1.6167263,0.0003952863,0.051537532
1.6042948,1.6484632,0.0020679298,0.07922633
1.5972496,1.6090178,0.002934229,0.042885058
1.6389055,1.695338,0.015028064,0.068959385
1.5963439,1.6036702,-0.0037521173,0.03177894
1.2474194,1.3311456,4.1459928,3.9493437
3.1949089,3.1010308,1.3589994,1.4272535
2.089194,2.2928796,-5.0,-3.8968987
1.7227906,1.6317452,0.01572095,0.012453727
1.5965109,1.6235061,0.0045378366,0.08538119
1.5967861,1.5979733,0.0014543104,0.047991127
1.5936128,1.6072319,-0.00963203,-0.028381178
1.5968903,1.6104858,-5.9817563e-07,0.054786563
1.5966763,1.6201189,-6.357045e-05,0.0492201
1.5965021,1.6245875,0.0005673025,0.046068184
1.5968958,1.6099828,-1.500811e-05,0.054698333
1.5961839,1.5921116,-0.0006978096,0.019200625
1.6509043,1.7133203,-0.12095812,-0.06138888
1.5912184,1.5694648,0.011029522,0.043286618
1.5967101,1.6190988,-9.939511e-06,0.050679997
-0.6405611,-0.903357,-5.0,-4.5871778
1.5968934,1.606153,0.001134402,0.041705683
0.9876866,0.69829196,0.2698006,0.08459776
1.5965494,1.6242566,-0.00028078715,0.043052204
1.5968796,1.6098715,-0.00025902683,0.052389875
1.5967072,1.6179107,7.706082e-05,0.05148966
1.5965335,1.6243014,-0.00047994943,0.0433053
5.8812966,6.3791227,0.98809165,3.0854766
1.5964551,1.6209916,-0.00064597046,0.042430624
1.5968567,1.6334944,-0.0011168022,0.050166752
1.5975006,1.6601613,-0.0015534709,0.02695966
1.0583478,1.0228113,0.07554714,0.15101556
0.88594073,0.7649109,0.057116576,-0.18774803
1.4177959,1.317174,-0.29141542,-0.3773332
1.633235,1.6749272,-0.0064466246,0.12083411
1.5881743,1.6167859,0.007757592,0.07836116
1.5967313,1.6185467,4.7081536e-05,0.051142104
10.0,10.24304,3.8720858,1.9304291
1.5968124,1.6154897,7.097079e-05,0.05139985
1.595323,1.610728,-0.0028410773,0.041850522
1.596105,1.6245625,-0.0044683586,0.049318977
1.596825,1.6296967,-0.0008152908,0.05162827
1.5965998,1.6204665,-6.672132e-05,0.046725173
1.5968021,1.6154513,0.00019224512,0.05261059
1.5967184,1.6196599,-0.00010364847,0.04958798
1.5958116,1.6105316,0.0026182034,0.05732356
1.0439155,1.0995234,0.026522413,0.78789645
1.5957683,1.6522667,0.003944197,0.02771007
1.5964413,1.6295402,-0.00054172333,0.046909474
1.5968728,1.611928,-2.811984e-05,0.055085197
1.5968664,1.6125679,-5.123145e-05,0.05416046
1.5968261,1.6150031,-2.4957038e-05,0.052481145
1.6357697,0.9760814,-5.0,-5.0886426
0.7949927,0.8724789,-0.06662435,-0.12490236
1.5968473,1.6132447,7.137838e-05,0.053119913
1.5968611,1.6124153,-2.5751103e-06,0.053781364
1.5965796,1.6215127,3.8482554e-05,0.047512747
1.5967785,1.6171434,4.767346e-06,0.050581947
1.5970767,1.6217681,0.0003186783,0.05277712
1.596586,1.623376,-0.0003102181,0.043160953
1.5967108,1.6180507,6.6429595e-05,0.051621616
1.5961806,1.6003119,0.0009087781,0.062822625
1.5966207,1.618063,9.262375e-05,0.04816504
1.5805582,1.5721203,-0.008704884,-0.035937347
1.7373747,1.7971689,0.0065805363,0.14576648
1.5968416,1.6135991,-3.9569764e-05,0.054520138
1.5970657,1.606209,0.0004119101,0.056965515
1.5150498,1.6629492,0.23624735,0.030573022
1.5967518,1.6177918,1.4369169e-05,0.05012214
1.6058013,1.637916,-0.0012298931,0.09003237
1.622703,1.657395,-0.0025878001,0.11039508
1.5967258,1.6168814,-0.000698715,0.051460065
1.5968033,1.6162473,-0.00023163011,0.04824262
1.5838711,1.6449432,1.1261299,0.606465
1.5989298,1.6986828,-0.0060921228,-0.06315404
1.6257513,1.6712658,-0.0040564905,0.032890163
1.5981603,1.6265008,0.00089495414,0.036252856
-2.913637,-2.8856356,0.21758312,0.17162469
1.5968078,1.6162022,-2.5518459e-05,0.051877722
1.5968922,1.6096402,2.8238057e-05,0.053552724
1.6061041,1.5780916,-5.0,-5.005517
1.5920426,1.6615045,-0.0010757421,-0.049620703
8.177101,7.820727,0.0,-0.0061230566
1.6358643,1.6193578,0.00025370897,0.013618321
1.5965675,1.6237617,0.00034381915,0.046594728
1.5712702,1.5049862,0.20443158,0.16589412
1.5950346,1.6364474,0.007871436,0.07350285
1.5968639,1.6121638,-1.1096432e-05,0.0543148
1.5966383,1.6132656,0.0010186116,0.05774483
1.76429,1.7069305,-0.00015084395,0.028342903
1.6003083,1.6335305,-0.27884433,-0.21007547
1.595755,1.6515337,-0.0026104413,0.05311531
1.5991888,1.6137372,0.002897763,0.07269358
1.5967138,1.6186186,7.291262e-05,0.05185322
1.5966178,1.6212016,-5.339354e-05,0.04865098
1.5976528,1.6102513,-1.0715763e-05,0.034563813
1.5968621,1.6123762,1.9434505e-05,0.053903855
1.5966746,1.6185951,-1.8195973e-05,0.050461233
2.2369595,2.100491,5.0,5.0356565
1.5945787,1.6618192,-0.006096902,-0.0068565737
1.5439266,1.6076503,-0.013876055,-0.0016909298
1.5960186,1.6392256,-0.0013632133,0.034863494
0.304933,0.21509138,0.02435726,-0.18401553
1.6062899,1.6491704,-0.00012946803,0.045514073
1.5966159,1.6208797,-0.00021155675,0.046885215
2.0098674,1.9759433,0.34407157,0.37241587
0.36101863,0.53849584,-5.0,-4.816422
1.3225936,1.280478,-0.49675298,-0.48602414
1.5968871,1.6104277,2.8425087e-05,0.05377552
1.5967261,1.6186973,-3.7721384e-05,0.050688557
1.5968475,1.6133044,1.8417893e-05,0.053019114
6.4102583,6.2347913,0.15673824,-0.17695372
1.5969074,1.6051162,0.00047995732,0.056625694
1.5965894,1.6208771,4.9440892e-05,0.04791388
1.5966293,1.6179501,-0.0003374946,0.046032183
1.5964044,1.5954196,-0.0007077574,0.039952055
1.596946,1.6163354,3.376826e-05,0.055621214
1.5918276,1.5775698,0.005398912,0.06336198
2.539558,2.482109,-0.11123636,-0.028133722
1.4369957,1.5789438,0.27997223,0.2563532
1.6176895,1.6071696,-0.0033406175,0.12615848
1.5963347,1.6332964,-0.002305668,0.04651632
1.5968734,1.6114091,6.065068e-05,0.054255947
1.629975,1.6354717,4.8898368e-05,0.02937439
1.5969068,1.6090766,8.034025e-06,0.055159748
1.5975722,1.6056833,-0.0006949614,0.0451341
1.5968391,1.6143608,-5.344404e-05,0.053986844
-5.4578776,-5.8832607,-5.0,-2.5018346
1.5909122,1.6184124,0.005712877,0.1128638
1.5967662,1.6176715,-2.936098e-05,0.050588846
1.5967215,1.6194589,-6.5603366e-05,0.04994549
1.5968738,1.6116251,1.8946814e-06,0.054329045
1.8991623,1.9300191,0.011814837,-0.0903624
1.5970471,1.6232338,-0.00037015055,0.047317155
1.5969038,1.616626,-9.101267e-05,0.060348548
1.5968565,1.612698,-0.00011035192,0.054865275
1.6019835,1.5966873,0.00066027476,0.081128836
1.5964648,1.6261243,-0.000768339,0.044067122
1.5968746,1.6115236,-2.3528246e-06,0.054222424
-10.0,-9.7098,-0.65087366,-1.2079436
1.5967313,1.6213174,0.0006815756,0.0440618
1.5977507,1.6393129,-0.0013545421,0.060309626
8.322829,8.585011,-1.7968756,3.235619
1.5357057,1.5293541,0.73938423,0.14588697
1.3702477,1.2665281,0.017289128,0.5473544
1.596757,1.6038489,0.0006076886,0.056155235
1.5959569,1.6121613,0.0007789445,0.03767619
1.596877,1.6116397,-1.1851409e-05,0.054953165
1.5968559,1.612994,1.2762228e-05,0.05364322
1.5968378,1.6125165,0.00039648858,0.05332118
1.6387626,1.6574181,-0.004996638,0.13309725
1.596834,1.6143768,3.4755933e-06,0.05268572
1.5967413,1.6197065,-0.000111063244,0.050543807
1.59681,1.6142709,-0.00047404465,0.05117283
1.5968591,1.6129754,-4.0032123e-07,0.05399309
1.5968689,1.6121467,-1.3891489e-06,0.054777533
1.5968249,1.6129993,-0.00030900064,0.055196285
1.5968329,1.6143055,2.1587251e-05,0.05301815
1.5967559,1.6168485,-0.00020414102,0.054080978
1.596723,1.6401718,0.003423012,0.06139364
1.5959026,1.6134304,-0.00111006,0.033667594
1.5966605,1.6192123,4.43736e-05,0.050253578
1.6070081,1.6266106,-0.010012689,0.122122355
1.6033894,1.5927722,-0.0003415642,0.06694499
1.5963143,1.6068919,0.00077802007,0.058245562
2.4587865,2.3758533,5.0,4.824098
1.5966641,1.6190054,9.4110575e-05,0.049572114
1.6795968,1.507914,-0.09855393,-0.5144638
1.5965633,1.6010863,0.00024467043,0.042158872
1.5967449,1.4853078,-0.0034209825,0.00042011403
5.751335,5.5731583,-5.7443052e-05,-0.16216515
1.5967329,1.618321,-0.0003198997,0.049486488
1.5950196,1.6191547,-0.004949405,-0.0101733785
2.737442,2.464222,5.0,3.6851876
1.5963254,1.5895023,-0.002879184,0.015957233
1.5965723,1.6233318,-0.00021365685,0.0470537
1.5967607,1.6174659,9.910007e-06,0.050511383
1.5955459,1.6011963,-0.002515203,0.031010011
1.5966935,1.6190759,4.2657408e-05,0.05080212
1.5950444,1.6278538,-0.0019518259,0.046389222
1.5968828,1.6105642,-0.00014627195,0.05494471
1.5968847,1.6108599,9.500358e-06,0.05473081
1.5968822,1.6108224,2.2874143e-05,0.053634673
1.5970013,1.6173079,-0.00018767618,0.056729414
1.6047937,1.5163922,-0.0019286242,-0.002317179
1.3631787,1.5577726,0.005465363,-0.114248626
2.7899055,2.793928,-1.7262101,-2.0996659
1.5971375,1.6050218,0.00090119825,0.041457456
1.5969136,1.6160123,0.00015169507,0.0542226
1.5966339,1.6203616,-0.0001270032,0.049089536
1.5966432,1.6251943,-7.168822e-05,0.04446795
1.6561463,1.7519903,-0.014053867,0.010916894
1.5967278,1.6183808,-1.507631e-06,0.0502446
1.5968479,1.613583,-8.036524e-06,0.054873683
1.5968356,1.6093193,0.0007853815,0.055510443
1.5966123,1.6213881,-5.558541e-05,0.04860484
1.5966583,1.6178544,4.0875006e-05,0.049493603
1.5963702,1.6223269,0.0006339377,0.043856405
1.040556,1.0382655,0.5832406,0.81023914
1.5967679,1.6162196,-0.00057457644,0.052340485
-0.3681781,-0.38102403,0.0,-0.32047796
1.5958685,1.5732027,-0.0013039174,0.041513283
1.5968584,1.61282,4.567648e-06,0.055073053
1.5967774,1.6183962,-0.00032993988,0.054406777
0.57110316,0.7058387,-5.0,-5.0554204
1.1454843,1.2315831,5.0,4.595212
1.5976595,1.4461414,-0.027201142,-0.008079259
1.5966717,1.619781,5.4355412e-05,0.050590195
1.5974343,1.6422219,0.006993167,0.029459745
1.5966638,1.600932,0.0006726197,0.05475765
1.3151723,1.215667,-0.0010698115,0.04788846
1.0910364,0.9919325,-1.0359536,-1.0051228
1.596784,1.6172435,-1.2936762e-05,0.05081631
1.6675216,1.6882513,0.0053285975,0.15257388
1.53985,1.5204406,0.020289116,-0.0017484315
1.5968757,1.6107166,0.00042366737,0.05640345
1.5967735,1.6173215,-6.8134646e-06,0.050539
1.5937407,1.6462235,-0.0051296144,0.025401743
1.5967741,1.61553,0.00021547805,0.05113303
-0.37016484,-0.2272416,-0.000657735,0.087188125
1.5968201,1.6155593,-7.113146e-05,0.05347854
1.5967989,1.617954,-0.0005780049,0.05217302
1.6010475,1.6575944,-0.0005732929,-0.026003847
1.5968971,1.6098826,-1.3202783e-05,0.05476436
1.5969131,1.6202158,0.0004487344,0.03957683
1.5968881,1.6104912,-1.3524814e-06,0.054151498
1.5966709,1.6191686,-2.47891e-05,0.04989335
1.5968772,1.6133351,0.00021875557,0.053944338
1.5985103,1.6190904,-0.0005470423,0.011164073
1.5968106,1.6162723,-9.1163724e-07,0.052524887
1.5967058,1.6023943,-0.00038817222,0.057683706
1.5967288,1.6183639,3.867734e-05,0.0515621
1.5968956,1.610172,8.2571874e-05,0.05410758
1.5957472,1.6145513,-0.0024138014,0.02225728
1.5997548,1.6028535,0.0025456587,0.063946635
1.5967908,1.617508,-8.710632e-05,0.052764565
1.6014543,1.6595604,0.0007660832,0.038508095
1.5968882,1.610742,-1.788457e-05,0.054804876
0.46541202,0.6026988,0.00024880728,-0.23168585
1.5965613,1.6233428,-0.0002340507,0.044277478
1.5975924,1.6246494,-0.0019953242,0.037285827
1.596612,1.6193007,-0.00045942902,0.045185752
1.5962387,1.6292413,0.0004560818,0.04401388
1.5967052,1.6189189,1.5313819e-05,0.05051258
2.1394334,2.4577491,-0.31071407,-0.36481178
1.5964522,1.6227382,-0.0007585054,0.046953812
1.5967185,1.6186112,-9.357108e-06,0.050154537
1.5944022,1.6254617,0.0036364582,0.046970706
1.5965319,1.6240304,0.00024757176,0.042127382
1.6013622,1.5761427,0.0024215167,-0.050315037
1.5970438,1.5999954,0.00061272393,0.014827553
1.5976048,1.5871137,0.010866345,0.34106684
1.5932332,1.5635324,-0.0049559358,0.011176485
1.6060394,1.5673888,0.0009590985,0.057659544
1.597726,1.6009874,-0.002912907,0.02797984
1.1260163,1.8170397,-5.0,-5.1480308
1.5924071,1.6965322,-1.6262618,-2.513845
1.5968454,1.6134129,-2.0039577e-05,0.052852564
1.596467,1.613526,0.0003361706,0.0385057
1.5968809,1.6111182,-1.6278009e-05,0.05416357
1.5716116,1.6573749,0.022961779,0.14075686
1.596733,1.6203586,-0.00037709158,0.049672537
1.5968888,1.6105878,-8.0439463e-07,0.054752864
1.5968843,1.61085,-4.1568277e-05,0.0543151
1.5968235,1.6148046,9.773472e-05,0.052987613
1.5966806,1.6196743,-0.0002197116,0.049451962
-2.88235,-3.1743019,-1.5717596,-1.5618877
1.6062248,1.6105846,-0.038643472,-0.026676571
1.5968506,1.6121154,0.0003328203,0.05352182
1.596648,1.6200742,-7.7130455e-05,0.048702464
1.2671695,1.4136494,0.5141399,0.3065036
1.5968455,1.6135778,-2.7397673e-05,0.05310393
1.596733,1.6204138,-0.0002619728,0.04948066
1.5968795,1.6082851,0.00020069137,0.05222804
1.5968643,1.6124675,-6.7446445e-06,0.054899395
1.555143,1.8539411,-5.0,-4.537747
1.6114223,1.6235478,0.009882175,-0.030571042
1.5973054,1.6229765,-0.0009566968,0.047440037
1.5967488,1.6148201,0.00037207303,0.054551933
1.5969111,1.6081051,4.2247993e-05,0.0554678
1.5962552,1.6225424,-0.0017101468,0.042094693
1.5965658,1.6223278,0.00020222082,0.047229234
1.5967329,1.6026998,0.00013865806,0.05024918
1.5967116,1.6187451,1.647044e-05,0.05053436
1.8641437,1.918883,-0.027276613,0.22018607
1.5966711,1.6193194,3.3529652e-06,0.050115947
